rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.7752663,0.3311144,0.06,0.6720000000000006,160.712,-885.5,-0.020000000000000018,-2.0,non-native
0.7084595,0.3262160,0.08,-2.1000000000000014,265.61199999999997,-1857.0,0.009999999999999787,-2.0,non-native
0.6618850,0.3096596,0.13,1.8170000000000002,112.971,-1017.2000000000007,-0.057000000000000384,-4.0,non-native
0.6926508,0.3336882,0.07,-1.1400000000000006,176.09900000000005,-748.2999999999993,0.0259999999999998,-3.0,non-native
0.7287244,0.3269171,0.08,-0.6379999999999981,58.60299999999995,185.79999999999927,-0.009000000000000341,-3.0,non-native
0.7455282,0.3392489,0.06,1.440999999999999,-4.524999999999977,-896.9000000000015,0.0029999999999996696,-2.0,non-native
0.8274329,0.3739136,0.07,3.2109999999999985,-151.83100000000002,-1249.7999999999993,-0.01200000000000001,-1.0,non-native
0.8166411,0.3581831,0.05,2.1580000000000013,-89.45600000000002,-808.9000000000015,0.031999999999999584,0.0,non-native
0.7504768,0.3093588,0.07,4.481999999999999,-314.0809999999999,-572.4000000000015,-0.017000000000000348,3.0,non-native
0.6948028,0.3209331,0.11,1.9499999999999993,-45.428,-1587.0,0.009999999999999787,2.0,non-native
0.7011073,0.3380422,0.07,0.6939999999999991,-44.01099999999997,-1209.7999999999993,-0.007000000000000117,2.0,non-native
0.7499656,0.3568501,0.06,0.13200000000000145,-115.08000000000004,-1193.2000000000007,0.023999999999999577,1.0,non-native
0.7690315,0.3381808,0.07,0.3000000000000007,-92.20600000000002,-1060.9000000000015,0.006999999999999673,2.0,non-native
0.7699910,0.3386750,0.07,0.46999999999999886,-206.17100000000005,-1365.5,0.021999999999999797,2.0,non-native
0.5601133,0.3197577,0.13,-0.5509999999999984,76.27700000000004,-522.0,-0.017000000000000348,-2.0,non-native
0.5909237,0.2830402,0.09,0.3440000000000012,87.72500000000002,-748.7000000000007,-0.04300000000000015,1.0,non-native
0.5630303,0.2770069,0.11,3.4190000000000005,-66.86000000000001,-327.5,-0.04600000000000026,0.0,non-native
0.6102304,0.2926024,0.11,0.9830000000000005,151.154,-1164.0,-0.03000000000000025,-1.0,non-native
0.5714281,0.2820008,0.1,1.4460000000000015,80.71799999999996,-327.1000000000022,-0.037000000000000366,-1.0,non-native
0.5956717,0.2967386,0.11,1.3200000000000003,107.94899999999996,-1004.7000000000007,0.01499999999999968,-2.0,non-native
0.6352904,0.2913948,0.09,4.080000000000002,-137.58799999999997,-153.60000000000218,-0.052000000000000046,-1.0,non-native
0.5874767,0.2636412,0.09,1.6219999999999999,-72.92999999999995,-306.7999999999993,-0.04900000000000038,-1.0,non-native
0.6335376,0.2715931,0.11,3.088000000000001,-180.6010000000001,700.7999999999993,-0.002000000000000224,1.0,non-native
0.6553559,0.2878938,0.12,2.684000000000001,-164.82100000000003,92.09999999999854,-0.028000000000000025,0.0,non-native
0.6086094,0.2952964,0.1,3.940999999999999,-214.231,74.20000000000073,-0.03400000000000025,-1.0,non-native
0.6049212,0.2766334,0.1,2.5420000000000016,-191.77099999999996,183.5,0.018999999999999684,1.0,non-native
0.5712088,0.2829304,0.11,4.0070000000000014,-263.0609999999999,-620.5,-0.03300000000000036,0.0,non-native
0.5803002,0.3005631,0.08,-0.6810000000000009,122.14599999999996,-684.0,-0.01100000000000012,-3.0,non-native
0.6260519,0.3055234,0.1,0.40700000000000003,-35.43100000000004,-649.0,-0.037000000000000366,-1.0,non-native
0.5986268,0.2989142,0.09,3.286999999999999,-55.172000000000025,-452.1000000000022,-0.03300000000000036,0.0,non-native
0.6332632,0.2979099,0.09,1.3780000000000001,-24.123000000000047,-1818.2999999999993,0.040999999999999925,-3.0,non-native
0.6071526,0.2952121,0.12,0.06700000000000017,114.707,-1536.0,-0.040000000000000036,-3.0,non-native
0.5144550,0.2735995,0.15,-0.28999999999999915,-81.21600000000001,-853.1000000000022,-0.018000000000000238,2.0,non-native
0.5958400,0.2888895,0.12,0.8930000000000007,-85.40999999999997,-923.5,0.004999999999999893,-1.0,non-native
0.5438643,0.3045637,0.13,-1.158999999999999,-80.71000000000004,-842.6000000000022,0.005999999999999783,3.0,non-native
0.7818106,0.2745490,0.15,-5.1839999999999975,166.447,-1026.3999999999978,0.04999999999999982,-2.0,native
0.8163081,0.2729721,0.13,-3.879999999999999,29.416999999999916,-1314.199999999997,0.08099999999999996,2.0,native
0.7722023,0.2570091,0.17,-4.099999999999998,113.73299999999995,-875.7999999999993,0.006999999999999673,-1.0,native
0.8234423,0.2550242,0.15,-4.980999999999998,117.053,-1795.0,0.03999999999999959,0.0,native
0.8452597,0.2925498,0.2,-3.3359999999999985,293.3019999999999,-464.1999999999971,0.022999999999999687,-4.0,native
0.6816621,0.2385941,0.18,-3.3169999999999966,211.7969999999999,-944.1999999999971,-0.01200000000000001,-3.0,native
0.8043621,0.2830005,0.16,-4.043999999999997,175.87,-708.8999999999978,0.05799999999999983,-3.0,native
0.7567671,0.2589030,0.14,-3.3199999999999967,53.44799999999998,-342.8999999999978,-0.006000000000000227,0.0,native
0.7261014,0.2562747,0.14,-3.7319999999999993,171.18200000000002,-94.89999999999782,0.08599999999999985,-1.0,native
0.7815499,0.2958298,0.14,-3.7129999999999974,84.87900000000002,-106.0,0.07899999999999974,-3.0,native
0.9016376,0.3054481,0.15,-4.183,104.88199999999995,66.10000000000218,0.08299999999999974,-3.0,native
0.8806814,0.3157645,0.17,-4.533999999999999,162.293,-712.6999999999971,0.07099999999999973,-1.0,native
0.8836378,0.2821190,0.14,-4.305,19.057999999999993,74.40000000000146,0.05699999999999994,1.0,native
0.8359952,0.2635023,0.15,-5.6469999999999985,267.505,-735.7999999999993,0.0479999999999996,-3.0,native
0.8251110,0.2671777,0.13,-6.293999999999999,344.23,-769.0,0.09499999999999975,-5.0,native
0.7586642,0.2821743,0.13,-5.262999999999998,268.3109999999999,-1409.7999999999993,0.10899999999999999,-5.0,native
0.7864951,0.2716884,0.14,-5.286999999999999,122.08699999999999,-93.59999999999854,0.09699999999999998,0.0,native
0.7856281,0.2778856,0.1,-5.903999999999998,278.707,-970.5999999999985,0.11699999999999999,-4.0,native
0.9227527,0.3137088,0.12,-5.366,333.206,105.70000000000073,0.1419999999999999,-6.0,native
0.9541606,0.2945175,0.08,-5.660999999999998,337.43899999999996,-39.5,0.12199999999999989,-7.0,native
0.8270180,0.2430729,0.1,-3.247,103.38099999999997,501.2000000000007,0.08299999999999974,0.0,native
0.6028571,0.2479830,0.1,-2.472999999999999,338.8209999999999,-223.29999999999927,0.07999999999999963,-5.0,native
0.4841967,0.2453170,0.08,-5.6469999999999985,360.133,267.90000000000146,0.08399999999999963,-5.0,native
0.6623842,0.2930810,0.12,-2.604999999999997,352.05499999999995,-194.0,0.11099999999999977,-6.0,native
0.5654317,0.3011213,0.09,-4.793999999999997,344.418,-263.8999999999978,0.16699999999999982,-5.0,native
0.4902863,0.2715766,0.09,-5.962999999999997,371.73199999999997,-26.799999999999272,0.1419999999999999,-7.0,native
0.5633404,0.2500783,0.07,-5.027999999999999,352.48099999999994,-286.2999999999993,0.09299999999999997,-6.0,native
0.5077300,0.2642585,0.08,-6.924999999999999,441.45399999999995,-858.1999999999971,0.07199999999999962,-7.0,native
0.6469229,0.2876437,0.05,-4.6739999999999995,374.27799999999996,-650.0999999999985,0.11999999999999966,-6.0,native
0.5297537,0.2925645,0.12,-5.684999999999999,160.914,-325.2999999999993,0.129,-2.0,native
0.5804787,0.3105929,0.06,-6.298999999999998,405.347,-1093.5,0.16599999999999993,-7.0,native
0.4474861,0.2929126,0.04,-9.250999999999998,505.544,-241.39999999999782,0.18399999999999972,-8.0,native
0.5793535,0.2614931,0.1,-4.404999999999998,433.342,-1648.8999999999978,0.08299999999999974,-8.0,native
0.6452179,0.2909907,0.04,-1.7859999999999978,196.76,-1147.2999999999993,0.0479999999999996,-4.0,native
0.6356980,0.2714553,0.09,0.7250000000000014,428.22299999999996,-651.5999999999985,0.03299999999999992,-8.0,native
0.8119628,0.3055823,0.04,-4.765999999999998,548.2379999999999,-2375.5999999999985,0.12699999999999978,-8.0,native
0.6648745,0.3142377,0.04,-2.8339999999999996,573.362,-1158.699999999997,0.129,-8.0,native
0.7204513,0.2957866,0.04,-1.5899999999999999,327.01699999999994,-493.2999999999993,0.11699999999999999,-6.0,native
0.7767147,0.2948020,0.06,-2.1239999999999988,368.16299999999995,-254.29999999999927,0.07999999999999963,-5.0,native
0.7416294,0.2986094,0.04,-4.7209999999999965,543.057,-1220.5999999999985,0.06899999999999995,-8.0,native
0.8071758,0.3305269,0.05,-1.0479999999999983,439.924,-935.8999999999978,0.06699999999999973,-9.0,native
0.7105740,0.3141678,0.05,-3.7849999999999966,485.32199999999995,-1219.0999999999985,0.1599999999999997,-9.0,native
0.3593640,0.2543576,0.05,-3.475999999999999,233.78200000000004,486.59999999999854,0.21399999999999997,-3.0,non-native
0.4030541,0.2651057,0.06,-6.130000000000001,455.791,-606.0999999999985,0.2650000000000001,-7.0,non-native
0.4173472,0.2743469,0.04,-5.760000000000002,590.806,-546.5,0.25100000000000033,-7.0,non-native
0.5509334,0.3171959,0.04,-6.259,751.983,-1157.4000000000015,0.2240000000000002,-10.0,non-native
0.5580748,0.3257950,0.08,-7.459000000000001,744.443,-1316.7000000000007,0.31499999999999995,-10.0,non-native
0.8458541,0.3471954,0.07,-5.761000000000001,635.146,-1724.2000000000007,0.31099999999999994,-8.0,non-native
1.0612327,0.4124339,0.1,-3.7730000000000015,585.0219999999999,-763.0999999999985,0.3530000000000002,-8.0,non-native
0.8778628,0.4053738,0.11,-2.6080000000000005,441.775,-546.0,0.29800000000000004,-4.0,non-native
1.0006073,0.4377284,0.07,-3.112000000000002,339.97900000000004,-405.0,0.27500000000000036,-2.0,non-native
1.1199197,0.4212790,0.06,-4.792000000000002,484.072,11.5,0.30699999999999994,-6.0,non-native
1.0057847,0.3976958,0.07,-4.816000000000001,404.61,-35.70000000000073,0.30699999999999994,-5.0,non-native
1.1176050,0.3872880,0.07,-2.8470000000000013,417.814,-310.5,0.28400000000000025,-4.0,non-native
1.0924116,0.4196044,0.06,-2.370000000000001,529.6800000000001,-641.9000000000015,0.30500000000000016,-6.0,non-native
0.8698416,0.3743667,0.07,-3.686,386.46000000000004,303.0,0.27200000000000024,-5.0,non-native
0.7657859,0.3384967,0.04,-5.3370000000000015,561.3720000000001,-1243.2000000000007,0.3240000000000003,-8.0,non-native
0.7592016,0.3520376,0.07,-4.568000000000001,366.02599999999995,173.79999999999927,0.3280000000000003,-3.0,non-native
0.7787394,0.3702556,0.06,-6.022,387.89599999999996,-386.5,0.3240000000000003,-4.0,non-native
0.7972807,0.3673209,0.06,-5.573,478.974,-370.90000000000146,0.30200000000000005,-4.0,non-native
0.8765548,0.3505154,0.05,-1.6750000000000007,341.37300000000005,-81.5,0.20400000000000018,-4.0,non-native
0.7592137,0.3383125,0.08,-4.973000000000001,439.576,-62.400000000001455,0.18300000000000027,-6.0,non-native
0.8003730,0.3457090,0.05,-5.207000000000001,526.767,-412.7000000000007,0.2200000000000002,-6.0,non-native
0.6800184,0.4752194,0.05,-8.969000000000001,729.779,64.40000000000146,0.3380000000000001,-9.0,non-native
0.8469374,0.4975919,0.02,-10.354000000000001,725.3050000000001,-775.2000000000007,0.43100000000000005,-7.0,non-native
0.9180629,0.5239654,0.03,-9.028,705.723,71.09999999999854,0.399,-8.0,non-native
0.9564444,0.5239825,0.05,-10.927000000000001,747.0070000000001,-1857.7000000000007,0.536,-9.0,non-native
1.0366832,0.5839795,0.05,-8.459000000000001,681.831,-1807.2999999999993,0.5500000000000003,-8.0,non-native
1.1396409,0.5750989,0.03,-8.817,557.899,-1154.0,0.5780000000000003,-8.0,non-native
1.1545223,0.5770044,0.02,-9.142000000000001,683.965,-537.5,0.536,-8.0,non-native
1.1472279,0.5616109,0.02,-6.864000000000001,619.508,-266.2999999999993,0.536,-7.0,non-native
1.1707666,0.5142892,0.02,-5.458,387.70000000000005,93.59999999999854,0.399,-5.0,non-native
0.9840053,0.4874508,0.03,-4.529,388.77099999999996,-290.09999999999854,0.42700000000000005,-2.0,non-native
1.4033900,0.6065380,0.03,-4.573,391.61800000000005,-246.79999999999927,0.5960000000000001,-5.0,non-native
1.0966344,0.5605829,0.03,-7.799000000000001,483.129,529.2999999999993,0.5100000000000002,-6.0,non-native
1.0132872,0.5389403,0.03,-9.006,738.738,-562.4000000000015,0.5230000000000001,-8.0,non-native
1.4954401,0.6196146,0.04,-7.8210000000000015,691.279,-654.9000000000015,0.5920000000000001,-9.0,non-native
1.2346721,0.5389223,0.04,-7.1370000000000005,705.077,-385.09999999999854,0.4750000000000001,-8.0,non-native
0.7903520,0.4454080,0.05,-2.0630000000000024,550.005,-716.4000000000015,0.3240000000000003,-4.0,non-native
1.0458976,0.5116327,0.07,-3.035,565.114,-834.7000000000007,0.43199999999999994,-8.0,non-native
1.0077796,0.5106674,0.06,-2.714000000000002,519.4590000000001,581.5999999999985,0.39700000000000024,-8.0,non-native
1.0421091,0.5069340,0.05,-2.932000000000002,533.809,-243.90000000000146,0.4730000000000003,-7.0,non-native
1.0349727,0.5199995,0.04,-3.715,450.239,443.90000000000146,0.4930000000000003,-4.0,non-native
0.9493356,0.4891379,0.08,-3.4480000000000004,492.036,389.59999999999854,0.4450000000000003,-5.0,non-native
0.5058553,0.1959481,0.2,-2.355999999999998,148.43200000000002,-237.40000000000146,0.03699999999999992,-4.0,native
0.5171152,0.1774710,0.19,-1.9989999999999988,182.75,-964.5999999999985,0.01200000000000001,-6.0,native
0.5222757,0.2066623,0.17,-4.035,177.543,-931.0,-0.016999999999999904,-5.0,native
0.4925452,0.1943419,0.17,-4.373999999999999,219.80200000000002,-495.90000000000146,0.014000000000000234,-6.0,native
0.5948355,0.2020789,0.15,-5.126999999999999,405.32500000000005,-257.59999999999854,0.03100000000000014,-8.0,native
0.5940182,0.2012282,0.16,-4.9609999999999985,338.098,-777.7999999999993,0.03500000000000014,-10.0,native
0.5079190,0.1916967,0.16,-5.857999999999999,389.72400000000005,-2003.0999999999985,0.03300000000000036,-10.0,native
0.5639354,0.2224456,0.16,-7.029,397.87600000000003,-1275.7000000000007,0.13400000000000034,-9.0,native
0.5760164,0.1869622,0.16,-4.959,356.68000000000006,-832.4000000000015,-0.029999999999999805,-8.0,native
0.6503985,0.2277232,0.1,-6.882,444.47100000000006,-689.7000000000007,0.06700000000000017,-9.0,native
0.5771861,0.2178393,0.15,-6.302999999999999,383.36,-597.0999999999985,0.01200000000000001,-9.0,native
0.6196010,0.2123824,0.18,-3.3309999999999995,339.99,-1679.5,0.04200000000000026,-7.0,native
0.5097508,0.1953010,0.17,-3.0330000000000013,277.23900000000003,-368.40000000000146,0.02900000000000036,-5.0,native
0.6146866,0.2656387,0.13,-6.706999999999999,351.86400000000003,-1559.2000000000007,0.07200000000000006,-6.0,native
0.4148364,0.2629031,0.19,-6.552999999999999,359.026,-76.70000000000073,0.026000000000000245,-9.0,native
0.5992680,0.2614698,0.14,-6.722999999999999,418.427,-520.5,0.11900000000000022,-8.0,native
0.5726275,0.2946575,0.14,-6.280999999999999,384.92300000000006,-808.0999999999985,0.06899999999999995,-7.0,native
0.6298913,0.2710694,0.13,-6.619,362.33200000000005,-360.0,0.0950000000000002,-6.0,native
0.6509687,0.2967401,0.12,-4.821999999999999,330.596,-909.2999999999993,0.06600000000000028,-8.0,native
0.6660830,0.2907371,0.2,-3.6310000000000002,382.10200000000003,-507.7999999999993,0.002000000000000224,-10.0,native
0.5579430,0.2199893,0.16,-5.189,180.82400000000007,-364.7000000000007,0.006000000000000227,-7.0,native
0.6555980,0.2798367,0.19,-6.786,268.3570000000001,-833.2999999999993,0.03600000000000003,-7.0,native
0.5856147,0.2379654,0.17,-4.712,191.24200000000008,-805.5,0.03400000000000025,-5.0,native
0.5155483,0.2546529,0.18,-4.094999999999999,242.87800000000004,-1075.2000000000007,0.026000000000000245,-7.0,native
0.6276417,0.2375891,0.19,-4.724,75.17700000000002,-414.0,0.03400000000000025,-4.0,native
0.7168052,0.2416872,0.21,-5.743,255.90600000000006,-1011.5,0.03699999999999992,-7.0,native
0.5529414,0.2244053,0.16,-6.0169999999999995,397.34400000000005,-997.0,0.09200000000000008,-10.0,native
0.6720737,0.2455762,0.2,-4.795999999999999,253.64,-1625.4000000000015,0.06099999999999994,-8.0,native
0.5968012,0.2394138,0.16,-5.106,296.807,-1346.5999999999985,0.001000000000000334,-8.0,native
0.6761888,0.2075929,0.22,-2.8640000000000008,110.38900000000001,-412.7000000000007,-0.05099999999999971,-5.0,native
0.7004766,0.2506313,0.17,-5.198,336.33400000000006,-1431.2999999999993,0.06499999999999995,-8.0,native
0.6430942,0.2759427,0.14,-5.68,378.29200000000003,-1442.0999999999985,0.06700000000000017,-7.0,native
0.6646994,0.2474971,0.14,-4.466000000000001,330.66100000000006,-1404.7999999999993,0.04800000000000004,-9.0,native
0.6936681,0.2853673,0.13,-4.262999999999998,415.391,-1752.0999999999985,0.04800000000000004,-10.0,native
0.7536030,0.2864687,0.15,-4.850999999999999,332.4770000000001,-1719.0,0.039000000000000146,-7.0,native
0.7106924,0.2333945,0.06,-4.2719999999999985,491.64400000000006,-1195.9000000000015,0.05500000000000016,-12.0,native
0.6668708,0.2544732,0.14,-5.209999999999999,366.45200000000006,-2008.7000000000007,0.03400000000000025,-7.0,native
0.7204461,0.2624548,0.12,-5.673,399.70300000000003,-1397.7000000000007,0.02100000000000035,-9.0,native
0.6893020,0.2764763,0.11,-6.371,561.104,-1769.2999999999993,0.1070000000000002,-10.0,native
0.6542307,0.2974488,0.15,-6.565999999999999,488.692,-1369.4000000000015,0.13200000000000012,-9.0,native
0.5594599,0.2686138,0.1,-4.213000000000001,240.029,-1913.5,0.040999999999999925,-6.0,native
0.7944929,0.3196986,0.1,-6.327,405.27400000000006,-1904.2999999999993,0.11100000000000021,-7.0,native
0.5479857,0.2494070,0.03,-8.337,496.025,-1143.2999999999993,0.11899999999999977,-9.0,non-native
0.6077579,0.2859264,0.03,-8.789,522.323,45.29999999999927,0.17799999999999994,-8.0,non-native
0.5210457,0.2976186,0.05,-7.106000000000002,458.34899999999993,-1510.9000000000015,0.16400000000000015,-8.0,non-native
0.5319905,0.2802742,0.04,-6.266000000000002,403.703,-1113.7999999999993,0.1469999999999998,-8.0,non-native
0.6417983,0.3657860,0.0,-9.72,302.21199999999993,424.0,0.2909999999999999,-3.0,non-native
0.6585875,0.3563943,0.03,-8.427,316.53799999999995,-1596.6000000000022,0.2959999999999998,-6.0,non-native
0.6421562,0.3409971,0.04,-9.703,299.19499999999994,-1081.2000000000007,0.33599999999999985,-5.0,non-native
0.5542464,0.2919965,0.02,-6.978999999999999,358.45699999999994,-2178.600000000002,0.22699999999999987,-5.0,non-native
0.7263098,0.3716759,0.02,-9.874,260.99899999999997,-1939.0,0.383,-5.0,non-native
0.6181637,0.3005865,0.03,-7.645,215.04399999999998,-478.2999999999993,0.3460000000000001,-4.0,non-native
0.5376477,0.2669070,0.03,-8.667,347.80299999999994,-1505.7000000000007,0.31599999999999984,-6.0,non-native
0.6755027,0.3441043,0.01,-10.181000000000001,413.70799999999997,-1613.7999999999993,0.3740000000000001,-7.0,non-native
0.8189321,0.4057908,0.03,-9.767,311.74199999999996,-1505.2999999999993,0.3919999999999999,-5.0,non-native
0.8050462,0.3772016,0.06,-7.399000000000001,258.64899999999994,-1547.7999999999993,0.363,-4.0,non-native
0.8722417,0.3957514,0.04,-8.536,285.23299999999995,-1242.5,0.399,-4.0,non-native
0.7693682,0.4243240,0.01,-10.073,388.42599999999993,-775.1000000000022,0.379,-7.0,non-native
0.8825818,0.4511481,0.01,-14.009,539.2869999999999,-1467.2999999999993,0.516,-8.0,non-native
1.0955036,0.5304930,0.0,-16.423000000000002,639.4804999999999,-847.7999999999993,0.7050000000000001,-10.0,non-native
1.2265961,0.5160298,0.01,-13.026,384.506,-1311.0,0.556,-9.0,non-native
1.0012842,0.5117204,0.0,-15.121,494.4269999999999,-1817.2000000000007,0.7069999999999999,-8.0,non-native
1.1644756,0.6213141,0.01,-15.467,332.48299999999995,-1013.7999999999993,0.6839999999999997,-8.0,non-native
0.3227734,0.2411613,0.05,-9.781,171.03199999999993,-577.9000000000015,0.1349999999999998,-4.0,non-native
0.3360790,0.2294354,0.03,-9.286,396.18899999999996,-766.2999999999993,0.16699999999999982,-7.0,non-native
0.5148708,0.2536384,0.05,-6.024999999999999,202.409,-1227.4000000000015,0.05699999999999994,-6.0,non-native
0.4514141,0.2327074,0.09,-6.606999999999999,67.5909999999999,-720.5,0.09399999999999986,-5.0,non-native
0.4190829,0.2520682,0.04,-8.046,36.027999999999906,-26.0,0.1339999999999999,-2.0,non-native
0.3416318,0.2659218,0.06,-8.748,268.98499999999996,-724.2000000000007,0.1349999999999998,-4.0,non-native
0.3384877,0.2774776,0.04,-10.327,289.566,-556.4000000000015,0.11899999999999977,-5.0,non-native
0.3528656,0.3026828,0.06,-10.07,283.18899999999996,-639.2999999999993,0.14800000000000013,-6.0,non-native
0.3521064,0.2696726,0.06,-8.966,231.05799999999994,-569.6000000000022,0.125,-4.0,non-native
0.3907984,0.2830718,0.05,-9.007,181.19499999999994,-473.2000000000007,0.1469999999999998,-4.0,non-native
0.4719379,0.2481233,0.04,-7.375,166.88,-312.7999999999993,0.016000000000000014,-3.0,non-native
0.5150771,0.3423842,0.03,-10.561,252.80199999999996,-219.20000000000073,0.04699999999999971,-5.0,non-native
0.6826361,0.3608612,0.05,-5.268999999999998,229.08299999999997,-1046.7000000000007,-0.019000000000000128,-6.0,non-native
0.6178422,0.3532901,0.01,-7.3870000000000005,238.13399999999996,-1320.1000000000022,0.07399999999999984,-4.0,non-native
0.6392853,0.3710929,0.02,-4.3359999999999985,149.5909999999999,-668.1000000000022,0.06699999999999973,-4.0,non-native
0.6289315,0.3404043,0.02,-6.248999999999999,74.63999999999999,-718.2999999999993,0.05600000000000005,-4.0,non-native
0.6174569,0.3468632,0.06,-1.1870000000000012,31.348999999999933,185.70000000000073,-0.02300000000000013,-1.0,non-native
0.6169271,0.3091514,0.05,-7.658000000000001,304.31499999999994,-693.4000000000015,0.07099999999999973,-6.0,non-native
0.5332745,0.3371624,0.03,-6.527000000000001,174.57399999999996,-383.0,0.1259999999999999,-5.0,non-native
0.6452780,0.3499171,0.03,-8.774000000000001,263.86799999999994,-136.0,0.10499999999999998,-6.0,non-native
0.6237127,0.3376889,0.04,-6.516000000000002,162.8649999999999,106.79999999999927,0.06999999999999984,-4.0,non-native
0.5858375,0.3341197,0.14,-3.2349999999999977,44.584,-10.399999999997817,-0.008999999999999897,-2.0,native
0.6389819,0.3429272,0.1,-5.625999999999998,74.613,450.6000000000022,0.12700000000000022,-2.0,native
0.6661327,0.3253433,0.12,-1.1119999999999983,-9.43500000000006,22.200000000000728,0.001000000000000334,0.0,native
0.8071670,0.4072374,0.11,-0.4399999999999977,-121.50599999999997,966.4000000000015,0.01200000000000001,0.0,native
0.8243443,0.4138414,0.11,-1.6659999999999968,81.13299999999998,356.0,0.03500000000000014,-1.0,native
0.9633609,0.5234078,0.09,-0.7849999999999966,80.221,-617.0,0.03699999999999992,-2.0,native
0.8145796,0.4973783,0.05,-1.2029999999999994,69.15800000000002,207.0,-0.006999999999999673,0.0,native
0.8990049,0.5168442,0.06,-1.5519999999999996,205.79399999999998,-269.7999999999993,0.0030000000000001137,-1.0,native
0.8690641,0.5005684,0.08,3.7900000000000027,7.34699999999998,695.0,-0.07499999999999973,0.0,native
0.7949483,0.4591618,0.09,2.724,-46.202,-561.5999999999985,0.014000000000000234,1.0,native
0.7737781,0.4217879,0.09,-2.169999999999998,-37.75599999999997,-556.3999999999978,-0.03200000000000003,3.0,native
0.9088296,0.4791393,0.06,0.22100000000000009,-15.712999999999965,-26.299999999999272,-0.03200000000000003,1.0,native
0.9473829,0.4887017,0.1,-1.7209999999999965,-2.6359999999999673,44.29999999999927,0.0,-1.0,native
0.8784897,0.4896216,0.09,-3.6709999999999976,17.293999999999983,390.7999999999993,0.03699999999999992,-1.0,native
0.8339013,0.3965994,0.11,-0.25,31.605000000000018,116.5,-0.03699999999999992,-1.0,native
1.1609921,0.6130010,0.14,-1.8989999999999974,-11.502000000000066,141.10000000000218,0.11699999999999999,0.0,native
1.1100805,0.5890255,0.11,-1.7139999999999986,178.462,-1124.5,0.16599999999999993,-4.0,native
1.1069357,0.5662657,0.1,-2.9259999999999984,114.93,-820.2000000000007,0.16999999999999993,-2.0,native
1.0562125,0.5921409,0.07,-6.157999999999998,219.64,-58.099999999998545,0.2110000000000003,-3.0,native
0.9792066,0.5293232,0.14,-5.616999999999999,-21.288999999999987,1153.0,0.1379999999999999,2.0,native
0.9783155,0.5105396,0.09,-4.473999999999998,-100.95299999999997,882.4000000000015,0.19399999999999995,5.0,native
0.7697339,0.4699768,0.09,-2.4029999999999987,-51.111999999999966,-81.29999999999927,0.038000000000000256,0.0,native
0.7551788,0.4662835,0.1,-2.594999999999999,-95.553,-743.0999999999985,0.04400000000000004,3.0,native
0.7962651,0.4708030,0.11,-1.7829999999999977,-127.86599999999999,-363.8999999999978,0.06300000000000017,3.0,native
0.6665613,0.4059209,0.12,-1.0309999999999988,-244.85300000000007,485.2000000000007,0.016000000000000014,5.0,native
0.7419358,0.4106987,0.09,0.2870000000000026,-264.20900000000006,-363.2000000000007,-0.052999999999999936,6.0,native
0.7613690,0.4456166,0.08,0.7550000000000026,-192.84699999999998,261.5,-0.020000000000000018,4.0,native
0.6908137,0.3777129,0.08,0.5740000000000016,-173.15600000000006,-151.0,-0.006999999999999673,2.0,native
0.6539035,0.4079738,0.09,-1.1019999999999968,-135.663,406.40000000000146,-0.053999999999999826,2.0,native
0.5970560,0.3686898,0.05,-2.1849999999999987,-60.35699999999997,509.1000000000022,0.028999999999999915,3.0,native
0.5938768,0.3676506,0.09,-3.286999999999999,-8.954000000000065,-564.8999999999978,-0.006999999999999673,0.0,native
0.7451757,0.4126477,0.1,-0.30299999999999727,-316.16999999999996,1142.7999999999993,-0.08699999999999974,6.0,native
0.7395243,0.4192485,0.09,2.3560000000000016,-414.202,644.5,-0.09799999999999986,7.0,native
0.7099098,0.4267242,0.09,-0.055999999999997385,-321.461,167.40000000000146,-0.06999999999999984,3.0,native
0.6890215,0.4147514,0.1,-1.5509999999999984,-136.399,21.100000000002183,-0.053999999999999826,2.0,native
0.7493681,0.4443835,0.05,0.3440000000000012,-303.05600000000004,640.1000000000022,-0.1259999999999999,4.0,native
0.7765994,0.4359423,0.06,0.25900000000000034,-235.404,-268.7999999999993,-0.1589999999999998,4.0,native
0.7305105,0.4477881,0.05,-0.7909999999999968,-254.31600000000003,-306.2999999999993,-0.09099999999999975,5.0,native
0.6923631,0.4236890,0.06,1.3910000000000018,-333.1,183.60000000000218,-0.125,5.0,native
0.6873468,0.4034291,0.07,2.564,-243.89599999999996,593.2000000000007,-0.11099999999999977,3.0,native
0.7142668,0.4358317,0.06,1.8710000000000022,-210.05500000000006,1134.6000000000022,-0.13999999999999968,3.0,native
0.7553539,0.4670534,0.06,0.7700000000000031,-243.341,302.2000000000007,-0.1429999999999998,1.0,native
0.5776014,0.3449993,0.04,-9.544,576.788,-1934.7000000000007,0.2749999999999999,-8.0,non-native
0.6581952,0.3826263,0.05,-7.15,490.10799999999995,-1581.2000000000007,0.33999999999999986,-7.0,non-native
0.6983720,0.3941629,0.07,-6.702,501.13899999999995,-1672.5,0.2589999999999999,-6.0,non-native
0.6939899,0.4067336,0.05,-4.210000000000001,412.86699999999996,-745.0999999999985,0.2589999999999999,-6.0,non-native
