rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
3.6548018,1.8584343,0.0,-19.48,684.8624,-704.2000000000007,1.541,-10.0,non-native
3.4267051,1.8557255,0.0,-19.799,591.894,-100.40000000000146,1.6719999999999997,-8.0,non-native
0.7820268,0.3133265,0.04,-5.625,78.2879999999999,15.599999999998545,0.14400000000000013,-3.0,non-native
0.7356691,0.2810111,0.07,-3.3820000000000014,-75.92900000000009,819.8999999999978,0.09399999999999986,-2.0,non-native
0.6185519,0.2630563,0.05,-4.538,-35.61200000000008,240.70000000000073,0.07499999999999973,-2.0,non-native
0.6430675,0.2527896,0.08,-0.7280000000000015,-220.59400000000005,735.8999999999978,-0.016999999999999904,1.0,non-native
0.6715643,0.2772892,0.06,0.11899999999999977,-99.52700000000004,669.2000000000007,-0.020000000000000018,-3.0,non-native
0.6838905,0.2588037,0.13,-0.7489999999999988,-118.08900000000006,893.7999999999993,-0.038000000000000256,-3.0,non-native
0.6820747,0.2734751,0.1,-0.021000000000000796,-116.822,-49.70000000000073,-0.03400000000000025,-1.0,non-native
0.6816760,0.2696271,0.08,-0.43900000000000006,-145.70100000000002,709.3999999999978,-0.03400000000000025,-2.0,non-native
0.6704472,0.2583223,0.11,0.41499999999999915,-220.60800000000006,-571.7000000000007,-0.05400000000000027,0.0,non-native
0.6917067,0.2725331,0.09,1.1469999999999985,-327.668,92.89999999999782,-0.03500000000000014,2.0,non-native
0.5890593,0.2470356,0.07,-0.5640000000000001,-233.7600000000001,622.2999999999993,-0.03600000000000003,2.0,non-native
0.5981170,0.2671490,0.08,0.46000000000000085,-252.048,310.7999999999993,-0.01200000000000001,1.0,non-native
0.6112948,0.2654385,0.12,1.5210000000000008,-187.65800000000002,555.2000000000007,-0.050000000000000266,1.0,non-native
0.5628424,0.2655367,0.1,-1.2899999999999991,-125.44100000000003,-68.29999999999927,-0.07299999999999995,0.0,non-native
0.4793125,0.2531840,0.08,-2.1099999999999994,-41.86400000000003,945.2000000000007,-0.02300000000000013,-2.0,non-native
0.5248387,0.2488923,0.05,-3.9819999999999993,23.12799999999993,587.2000000000007,0.07399999999999984,-3.0,non-native
0.6230068,0.3009566,0.07,-4.119,-5.749000000000024,1099.3999999999978,0.04599999999999982,-2.0,non-native
0.4720974,0.2476955,0.07,-1.056000000000001,7.186999999999898,300.7000000000007,0.004999999999999893,-5.0,non-native
0.4420177,0.2550088,0.08,-2.7169999999999987,-48.0870000000001,402.2999999999993,0.06299999999999972,-3.0,non-native
0.5096072,0.2590651,0.07,-0.870000000000001,-137.22300000000007,-176.10000000000218,0.0040000000000000036,-1.0,non-native
0.5290567,0.2442237,0.06,-0.6000000000000014,-102.95700000000011,-206.10000000000218,0.019000000000000128,-1.0,non-native
0.8244970,0.4994277,0.08,-5.136999999999999,93.67000000000002,497.7000000000007,0.20900000000000007,0.0,native
1.0022640,0.5315810,0.08,-2.511999999999997,32.361999999999966,47.10000000000218,0.2650000000000001,-1.0,native
0.8781496,0.5156748,0.06,-4.237999999999998,24.115999999999985,-84.39999999999782,0.26900000000000013,0.0,native
0.9785538,0.5466204,0.09,-4.220999999999998,80.85300000000001,-38.29999999999927,0.27300000000000013,-2.0,native
0.8581259,0.5075120,0.06,-4.3089999999999975,169.81,101.10000000000218,0.2789999999999999,-2.0,native
0.9680381,0.5434792,0.08,-4.704999999999998,95.72399999999999,1076.7000000000007,0.28900000000000015,-2.0,native
0.8507373,0.4886745,0.06,-4.124999999999998,104.5,192.70000000000073,0.26800000000000024,0.0,native
0.9527656,0.5669469,0.1,-1.8089999999999975,16.390999999999963,1743.0,0.29300000000000015,-1.0,native
0.8703704,0.5192878,0.07,-4.149999999999999,115.09100000000001,341.6000000000022,0.2520000000000002,-1.0,native
0.7666501,0.4673991,0.09,-4.821999999999997,129.27999999999997,875.5,0.266,-1.0,native
0.7653865,0.4726627,0.08,-3.9669999999999987,114.58299999999997,554.1000000000022,0.2450000000000001,0.0,native
0.7661877,0.4565760,0.07,-5.172999999999998,151.664,-314.0,0.28200000000000003,-1.0,native
0.7134137,0.4225118,0.06,-2.8669999999999973,109.05700000000002,650.9000000000015,0.19500000000000028,0.0,native
0.8366507,0.4297079,0.08,-1.418999999999997,-7.774999999999977,389.7000000000007,0.20000000000000018,0.0,native
0.7906238,0.4607469,0.09,-2.058,3.1850000000000023,1118.5,0.15300000000000002,0.0,native
0.8762647,0.4790839,0.09,-0.7059999999999995,-14.93500000000006,409.40000000000146,0.17200000000000015,1.0,native
0.8168936,0.4726681,0.08,-1.6039999999999992,81.88999999999999,177.79999999999927,0.18199999999999994,-1.0,native
0.8823816,0.4708772,0.06,-0.8949999999999996,37.43799999999999,370.7000000000007,0.1499999999999999,0.0,native
0.8862866,0.4809678,0.06,0.030000000000001137,3.200999999999965,710.6000000000022,0.1379999999999999,-1.0,native
0.6697063,0.4023725,0.09,-0.6379999999999981,-101.00999999999999,728.2999999999993,0.04800000000000004,3.0,native
0.7682990,0.4367209,0.1,-0.5349999999999966,-121.29999999999995,1155.9000000000015,0.08499999999999996,2.0,native
0.8219901,0.4772319,0.06,-4.172999999999998,121.195,-625.3999999999978,0.12700000000000022,-2.0,native
0.9895131,0.4840897,0.04,-3.6889999999999983,150.76599999999996,-472.09999999999854,0.246,-1.0,native
0.8299611,0.4778382,0.04,-1.1559999999999988,95.42000000000002,-1092.8999999999978,0.1120000000000001,-1.0,native
0.9337901,0.5052544,0.05,-3.8809999999999985,154.433,-424.7999999999993,0.11100000000000021,-2.0,native
0.7542250,0.4660052,0.05,-3.333999999999998,116.887,-1172.7999999999993,0.028000000000000025,-3.0,native
0.8242697,0.4594494,0.03,-3.6659999999999986,-58.634000000000015,-215.70000000000073,0.02200000000000024,0.0,native
0.6911492,0.4136789,0.05,-3.3219999999999974,70.90800000000002,-916.3999999999978,-0.07499999999999973,-2.0,native
0.7531062,0.4461391,0.07,-2.029,-86.48900000000003,-282.2000000000007,-0.053999999999999826,0.0,native
0.8031855,0.4757918,0.04,-2.540999999999997,-115.70299999999997,-389.0,0.020000000000000018,1.0,native
0.8755075,0.4795626,0.05,-1.9559999999999995,-14.730999999999995,-543.0999999999985,0.04600000000000026,0.0,native
0.8048376,0.4466646,0.07,-3.190999999999999,-68.63900000000001,-650.2999999999993,0.007000000000000117,0.0,native
0.7181295,0.4642586,0.05,-6.4339999999999975,-41.29600000000005,-1081.5999999999985,0.03600000000000003,-1.0,native
0.7528991,0.4830916,0.04,-1.985999999999997,6.814999999999998,-411.0,-0.03699999999999992,0.0,native
0.7931509,0.4828020,0.06,-2.157,104.55199999999996,-119.20000000000073,-0.01200000000000001,0.0,native
0.7825445,0.4838532,0.06,-2.166999999999998,139.96699999999998,-451.0,-0.07299999999999995,-3.0,native
0.8663390,0.4972199,0.04,-0.5379999999999967,-6.503000000000043,58.400000000001455,-0.03399999999999981,-2.0,native
0.8499253,0.4843555,0.04,-4.1229999999999976,49.983000000000004,-556.7999999999993,0.03100000000000014,1.0,native
0.8674740,0.5050771,0.03,-3.0169999999999995,53.79899999999998,-325.2000000000007,0.05400000000000027,-1.0,native
0.7693371,0.4680041,0.03,-4.450999999999999,-54.86400000000003,-453.09999999999854,0.0030000000000001137,0.0,native
0.8664988,0.4963224,0.05,-1.5539999999999985,-28.56899999999996,-1339.3999999999978,-0.05699999999999994,0.0,native
0.8482658,0.4930205,0.06,-2.5859999999999985,14.632999999999981,-658.8999999999978,-0.006999999999999673,0.0,native
0.6391338,0.4194335,0.05,-3.2669999999999995,428.013,-1493.5,0.08999999999999986,-6.0,non-native
0.5852806,0.3526762,0.05,-2.41,460.796,-700.7000000000007,0.07999999999999963,-7.0,non-native
0.6452879,0.3862571,0.05,-3.7379999999999995,458.284,-591.0,0.10099999999999998,-5.0,non-native
0.5529888,0.3692429,0.06,-3.753,533.701,-922.8999999999978,0.08799999999999963,-6.0,non-native
0.5482041,0.3766353,0.05,-3.6479999999999997,503.53299999999996,-127.5,0.11799999999999988,-9.0,non-native
0.5332189,0.3968842,0.04,-4.687999999999999,552.52,-718.2000000000007,0.15399999999999991,-8.0,non-native
0.5707226,0.3875187,0.06,-3.5249999999999986,402.59999999999997,-459.5,0.12199999999999989,-7.0,non-native
0.6568787,0.4083052,0.03,-3.1499999999999986,226.59399999999994,-103.09999999999854,0.08999999999999986,-5.0,non-native
0.5453330,0.3627725,0.07,-2.689,283.578,-1248.2999999999993,0.07199999999999962,-6.0,non-native
0.6411287,0.3799956,0.03,-0.620000000000001,151.07100000000003,205.20000000000073,0.08299999999999974,-4.0,non-native
0.6127620,0.3878093,0.05,-3.6030000000000015,195.05599999999993,-698.0999999999985,0.12199999999999989,-3.0,non-native
0.7239559,0.4242495,0.05,-1.5899999999999999,171.59399999999994,-1105.2000000000007,0.11799999999999988,-2.0,non-native
0.5880799,0.3814835,0.04,-2.808,313.98,-631.5999999999985,0.10499999999999998,-4.0,non-native
0.4618549,0.3299845,0.06,-2.100999999999999,375.005,-401.7000000000007,0.055999999999999606,-5.0,non-native
0.5569722,0.3592685,0.07,-0.7310000000000016,270.014,538.7999999999993,0.040999999999999925,-5.0,non-native
0.6245376,0.3965961,0.05,-2.91,307.442,-484.59999999999854,0.1499999999999999,-5.0,non-native
0.6875170,0.4089553,0.04,-2.771000000000001,236.00299999999993,108.10000000000218,0.11899999999999977,-7.0,non-native
0.5909011,0.3858290,0.08,-1.6290000000000013,245.82100000000003,-927.0999999999985,0.1389999999999998,-6.0,non-native
0.6171414,0.3955414,0.04,-2.141000000000002,336.26099999999997,-15.700000000000728,0.14399999999999968,-7.0,non-native
0.5582100,0.3899376,0.06,-3.032,410.71099999999996,-60.89999999999782,0.14399999999999968,-8.0,non-native
0.5817785,0.3800755,0.04,-1.6529999999999987,388.524,-309.59999999999854,0.12799999999999967,-7.0,non-native
3.5318213,1.3849304,0.0,-15.393,550.899,-2653.899999999998,1.4499999999999997,-6.0,non-native
3.1841722,1.2206032,0.02,-15.612,521.9559999999999,-2470.7999999999993,1.242,-6.0,non-native
2.8643484,1.0217729,0.01,-15.573,543.9469999999999,-2159.7999999999993,1.0059999999999998,-6.0,non-native
3.0124915,1.1567529,0.02,-13.153,457.50899999999996,-2015.5,1.1479999999999997,-5.0,non-native
3.2344949,1.2557282,0.0,-13.89,636.6859999999999,-2754.7999999999993,1.3119999999999998,-9.0,non-native
3.0594180,1.2213498,0.02,-13.546,527.1379999999999,-2167.7999999999993,1.2799999999999998,-6.0,non-native
2.9460237,1.2349205,0.01,-11.717,430.39099999999996,-2212.2000000000007,1.0629999999999997,-7.0,non-native
2.7632136,1.2006307,0.0,-13.234,651.8199999999999,-1972.3999999999978,1.0869999999999997,-8.0,non-native
3.2810872,1.4102113,0.0,-13.824,605.3499999999999,-1371.0999999999985,1.1239999999999997,-7.0,non-native
3.0470865,1.2318645,0.02,-14.107,640.034,-720.5,0.9509999999999996,-8.0,non-native
3.3658645,1.3652986,0.02,-13.653,614.96,-1470.7000000000007,1.0459999999999998,-7.0,non-native
3.1711769,1.3674922,0.01,-12.911999999999999,494.779,-1760.7000000000007,1.2199999999999998,-6.0,non-native
2.6030209,1.0968180,0.01,-12.328,279.18499999999995,-1819.3999999999978,0.8319999999999999,-2.0,non-native
2.4508729,1.0472672,0.01,-11.731,373.589,-1705.7999999999993,0.8169999999999997,-3.0,non-native
3.3474398,1.4119503,0.0,-14.264,583.8409999999999,-1898.2000000000007,1.3159999999999998,-5.0,non-native
3.0746751,1.3328625,0.0,-9.746,296.192,-1270.2000000000007,1.02,-2.0,non-native
3.0835886,1.2986392,0.01,-12.129,592.29,-1610.5,1.1229999999999998,-7.0,non-native
3.3351066,1.4586242,0.01,-12.193,595.639,-1452.5999999999985,1.2009999999999996,-6.0,non-native
3.3270957,1.5803850,0.02,-12.356,487.508,-1869.3999999999978,1.283,-8.0,non-native
4.0631232,1.7113487,0.01,-14.107,713.047,-1733.7999999999993,1.6469999999999998,-9.0,non-native
3.9032693,1.7571770,0.01,-14.775,699.374,-2075.399999999998,1.5519999999999996,-9.0,non-native
0.5707589,0.2412033,0.16,-0.7969999999999988,-36.492999999999995,-627.3000000000029,0.03600000000000003,-1.0,native
0.5615129,0.2514362,0.15,-0.3049999999999997,-37.238,-582.7000000000007,0.052999999999999936,0.0,native
0.7075784,0.2657652,0.13,-0.9559999999999995,-43.38299999999998,-419.8000000000029,0.09200000000000008,0.0,native
0.6657427,0.2657451,0.2,0.8010000000000019,-144.637,-1099.4000000000015,0.016000000000000014,0.0,native
0.6301116,0.2502491,0.15,-0.0259999999999998,-84.81199999999995,-827.7000000000007,-0.0040000000000000036,0.0,native
0.6388021,0.2490801,0.23,-0.7359999999999989,-96.32399999999996,-1013.0,0.02200000000000024,1.0,native
0.5690640,0.2408848,0.16,-0.5299999999999994,-55.101999999999975,-1270.9000000000015,0.052999999999999936,0.0,native
0.6986079,0.2756363,0.17,-0.5869999999999997,-37.69199999999995,-283.3000000000029,0.07299999999999995,1.0,native
0.7636026,0.2793891,0.13,-0.054999999999999716,-62.33699999999999,-1045.7000000000007,0.06300000000000017,-1.0,native
0.6756929,0.2479551,0.13,-0.7789999999999999,-32.738,-1659.7000000000007,0.07000000000000028,-1.0,native
0.7491369,0.2808184,0.11,0.23199999999999932,-161.56099999999992,-881.3000000000029,0.07400000000000029,1.0,native
0.6694556,0.2764414,0.15,-1.2720000000000002,-55.00399999999996,-1213.800000000003,0.06899999999999995,1.0,native
0.8450470,0.3124198,0.15,-0.5090000000000003,-172.75900000000001,-1248.7000000000007,0.05900000000000016,1.0,native
0.8093331,0.2914777,0.12,-0.5459999999999994,-148.25899999999996,-1048.2000000000007,0.08800000000000008,1.0,native
0.6532634,0.2574908,0.15,-0.8249999999999993,-199.84000000000003,-814.4000000000015,0.08000000000000007,3.0,native
0.5842203,0.2476273,0.17,-0.2259999999999991,-155.98900000000003,-1790.9000000000015,0.04899999999999993,3.0,native
0.5642889,0.2572911,0.17,-0.20599999999999952,-85.51399999999995,-536.0,0.027000000000000135,1.0,native
0.5252210,0.2441655,0.17,-0.026999999999999247,-72.59099999999995,-1433.9000000000015,0.040000000000000036,-1.0,native
0.6522947,0.2714248,0.13,-0.7779999999999987,-69.93399999999997,-436.6000000000022,0.04400000000000004,1.0,native
0.6036451,0.2348726,0.13,-0.8079999999999998,-40.668000000000006,-620.8000000000029,0.04600000000000026,-1.0,native
0.5380237,0.2454731,0.17,0.49099999999999966,-85.22799999999995,-1009.4000000000015,0.0040000000000000036,-1.0,native
0.5660453,0.2538687,0.22,-2.5489999999999995,-250.413,-1720.800000000003,0.06499999999999995,5.0,native
0.5506487,0.2569642,0.21,-1.4789999999999992,-227.48900000000003,-973.3000000000029,0.04700000000000015,3.0,native
0.5858175,0.2541433,0.13,-1.9130000000000003,-121.06699999999995,-1314.7000000000007,0.11500000000000021,2.0,native
0.7665942,0.2835600,0.15,-2.4770000000000003,-163.87099999999998,-1151.5,0.16300000000000026,2.0,native
0.6053507,0.2669494,0.14,-2.1189999999999998,-157.45899999999995,-1380.5,0.1080000000000001,3.0,native
0.6905131,0.2356118,0.15,-2.2799999999999994,-66.178,-1111.5,0.14100000000000001,1.0,native
0.7671487,0.2811592,0.17,-2.5299999999999994,-193.05099999999993,-1346.0,0.14300000000000024,3.0,native
0.6899277,0.2764648,0.12,-2.064,-158.149,-1184.800000000003,0.125,2.0,native
0.8270542,0.2939432,0.14,-2.2479999999999993,-140.86399999999998,-795.3000000000029,0.18199999999999994,3.0,native
0.8400079,0.2657241,0.15,-1.2169999999999987,-141.534,-900.4000000000015,0.14800000000000013,2.0,native
0.6596632,0.2453620,0.17,-0.9369999999999994,-191.39,-1121.2000000000007,0.12300000000000022,2.0,native
0.7673841,0.2744923,0.16,-0.7249999999999996,-171.894,-1358.5,0.16700000000000026,2.0,native
0.6205995,0.2375742,0.16,-1.6559999999999988,-199.596,-1109.300000000003,0.13600000000000012,4.0,native
0.6454278,0.2345252,0.19,-1.081999999999999,-73.59899999999999,-1118.800000000003,0.11800000000000033,1.0,native
0.5838189,0.2266748,0.14,-0.9499999999999993,-150.81399999999996,-680.4000000000015,0.13600000000000012,1.0,native
0.6894087,0.2546895,0.17,-0.7779999999999987,-163.173,-510.40000000000146,0.1160000000000001,2.0,native
0.4598987,0.2103239,0.16,-0.7199999999999989,-63.471000000000004,-1874.4000000000015,0.09200000000000008,2.0,native
0.5530667,0.2414542,0.09,-1.0359999999999996,-92.70599999999996,-636.3000000000029,0.10000000000000009,0.0,native
0.4845350,0.2256201,0.15,-1.5589999999999993,-80.75199999999995,-1436.4000000000015,0.06899999999999995,2.0,native
0.6659793,0.2492283,0.15,-2.4239999999999995,-44.28399999999999,-408.7000000000007,0.1280000000000001,1.0,native
0.5924179,0.2291576,0.1,-1.545,-115.02599999999995,-903.5,0.0940000000000003,1.0,native
0.5340601,0.1542890,0.2,-2.665000000000001,315.957,-882.2000000000007,0.028999999999999915,-5.0,non-native
0.5947340,0.1865017,0.2,-3.3430000000000017,406.63300000000004,-1048.2000000000007,0.041999999999999815,-7.0,non-native
0.4544893,0.1520752,0.2,-3.168000000000001,262.942,-748.5999999999985,0.05699999999999994,-4.0,non-native
0.6759731,0.1697125,0.14,-3.3450000000000006,382.42,-938.7000000000007,0.008999999999999897,-5.0,non-native
0.7999431,0.2203770,0.11,-3.9090000000000007,349.078,-230.20000000000073,0.017999999999999794,-4.0,non-native
0.5001376,0.1675202,0.18,-4.802000000000001,373.71999999999997,-339.2999999999993,0.04699999999999971,-5.0,non-native
0.6526213,0.1755408,0.15,-3.2220000000000013,323.626,-1191.5,-0.01100000000000012,-4.0,non-native
0.3946230,0.1416538,0.2,-4.823000000000002,336.836,-1435.0999999999985,0.09799999999999986,-3.0,non-native
0.1819157,0.1262652,0.23,-1.3690000000000015,181.31599999999997,-824.2000000000007,0.06599999999999984,-1.0,non-native
0.5095963,0.1575910,0.2,-3.9010000000000016,297.93,-771.5,0.009999999999999787,-4.0,non-native
0.5808837,0.1457126,0.19,-3.4430000000000014,361.87,-928.5999999999985,-0.02300000000000013,-5.0,non-native
0.4361358,0.1222318,0.24,-3.032000000000002,325.802,-512.5999999999985,0.02400000000000002,-4.0,non-native
0.4586821,0.1443116,0.23,-3.817000000000002,277.301,-1276.5999999999985,0.05899999999999972,-2.0,non-native
0.3925141,0.1379226,0.16,-4.206000000000001,312.926,-832.2999999999993,0.08299999999999974,-4.0,non-native
0.3754089,0.1218655,0.22,-3.3290000000000006,320.318,-813.3999999999978,0.040999999999999925,-3.0,non-native
0.5577071,0.1564201,0.22,-3.128000000000002,291.914,-1395.5999999999985,-0.010000000000000231,-2.0,non-native
0.5600156,0.1698046,0.2,-4.3050000000000015,261.373,-954.7999999999993,0.0259999999999998,-3.0,non-native
0.5141863,0.1582105,0.17,-4.2330000000000005,271.184,-770.2999999999993,0.03799999999999981,-2.0,non-native
0.4205506,0.1508342,0.19,-3.187000000000001,295.672,-1243.3999999999978,-0.007000000000000117,-3.0,non-native
0.4448583,0.1334153,0.27,-1.3210000000000015,284.746,-2042.3999999999978,-0.02200000000000024,-4.0,non-native
0.6629230,0.1695544,0.17,-5.171000000000001,345.103,-2188.899999999998,0.004999999999999893,-4.0,non-native
0.5756230,0.2843510,0.09,-5.806000000000001,224.04700000000003,-657.0999999999985,0.2959999999999998,-3.0,non-native
0.7127726,0.3298319,0.06,-7.083000000000002,367.466,-1601.3999999999978,0.3599999999999999,-5.0,non-native
0.6990106,0.3345591,0.04,-7.526000000000002,362.231,-2245.399999999998,0.387,-4.0,non-native
0.7673209,0.3477779,0.03,-7.806000000000001,393.966,-1006.5999999999985,0.44799999999999995,-5.0,non-native
0.6283098,0.3087336,0.06,-5.282000000000002,237.969,-440.2000000000007,0.34499999999999975,-5.0,non-native
0.7290135,0.3501067,0.04,-7.758000000000001,326.695,-1463.7000000000007,0.44999999999999973,-5.0,non-native
0.5397673,0.2917797,0.04,-5.281000000000001,206.692,-1051.0,0.33000000000000007,-2.0,non-native
0.4463776,0.2703960,0.08,-6.338000000000001,271.106,-780.2999999999993,0.35599999999999987,-4.0,non-native
0.7700799,0.3201617,0.04,-7.683000000000002,374.207,-1118.2000000000007,0.3719999999999999,-4.0,non-native
0.5606542,0.2879571,0.05,-5.452000000000002,338.889,-1688.2999999999993,0.363,-5.0,non-native
0.6260034,0.2790612,0.05,-4.650000000000002,235.423,-314.2000000000007,0.2999999999999998,-5.0,non-native
0.6024699,0.2805531,0.04,-7.089000000000002,382.024,-974.2999999999993,0.32799999999999985,-5.0,non-native
0.7036176,0.3171670,0.01,-8.270000000000001,510.183,-1384.5999999999985,0.43500000000000005,-7.0,non-native
0.7062054,0.2978458,0.04,-5.300000000000001,366.007,-1701.7999999999993,0.3599999999999999,-5.0,non-native
0.6461618,0.2850308,0.05,-7.688000000000001,382.067,-774.0,0.3460000000000001,-5.0,non-native
0.8040832,0.3262209,0.03,-9.307000000000002,454.96000000000004,-791.5,0.45500000000000007,-6.0,non-native
0.7471691,0.3174078,0.03,-8.046000000000001,442.3,-743.7999999999993,0.44399999999999995,-5.0,non-native
0.9494217,0.3514537,0.03,-7.022000000000002,382.407,-1272.0,0.45999999999999996,-4.0,non-native
0.5744516,0.3042217,0.04,-5.134000000000002,343.662,-894.2999999999993,0.33499999999999996,-4.0,non-native
0.6310499,0.3067418,0.04,-6.907000000000002,296.408,-1459.7000000000007,0.36599999999999966,-6.0,non-native
0.7557536,0.3216707,0.05,-5.226000000000001,287.398,-452.0,0.387,-4.0,non-native
0.7143672,0.3344871,0.09,1.7859999999999996,-39.00600000000003,-1117.199999999997,-0.057000000000000384,-2.0,native
0.8802699,0.3653061,0.15,2.8629999999999978,-155.712,-1924.199999999997,-0.10899999999999999,-1.0,native
0.6694920,0.3135484,0.14,2.490999999999998,-60.22200000000004,-777.1999999999971,-0.10499999999999998,-2.0,native
0.6707804,0.3039944,0.12,1.7430000000000003,-83.844,-1401.7999999999993,-0.08899999999999997,-2.0,native
0.8182667,0.3292218,0.12,1.3209999999999997,-105.81399999999996,-1857.2999999999993,-0.10099999999999998,-1.0,native
0.8220034,0.3452688,0.15,1.3209999999999997,-66.048,-1057.0999999999985,-0.06600000000000028,-1.0,native
0.8206972,0.3210221,0.12,1.7840000000000007,-57.71800000000002,-1858.5,-0.04900000000000038,-2.0,native
0.7780235,0.3689232,0.1,0.718,-41.206999999999994,-2236.2999999999993,-0.0860000000000003,-2.0,native
0.8807586,0.4910133,0.13,1.4529999999999994,-44.313000000000045,-1838.699999999997,-0.058000000000000274,-2.0,native
0.9457616,0.4992380,0.16,1.4489999999999998,-27.557000000000016,-1498.699999999997,-0.06300000000000017,-2.0,native
0.8956352,0.3980513,0.16,1.793000000000001,-106.22800000000007,-2499.2999999999993,-0.1030000000000002,-1.0,native
0.8486407,0.4310201,0.1,1.286999999999999,-67.733,-2400.399999999998,-0.11400000000000032,-2.0,native
0.8093809,0.4793443,0.09,1.5030000000000001,-58.93000000000001,-2631.5,-0.09100000000000019,-2.0,native
0.7149112,0.4814705,0.11,2.0939999999999994,-28.908000000000015,-2445.7999999999993,-0.11900000000000022,-2.0,native
0.7193575,0.3880076,0.16,-0.41100000000000136,92.32599999999996,-2203.699999999997,-0.1070000000000002,-2.0,native
0.7033053,0.3807574,0.15,0.6319999999999997,-35.80799999999999,-1871.2999999999993,-0.0990000000000002,-1.0,native
0.8418341,0.4430071,0.16,0.20800000000000018,64.34199999999998,-1488.7999999999993,-0.12700000000000022,-3.0,native
0.6970654,0.4558301,0.16,0.6479999999999997,-10.149000000000001,-2612.199999999997,-0.11000000000000032,-2.0,native
0.6243012,0.3920351,0.19,0.7779999999999987,47.40699999999998,-2607.399999999998,-0.13400000000000034,-2.0,native
0.8417538,0.5571099,0.13,0.7889999999999997,59.938999999999965,-1780.199999999997,-0.09299999999999997,-3.0,native
0.7767617,0.4286512,0.1,1.0039999999999996,78.02999999999997,-330.6999999999971,-0.15900000000000025,-3.0,native
0.6056026,0.2265186,0.15,1.1159999999999997,-146.813,-1641.5,-0.10499999999999998,1.0,native
0.6330765,0.2731828,0.13,-0.14800000000000146,-85.02800000000002,-2153.5999999999985,-0.07100000000000017,0.0,native
0.6315157,0.2316612,0.16,0.7009999999999987,-124.38200000000006,-2361.5999999999985,-0.06600000000000028,0.0,native
0.5689211,0.2436490,0.17,1.5109999999999992,-96.834,-875.1999999999971,-0.07100000000000017,0.0,native
0.6706809,0.3047238,0.08,0.4599999999999991,98.01099999999997,-1702.8999999999978,-0.0860000000000003,-3.0,native
0.6372907,0.2502726,0.08,0.5009999999999994,16.916999999999973,-1705.5999999999985,-0.08899999999999997,-2.0,native
0.7247206,0.2487818,0.12,0.43799999999999883,103.606,-1670.5999999999985,-0.0690000000000004,-2.0,native
0.7211619,0.3252187,0.1,0.6769999999999996,54.03499999999997,-1682.0999999999985,-0.10400000000000009,-2.0,native
0.5660527,0.3036990,0.11,0.30599999999999916,-99.93,-385.1999999999971,-0.07000000000000028,0.0,native
0.7629659,0.3180128,0.11,1.299999999999999,-145.08000000000004,-1570.2999999999993,-0.09100000000000019,1.0,native
0.6365720,0.3276267,0.16,0.6669999999999998,-107.76599999999996,-1040.8999999999978,-0.06800000000000006,1.0,native
0.6716418,0.3241069,0.09,0.2679999999999989,-110.11099999999999,-905.0,-0.07600000000000007,0.0,native
0.6069866,0.2410575,0.12,0.7999999999999989,-88.86099999999999,-1620.0,-0.07400000000000029,0.0,native
0.5715549,0.2237592,0.13,-0.4480000000000004,-94.339,-2155.699999999997,-0.0860000000000003,1.0,native
0.6443952,0.2396025,0.11,0.41799999999999926,-101.07100000000003,-3001.0,-0.09299999999999997,1.0,native
0.4709936,0.2091767,0.15,-1.2780000000000005,-57.64100000000002,-2530.399999999998,-0.010000000000000231,1.0,native
0.5071169,0.2102239,0.15,0.484,-124.96400000000006,-2175.199999999997,-0.08899999999999997,3.0,native
0.4964569,0.2149940,0.09,-0.5170000000000012,-78.94300000000004,-2415.699999999997,-0.03100000000000014,1.0,native
0.5716318,0.2113727,0.07,0.8949999999999996,-65.03500000000003,-2079.899999999998,-0.03600000000000003,0.0,native
0.4331162,0.2106888,0.16,-0.27500000000000036,-93.34700000000004,-1914.5999999999985,-0.08000000000000007,0.0,native
0.4772993,0.2180854,0.1,-0.41000000000000014,-60.629999999999995,-2422.699999999997,-0.0730000000000004,0.0,native
0.4826287,0.2276332,0.27,1.1959999999999997,-105.77800000000008,398.2000000000007,-0.07499999999999973,2.0,non-native
0.5485887,0.2396669,0.17,1.923,-67.77000000000004,617.8999999999978,-0.06400000000000006,3.0,non-native
0.5081934,0.2441502,0.17,-0.010999999999999233,88.28199999999998,276.0,-0.0040000000000000036,1.0,non-native
0.6192141,0.2472611,0.2,0.19599999999999973,-60.39100000000002,94.79999999999927,-0.053999999999999826,3.0,non-native
0.4578403,0.2324419,0.22,-0.38400000000000034,-60.07099999999997,1047.2000000000007,-0.03100000000000014,3.0,non-native
0.4516294,0.2101128,0.21,0.3310000000000013,-80.23500000000007,1069.2999999999993,-0.016999999999999904,1.0,non-native
0.4777225,0.2219340,0.21,1.612,-56.757000000000005,271.0,-0.016000000000000014,3.0,non-native
0.4919474,0.2221595,0.21,1.1719999999999988,-77.30700000000007,1093.3999999999978,-0.008000000000000007,2.0,non-native
0.4927776,0.2337568,0.19,0.4590000000000014,-77.17599999999999,244.09999999999854,0.058000000000000274,3.0,non-native
0.4748846,0.2230447,0.21,-0.5679999999999996,-268.8310000000001,1802.0999999999985,0.06499999999999995,5.0,non-native
0.5896190,0.2615411,0.22,0.609,-181.32,52.70000000000073,0.027000000000000135,3.0,non-native
