rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.8265272,0.3682515,0.04,-4.719000000000001,573.247,-1538.4000000000015,0.1280000000000001,-8.0,native
0.7755932,0.3454733,0.03,-5.792000000000002,667.4929999999999,-1845.2000000000007,0.10999999999999988,-9.0,native
0.7362126,0.3200036,0.06,-2.625,510.561,-1451.2999999999993,0.14000000000000012,-8.0,native
0.7246800,0.3217710,0.1,-4.192,487.45799999999997,-2299.5,0.16599999999999993,-4.0,native
0.6761445,0.3137680,0.05,-5.9,615.826,-2029.5,0.17799999999999994,-7.0,native
0.7524068,0.3338501,0.05,-6.131,538.14,-1822.0999999999985,0.1070000000000002,-7.0,native
0.6807352,0.3136994,0.07,-6.5710000000000015,598.651,-1373.0,0.11799999999999988,-8.0,native
0.7972520,0.3297343,0.08,-4.311,503.05199999999996,-716.5,0.129,-7.0,native
0.7214774,0.3220944,0.06,-3.282,376.726,-1075.7999999999993,0.16800000000000015,-6.0,native
0.8440386,0.3267897,0.05,-3.067,432.621,-1499.0,0.07900000000000018,-7.0,native
0.7987280,0.3302521,0.06,-3.362000000000002,379.86199999999997,-1156.5,0.06700000000000017,-7.0,native
0.8181755,0.3484087,0.05,-2.1650000000000027,300.43999999999994,-1013.5,0.04800000000000004,-5.0,native
0.8230624,0.3406636,0.05,-2.1910000000000025,369.33299999999997,-1532.5999999999985,0.1080000000000001,-4.0,native
0.7885724,0.3136674,0.08,-2.4520000000000017,531.8209999999999,-1882.0999999999985,0.1379999999999999,-7.0,native
0.7350984,0.3137117,0.07,-2.7950000000000017,460.47999999999996,-1534.2000000000007,0.09299999999999997,-6.0,native
0.8247700,0.3451738,0.05,-1.5070000000000014,375.4649999999999,-1160.7999999999993,0.07100000000000017,-4.0,native
0.7229645,0.2957315,0.05,-3.7260000000000026,471.88199999999995,-1093.2999999999993,0.08300000000000018,-6.0,native
0.7237004,0.3324212,0.06,-2.705000000000002,431.895,-1081.5999999999985,0.1339999999999999,-6.0,native
0.7561291,0.3119830,0.05,-6.003000000000002,453.04999999999995,-916.7000000000007,0.14700000000000024,-3.0,native
0.7610449,0.3566465,0.07,2.190999999999999,-182.66100000000006,-938.2999999999993,0.02799999999999958,2.0,non-native
0.7817944,0.3374500,0.09,2.3550000000000004,-174.8409999999999,-753.7999999999993,0.0019999999999997797,-1.0,non-native
0.7325262,0.3510550,0.09,2.083000000000002,-287.951,-591.9000000000015,0.004999999999999893,5.0,non-native
0.8473223,0.3544055,0.1,3.431000000000001,-234.63100000000009,-396.2999999999993,0.021999999999999797,4.0,non-native
0.7383934,0.3474023,0.1,1.745000000000001,-180.6210000000001,-811.4000000000015,0.0029999999999996696,2.0,non-native
0.8006148,0.3414759,0.08,0.1930000000000014,-81.42399999999998,-1080.0,0.0129999999999999,1.0,non-native
0.7940443,0.3616218,0.09,0.8120000000000012,-154.341,-895.5,-0.0050000000000003375,0.0,non-native
0.8026577,0.3504163,0.08,0.8440000000000012,54.66399999999999,-1242.7999999999993,0.03299999999999992,-1.0,non-native
0.7923364,0.3494078,0.06,1.061,18.368000000000052,-372.2000000000007,0.021999999999999797,-1.0,non-native
0.8195701,0.3480009,0.06,1.0599999999999987,-7.9909999999999854,-560.9000000000015,0.018999999999999684,2.0,non-native
0.9133887,0.3531976,0.06,0.5100000000000016,-17.317999999999984,-705.6000000000022,0.01399999999999979,2.0,non-native
0.8203782,0.3316948,0.05,0.5599999999999987,-107.29899999999998,-1106.7999999999993,-0.002000000000000224,3.0,non-native
0.8168657,0.3551801,0.1,2.901,-38.16100000000006,-546.4000000000015,-0.01200000000000001,3.0,non-native
0.8178121,0.3584445,0.09,2.437000000000001,-43.36900000000003,-1677.2999999999993,0.009999999999999787,0.0,non-native
0.9263389,0.3503228,0.09,3.676000000000002,-122.38700000000006,-1955.9000000000015,-0.038000000000000256,2.0,non-native
0.8425331,0.3515183,0.08,0.9299999999999997,31.548999999999978,-1177.9000000000015,0.023999999999999577,1.0,non-native
0.8220615,0.3361849,0.08,-0.7439999999999998,-26.688999999999965,203.09999999999854,0.028999999999999915,1.0,non-native
0.7895743,0.3320035,0.08,0.6920000000000002,-180.89100000000008,-891.6000000000022,0.016000000000000014,4.0,non-native
0.7398606,0.3288550,0.08,0.6550000000000011,-222.80099999999993,-750.7999999999993,0.0129999999999999,3.0,non-native
0.7909864,0.3402590,0.06,1.0010000000000012,-169.56100000000004,166.89999999999782,-0.007000000000000117,2.0,non-native
0.7606010,0.3400629,0.06,0.20899999999999963,-183.02099999999996,-419.6000000000022,0.041999999999999815,5.0,non-native
0.6544684,0.3080334,0.07,0.8129999999999988,-66.07399999999996,-179.90000000000146,0.006999999999999673,2.0,non-native
0.6404490,0.2853104,0.1,2.027000000000001,-217.43100000000004,-61.400000000001455,0.01200000000000001,2.0,non-native
0.8106238,0.3194506,0.11,1.1129999999999995,-150.44100000000003,-1244.0,-0.03000000000000025,2.0,non-native
0.6277327,0.2957432,0.11,-0.06400000000000006,-87.356,-25.600000000002183,0.016000000000000014,0.0,non-native
0.6760985,0.2908055,0.1,2.8419999999999987,-174.14100000000008,-1314.0,0.0019999999999997797,0.0,non-native
0.6172576,0.2829377,0.08,0.9589999999999996,-85.93399999999997,78.70000000000073,0.0019999999999997797,2.0,non-native
0.6681919,0.2906097,0.11,2.1400000000000006,-140.97799999999995,142.39999999999782,0.0019999999999997797,0.0,non-native
0.6552002,0.3006977,0.1,2.2639999999999993,-178.13100000000009,-146.10000000000218,-0.008000000000000007,0.0,non-native
0.6370451,0.2831790,0.09,1.9420000000000002,-16.43500000000006,-258.2000000000007,0.03799999999999981,0.0,non-native
0.5696439,0.2817306,0.07,2.414999999999999,-118.04399999999998,-550.2000000000007,0.018999999999999684,1.0,non-native
0.6638382,0.2934377,0.09,-0.3309999999999995,26.869000000000028,-756.6000000000022,0.031999999999999584,1.0,non-native
0.7275739,0.3065704,0.11,0.14999999999999858,63.16700000000003,-1524.2999999999993,0.055999999999999606,-1.0,non-native
0.6439734,0.3101622,0.08,0.23100000000000165,-57.990999999999985,-909.5,0.029999999999999805,0.0,non-native
0.6178958,0.3084574,0.08,0.038000000000000256,-25.116999999999962,-2674.0,0.028999999999999915,3.0,non-native
0.7233583,0.3022903,0.12,0.14300000000000068,-33.019000000000005,-2128.7999999999993,-0.0040000000000000036,2.0,non-native
0.6575915,0.2833202,0.12,2.0859999999999985,-76.82899999999995,-1000.2999999999993,0.02799999999999958,1.0,non-native
0.6585209,0.2766342,0.11,-0.08500000000000085,29.553999999999974,-1882.1000000000022,0.0129999999999999,-1.0,non-native
0.7404533,0.2994548,0.11,-0.48799999999999955,13.767000000000053,-1409.6000000000022,0.07999999999999963,1.0,non-native
0.6417620,0.3044146,0.11,0.6980000000000004,79.54499999999996,-1151.1000000000022,0.07599999999999962,-2.0,non-native
0.6368591,0.3050213,0.1,-0.16799999999999926,-22.149,-987.5,0.06199999999999983,2.0,non-native
0.5989850,0.2946464,0.11,1.2169999999999987,9.31899999999996,-1384.2000000000007,0.03299999999999992,0.0,non-native
0.8345417,0.2571269,0.11,-2.5429999999999993,183.4029999999999,77.20000000000073,0.09299999999999997,-1.0,native
0.7188234,0.2240232,0.11,-0.6739999999999995,237.731,834.8000000000029,0.0259999999999998,-2.0,native
0.7987864,0.2337458,0.11,-1.5869999999999997,277.765,351.7000000000007,0.020000000000000018,-3.0,native
0.9554455,0.2720976,0.06,-2.910999999999998,398.08099999999996,38.0,0.11199999999999966,-3.0,native
1.0263549,0.2893523,0.08,-5.294999999999998,436.37699999999995,-377.5,0.129,-4.0,native
0.8932663,0.2499713,0.07,-0.9179999999999993,222.18899999999996,-300.09999999999854,0.08499999999999996,-2.0,native
0.8699604,0.2473722,0.13,-1.3759999999999977,275.36699999999996,-690.2999999999993,0.029999999999999805,-3.0,native
0.9291348,0.2638485,0.09,-3.7959999999999994,388.635,-432.5,0.1259999999999999,-6.0,native
0.9894840,0.2635379,0.07,-4.135999999999999,361.31699999999995,336.8000000000029,0.05899999999999972,-6.0,native
0.8461254,0.2483031,0.09,-2.187999999999999,300.294,-135.09999999999854,0.03299999999999992,-5.0,native
0.9231147,0.2674366,0.06,-3.8279999999999994,308.139,-128.79999999999927,0.07799999999999985,-6.0,native
0.8303429,0.2680908,0.09,-4.337,265.27599999999995,-13.299999999999272,0.07299999999999995,-4.0,native
0.9202465,0.2633733,0.1,-4.091999999999999,300.18999999999994,105.20000000000073,0.06699999999999973,-1.0,native
0.8943401,0.2723641,0.09,-3.161999999999999,179.86699999999996,971.2000000000007,0.053999999999999826,-3.0,native
0.9556629,0.2707248,0.11,-2.102999999999998,396.03399999999993,731.8000000000029,0.03999999999999959,-8.0,native
0.9637876,0.2832920,0.07,-2.503999999999998,299.82399999999996,320.8000000000029,0.04999999999999982,-6.0,native
0.9142776,0.2534246,0.09,-2.6899999999999977,308.99699999999996,-2.2999999999992724,0.07899999999999974,-4.0,native
0.9456432,0.2652825,0.1,-2.201999999999998,79.65999999999997,318.3000000000029,0.06599999999999984,1.0,native
0.7939618,0.2695597,0.11,-3.4639999999999986,156.72699999999998,93.5,0.11699999999999999,-2.0,native
1.0417548,0.2761970,0.08,-2.419999999999998,198.9029999999999,-7.599999999998545,0.055999999999999606,-5.0,native
1.0495186,0.2698812,0.09,-2.2749999999999986,358.86199999999997,-362.09999999999854,0.08799999999999963,-6.0,native
0.8140857,0.2922820,0.07,2.0330000000000013,382.89799999999997,-728.5999999999985,-0.018000000000000238,-8.0,native
0.7118976,0.3154282,0.07,1.3910000000000018,356.042,-1313.699999999997,-0.037000000000000366,-8.0,native
0.7760562,0.3030837,0.07,2.5290000000000035,372.17299999999994,-657.5999999999985,-0.04600000000000026,-6.0,native
0.7368907,0.2839237,0.07,2.546000000000003,332.86199999999997,5.0,-0.026000000000000245,-6.0,native
0.7788200,0.2971206,0.06,0.0400000000000027,391.556,-145.89999999999782,-0.028000000000000025,-4.0,native
0.7619740,0.3104481,0.08,1.7800000000000011,353.43199999999996,-1122.8999999999978,-0.04600000000000026,-8.0,native
0.8151413,0.3085789,0.08,2.9890000000000008,352.75699999999995,-1126.0,-0.028000000000000025,-5.0,native
0.8260465,0.3111967,0.06,3.080000000000002,418.46999999999997,-940.2999999999993,-0.016000000000000014,-10.0,native
0.7219567,0.3024336,0.08,-0.5739999999999981,493.78999999999996,-843.2999999999993,0.0019999999999997797,-9.0,native
0.7238815,0.3304594,0.05,1.4250000000000007,461.395,-738.2999999999993,0.041999999999999815,-8.0,native
0.7955136,0.3261553,0.04,0.3290000000000006,384.10299999999995,-755.5999999999985,0.08099999999999996,-7.0,native
0.8896387,0.3284318,0.05,0.20700000000000074,485.74999999999994,-834.0999999999985,0.052999999999999936,-9.0,native
0.8919095,0.3545777,0.04,3.9300000000000033,322.29599999999994,-691.5,0.029999999999999805,-6.0,native
0.8488072,0.3066677,0.06,-0.7479999999999976,482.258,-383.6999999999971,0.02699999999999969,-10.0,native
0.9510348,0.3251966,0.02,-2.9639999999999986,544.7049999999999,-1246.0999999999985,0.11099999999999977,-9.0,native
0.7966806,0.2898748,0.04,-1.3829999999999991,477.65799999999996,-431.59999999999854,0.05899999999999972,-9.0,native
1.0296961,0.3340073,0.04,-2.8169999999999966,359.888,-203.79999999999927,0.129,-8.0,native
0.9564931,0.3548227,0.04,-3.229999999999997,458.414,103.90000000000146,0.13999999999999968,-8.0,native
1.0632119,0.3701021,0.05,-3.0859999999999985,324.78099999999995,-154.5,0.12699999999999978,-5.0,native
0.8264562,0.3188972,0.05,-6.027999999999999,560.137,-386.6999999999971,0.17499999999999982,-9.0,native
1.0179876,0.3761290,0.06,-3.4229999999999983,439.681,-1.8999999999978172,0.15700000000000003,-9.0,native
0.9468931,0.4273829,0.06,-2.4299999999999997,396.27,466.5,0.27,-3.0,non-native
1.0631329,0.4413216,0.05,-4.368,434.164,521.7000000000007,0.33000000000000007,-3.0,non-native
1.0839577,0.4828316,0.05,-0.08699999999999974,378.71500000000003,-301.90000000000146,0.21799999999999997,-5.0,non-native
1.0445650,0.4413422,0.06,-0.9870000000000019,338.36199999999997,225.79999999999927,0.22199999999999998,-2.0,non-native
1.1365277,0.4288078,0.05,-2.6690000000000005,315.023,732.7999999999993,0.2280000000000002,-2.0,non-native
1.0045358,0.4205346,0.07,-5.005000000000001,309.21900000000005,936.5999999999985,0.31800000000000006,-3.0,non-native
1.1926191,0.4629269,0.05,-3.7910000000000004,325.40700000000004,394.7000000000007,0.28800000000000026,-2.0,non-native
1.0898695,0.4033562,0.04,-4.636000000000001,367.57000000000005,387.90000000000146,0.26900000000000013,-6.0,non-native
1.1969761,0.4538580,0.09,-3.8390000000000004,269.08900000000006,244.20000000000073,0.30100000000000016,-2.0,non-native
1.0742998,0.3991706,0.07,-2.990000000000002,302.66600000000005,-434.2999999999993,0.29800000000000004,-3.0,non-native
1.2319722,0.4411381,0.11,-2.9030000000000022,241.765,350.0,0.32600000000000007,-1.0,non-native
0.9237826,0.4241188,0.05,-4.0230000000000015,423.871,1190.7999999999993,0.29300000000000015,-3.0,non-native
1.0215276,0.4803325,0.07,-6.567,504.751,77.40000000000146,0.3640000000000003,-4.0,non-native
0.8608113,0.3794313,0.11,-4.211,353.46799999999996,-401.5,0.28300000000000036,-4.0,non-native
1.1667856,0.4550387,0.08,-7.547000000000001,329.04100000000005,689.2000000000007,0.383,-2.0,non-native
1.1114588,0.4661629,0.03,-5.924000000000001,484.084,271.09999999999854,0.39700000000000024,-6.0,non-native
0.9428065,0.3770373,0.05,-8.128,725.989,30.200000000000728,0.3160000000000003,-9.0,non-native
0.9725149,0.4630646,0.04,-10.999,629.7370000000001,-136.20000000000073,0.4890000000000003,-5.0,non-native
0.8555850,0.3700138,0.06,-6.649000000000001,567.4590000000001,-273.7000000000007,0.3900000000000001,-7.0,non-native
0.7857221,0.3941556,0.04,-8.007000000000001,614.136,239.70000000000073,0.43199999999999994,-5.0,non-native
0.9044468,0.4664193,0.03,-6.988000000000001,515.81,678.5999999999985,0.4730000000000003,-3.0,non-native
0.9912044,0.5650345,0.01,0.6460000000000008,236.20299999999997,594.2000000000007,0.07000000000000028,-5.0,non-native
0.9275777,0.5264612,0.02,2.9619999999999997,215.72699999999998,-66.79999999999927,0.014000000000000234,-4.0,non-native
0.9455318,0.5310550,0.03,3.5299999999999976,351.014,315.5,0.027000000000000135,-4.0,non-native
0.9426653,0.5172126,0.02,5.158999999999999,318.87699999999995,-724.7000000000007,0.02400000000000002,-4.0,non-native
0.8226235,0.4969865,0.01,4.577999999999999,268.08000000000004,163.70000000000073,0.03300000000000036,-4.0,non-native
0.8660656,0.4977998,0.03,4.218,342.19399999999996,-398.7000000000007,0.03500000000000014,-3.0,non-native
0.7320955,0.5126479,0.04,2.9939999999999998,325.00300000000004,1406.9000000000015,0.001000000000000334,-4.0,non-native
0.9123453,0.5396348,0.03,4.527000000000001,302.28,1487.7999999999993,-0.022999999999999687,-4.0,non-native
0.8181409,0.5130157,0.03,2.9499999999999993,278.33900000000006,2282.0,0.016000000000000014,-4.0,non-native
0.7637412,0.4938936,0.04,5.800000000000001,32.27999999999997,1127.2999999999993,0.009000000000000341,-1.0,non-native
0.8036084,0.5022138,0.03,3.6759999999999984,195.83299999999997,1057.5,0.008000000000000007,-4.0,non-native
0.8149729,0.5010355,0.04,5.635999999999999,224.24,792.0999999999985,-0.029999999999999805,-5.0,non-native
0.8495240,0.4891711,0.05,4.779,173.15999999999997,1124.0,-0.04499999999999993,-2.0,non-native
0.8642186,0.5156888,0.04,4.727999999999998,147.80399999999997,998.2000000000007,-0.018999999999999684,-2.0,non-native
0.9341764,0.5030673,0.03,4.41,206.09799999999996,618.2000000000007,-0.05699999999999994,-4.0,non-native
0.8125812,0.4882564,0.04,6.556000000000001,126.88300000000004,780.0999999999985,-0.04599999999999982,-5.0,non-native
0.8371613,0.5008079,0.07,5.218,224.663,897.7999999999993,-0.005999999999999783,-5.0,non-native
0.9119633,0.5106222,0.04,3.934000000000001,285.93499999999995,205.29999999999927,-0.017999999999999794,-6.0,non-native
0.9247795,0.4737467,0.03,8.814,84.46199999999999,328.40000000000146,-0.12799999999999967,0.0,non-native
0.8610000,0.4943397,0.05,6.660999999999998,106.57100000000003,939.0999999999985,-0.07499999999999973,-1.0,non-native
0.9840944,0.4950202,0.03,6.824999999999999,299.56899999999996,712.4000000000015,-0.11899999999999977,-4.0,non-native
1.0965927,0.4503111,0.11,-0.06799999999999784,-44.083999999999946,-685.5999999999985,-0.04699999999999971,-5.0,native
1.0600599,0.4500400,0.08,1.2199999999999989,40.63300000000004,-193.70000000000073,-0.09599999999999964,-7.0,native
0.9621608,0.3874134,0.09,-1.8879999999999981,191.04500000000007,22.799999999999272,-0.054999999999999716,-7.0,native
1.1099893,0.4302644,0.09,-3.4639999999999986,221.31900000000007,-1098.9000000000015,0.027000000000000135,-5.0,native
0.8800625,0.3640355,0.09,-2.2590000000000003,63.11099999999999,-342.5,-0.020000000000000018,-7.0,native
0.7386234,0.3121027,0.14,-1.407,53.155000000000086,-519.5999999999985,-0.020000000000000018,-6.0,native
0.7537411,0.3060420,0.11,-0.08800000000000097,-35.35699999999997,316.2000000000007,-0.03200000000000003,-3.0,native
0.7753074,0.3435602,0.14,-2.123000000000001,147.95800000000008,-817.0,0.015000000000000124,-5.0,native
0.8691902,0.3725002,0.14,-1.568999999999999,-127.39799999999991,-422.7000000000007,-0.05099999999999971,-1.0,native
0.7923053,0.3553510,0.15,-0.4059999999999988,-140.846,-560.2999999999993,-0.020000000000000018,-2.0,native
0.7697334,0.3277512,0.13,-0.6780000000000008,-231.56399999999996,916.2999999999993,-0.02400000000000002,-2.0,native
1.0192980,0.4029760,0.12,-0.03399999999999892,-69.21100000000001,-166.90000000000146,-0.03799999999999981,-4.0,native
0.9067014,0.4242159,0.08,2.6290000000000013,-73.66099999999994,-640.7999999999993,-0.06199999999999983,-4.0,native
1.0591323,0.4365342,0.13,4.0070000000000014,-143.18499999999995,-601.2000000000007,-0.029999999999999805,-4.0,native
0.9643835,0.4245591,0.12,2.751999999999999,-176.95399999999995,-1020.7999999999993,-0.06899999999999995,-3.0,native
1.0054816,0.4031620,0.11,2.219999999999999,-104.918,-685.5,-0.041999999999999815,-5.0,native
0.9928564,0.4170830,0.15,2.7910000000000004,-115.375,-359.7999999999993,-0.06899999999999995,-2.0,native
0.9481912,0.4160441,0.11,1.6660000000000004,27.291000000000054,-1021.0999999999985,-0.005999999999999783,-5.0,native
0.9295912,0.4073796,0.15,1.7439999999999998,-30.464999999999918,-1658.5999999999985,-0.06199999999999983,-6.0,native
0.9290714,0.4453989,0.16,1.4939999999999998,72.89700000000005,-1606.0,-0.06499999999999995,-6.0,native
0.9592652,0.3746846,0.14,1.6679999999999993,11.253000000000043,-1044.7000000000007,-0.0389999999999997,-5.0,native
0.4533878,0.2780778,0.16,0.5459999999999994,-122.82299999999998,703.5,0.07699999999999996,-5.0,native
0.5377368,0.2833832,0.11,-0.053999999999998494,-118.49899999999991,1080.2999999999993,0.06700000000000017,-3.0,native
0.3919419,0.2494079,0.15,-2.096,90.61599999999999,1103.2999999999993,0.017000000000000348,-3.0,native
0.5808967,0.2848129,0.13,-3.980999999999998,28.013000000000034,770.9000000000015,0.03000000000000025,-4.0,native
0.5445411,0.2852939,0.15,-2.9480000000000004,127.83300000000008,949.0999999999985,0.06899999999999995,-5.0,native
0.4652727,0.2672466,0.15,-6.061,347.165,666.7999999999993,0.06499999999999995,-6.0,native
0.4579086,0.2796951,0.15,-4.751000000000001,275.125,591.5999999999985,0.06800000000000006,-4.0,native
0.5440598,0.2736788,0.11,-1.652000000000001,225.64600000000007,608.5,-0.0129999999999999,-7.0,native
0.5859784,0.2458654,0.13,-3.562000000000001,241.81600000000003,-70.40000000000146,0.039000000000000146,-7.0,native
0.6779836,0.2825653,0.1,-3.253,325.746,344.7000000000007,0.07500000000000018,-8.0,native
0.5594273,0.2682840,0.12,-1.221,218.13300000000004,310.2999999999993,0.013000000000000345,-6.0,native
0.5854405,0.3072847,0.12,-3.9499999999999993,276.6120000000001,246.0,0.01200000000000001,-8.0,native
0.5074894,0.2712703,0.11,-6.176,420.37600000000003,-575.4000000000015,0.027000000000000135,-9.0,native
0.7509419,0.2998046,0.1,-5.501999999999999,502.32800000000003,-637.0999999999985,0.0950000000000002,-12.0,native
0.6819056,0.3077077,0.1,-5.879999999999999,273.07500000000005,23.0,0.121,-7.0,native
0.7210982,0.3047554,0.15,-3.414999999999999,274.394,-294.59999999999854,0.05500000000000016,-5.0,native
0.7565203,0.3098768,0.12,-3.530000000000001,123.36200000000008,-195.20000000000073,0.1070000000000002,-4.0,native
0.7044600,0.2878252,0.12,-5.542,255.91000000000008,227.29999999999927,0.09100000000000019,-5.0,native
0.6679555,0.3173087,0.13,-4.785,343.26700000000005,-179.09999999999854,0.051000000000000156,-7.0,native
0.6947432,0.3229522,0.11,-5.863999999999999,351.25100000000003,-1195.2999999999993,0.07200000000000006,-8.0,native
0.8224094,0.3126825,0.11,-4.446999999999999,272.635,49.900000000001455,0.05699999999999994,-7.0,native
4.4457755,2.0849674,0.0,-13.11,374.49099999999993,-533.2999999999993,2.1630000000000003,-6.0,non-native
4.5754051,2.0939193,0.0,-14.255,414.11599999999993,-313.2999999999993,2.002,-7.0,non-native
4.3662786,2.0550168,0.0,-14.798,450.11799999999994,292.2000000000007,2.1719999999999997,-7.0,non-native
4.1840210,2.0018823,0.0,-14.846,450.49099999999993,-260.0,2.1500000000000004,-8.0,non-native
4.2286744,2.0288076,0.0,-15.75,497.77399999999994,-209.40000000000146,2.0709999999999997,-8.0,non-native
4.3087797,2.0873733,0.0,-15.333,437.17599999999993,442.09999999999854,2.197,-7.0,non-native
4.4766350,2.1207519,0.0,-15.814,458.74499999999995,-81.70000000000073,2.2270000000000003,-8.0,non-native
5.9134316,2.2222445,0.0,-15.482,568.6619999999999,-77.60000000000218,2.2830000000000004,-9.0,non-native
4.5353661,2.1345499,0.0,-15.428,625.151,64.39999999999782,2.2960000000000003,-9.0,non-native
4.3735065,2.1099756,0.0,-16.102,451.44899999999996,-12.400000000001455,2.322,-9.0,non-native
4.2133546,2.0170708,0.0,-14.37,406.405,281.09999999999854,2.194,-8.0,non-native
4.5005679,2.1223907,0.0,-15.997,457.96799999999996,-236.5,2.298,-9.0,non-native
4.7810755,2.1589885,0.0,-16.483,536.829,187.0,2.2190000000000003,-10.0,non-native
4.4955602,2.0718195,0.0,-12.427,438.79699999999997,-268.2999999999993,2.0220000000000002,-8.0,non-native
4.4347730,2.0937052,0.0,-12.451,294.03499999999997,-245.70000000000073,1.9349999999999996,-8.0,non-native
4.5731797,2.0831475,0.0,-13.28,347.44199999999995,-246.29999999999927,1.8869999999999996,-7.0,non-native
4.3975701,2.0940368,0.0,-10.76,294.40399999999994,922.7000000000007,2.0389999999999997,-7.0,non-native
4.4289570,2.0925343,0.0,-12.854,201.4849999999999,223.59999999999854,1.9500000000000002,-4.0,non-native
4.6231513,2.1625450,0.0,-13.927,300.29099999999994,-268.90000000000146,2.0090000000000003,-6.0,non-native
4.5407977,2.0941434,0.0,-13.114,197.3359999999999,164.79999999999927,2.159,-5.0,non-native
4.4424109,2.0541263,0.0,-12.579,244.18799999999993,-177.10000000000218,2.0969999999999995,-7.0,non-native
0.9292598,0.3335037,0.04,-2.253,-309.96799999999996,423.0,0.016999999999999904,2.0,non-native
0.7868842,0.3140462,0.05,-3.498000000000001,-301.46799999999996,100.5,-0.0030000000000001137,2.0,non-native
0.9987189,0.3499645,0.03,-3.312000000000001,-211.6980000000001,-569.5,0.06299999999999972,-2.0,non-native
0.8586748,0.3354192,0.02,-5.558,-131.0010000000001,-37.10000000000218,0.08400000000000007,-1.0,non-native
1.0046664,0.3584193,0.04,-3.035,-201.0,-77.79999999999927,0.05799999999999983,-2.0,non-native
0.9202594,0.3262984,0.03,-4.952999999999999,-125.5580000000001,252.09999999999854,0.028999999999999915,-4.0,non-native
0.8980221,0.3286742,0.03,-4.009,-137.04700000000003,341.09999999999854,0.007000000000000117,-1.0,non-native
0.9690055,0.3632896,0.04,-3.1050000000000004,-200.793,983.5999999999985,0.007000000000000117,-1.0,non-native
0.9001042,0.3449284,0.05,-1.6990000000000016,-281.63800000000003,500.7999999999993,-0.016999999999999904,-1.0,non-native
0.9208683,0.3439992,0.04,-5.234999999999999,-124.66300000000001,-275.0,0.04899999999999993,-1.0,non-native
0.9155034,0.3167108,0.04,-3.2220000000000013,-105.18200000000002,-445.90000000000146,-0.051000000000000156,-1.0,non-native
0.8891808,0.3218727,0.06,-2.4460000000000015,-150.48400000000004,909.3999999999978,-0.026000000000000245,-1.0,non-native
0.8565648,0.3031286,0.05,-1.6479999999999997,-148.98700000000008,753.5,-0.040999999999999925,0.0,non-native
0.8582205,0.2841624,0.04,-2.9780000000000015,-95.101,-448.0,-0.006000000000000227,-1.0,non-native
0.8097911,0.2949609,0.05,-2.3889999999999993,-142.40300000000002,123.5,-0.03200000000000003,0.0,non-native
0.8735639,0.3061952,0.05,-2.6900000000000013,-136.90700000000004,633.7000000000007,-0.04899999999999993,-3.0,non-native
0.7979196,0.2924525,0.07,-2.649000000000001,-96.9670000000001,-250.40000000000146,-0.051000000000000156,2.0,non-native
0.8457789,0.3300868,0.07,-1.8599999999999994,-91.82300000000009,-705.0,-0.10199999999999987,2.0,non-native
0.8270877,0.3247632,0.07,-1.786999999999999,-147.12700000000007,28.0,-0.10000000000000009,-1.0,non-native
0.8127073,0.2852373,0.04,-1.8490000000000002,-36.784000000000106,-846.4000000000015,-0.08099999999999996,-3.0,non-native
0.8502174,0.3121224,0.05,-1.9609999999999985,-32.38200000000006,12.200000000000728,-0.052000000000000046,-3.0,non-native
0.6554868,0.4046166,0.11,-0.3409999999999975,-100.41899999999998,2.900000000001455,0.03200000000000003,2.0,native
0.6651335,0.4047804,0.1,-3.366999999999999,-103.106,160.0,0.03699999999999992,2.0,native
0.6356031,0.4103075,0.09,-2.508999999999997,-77.77999999999997,939.5,0.08700000000000019,4.0,native
0.7760696,0.4294217,0.08,-0.08699999999999974,-67.51300000000003,526.6000000000022,0.03699999999999992,-1.0,native
0.7046577,0.3927422,0.1,-0.6979999999999968,-328.95400000000006,400.40000000000146,-0.0029999999999996696,6.0,native
0.7479328,0.4224712,0.12,0.2120000000000033,-369.384,1599.0,-0.016000000000000014,8.0,native
0.7570394,0.4192531,0.09,-1.0869999999999997,-122.96600000000001,1028.6000000000022,0.016999999999999904,4.0,native
0.5873888,0.3802003,0.11,-0.2789999999999999,-249.84699999999998,757.6000000000022,-0.02699999999999969,6.0,native
0.6514885,0.4073658,0.1,1.1460000000000008,-256.65700000000004,1140.1000000000022,0.02400000000000002,3.0,native
0.7587496,0.4453709,0.09,-2.233999999999998,-105.375,1102.2000000000007,0.04400000000000004,2.0,native
0.6508251,0.4053240,0.11,-0.3839999999999968,-225.707,1230.6000000000022,0.06000000000000005,7.0,native
0.6171297,0.3892144,0.16,-0.7559999999999967,-255.03700000000003,1703.4000000000015,0.04700000000000015,5.0,native
0.7331784,0.4226016,0.12,-0.5669999999999966,-286.35699999999997,1017.9000000000015,0.02200000000000024,5.0,native
0.6256983,0.3944178,0.12,-0.4819999999999993,-223.67899999999997,193.0,0.050000000000000266,4.0,native
0.6425274,0.4004125,0.09,-1.5869999999999997,-235.27499999999998,229.40000000000146,0.06700000000000017,4.0,native
0.6129531,0.3863170,0.12,0.0710000000000015,-388.784,114.79999999999927,0.0030000000000001137,9.0,native
0.6324055,0.3808194,0.13,-1.8419999999999987,-258.778,210.60000000000218,0.006000000000000227,6.0,native
