rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.3370829,0.3016693,0.07,-5.905000000000001,471.42199999999997,-1790.300000000003,0.4929999999999999,-6.0,non-native
1.5601515,0.3079840,0.11,-6.776,337.667,-1723.300000000003,0.5080000000000005,-2.0,non-native
1.5193954,0.2600313,0.1,-5.079000000000001,310.3349999999999,-2643.5,0.4730000000000003,-4.0,non-native
1.1424322,0.2475742,0.08,-6.885,519.565,-1839.7000000000044,0.4830000000000001,-5.0,non-native
1.4941490,0.3150473,0.07,-7.058,531.53,-677.1000000000058,0.5340000000000003,-5.0,non-native
1.7964416,0.3539581,0.07,-6.265000000000001,435.015,-1476.2000000000044,0.544,-6.0,non-native
1.4763165,0.3385550,0.11,-7.341000000000001,440.409,-2505.100000000006,0.47899999999999965,-6.0,non-native
1.6578113,0.3485698,0.08,-7.1,471.804,-3373.2000000000044,0.4990000000000001,-6.0,non-native
1.5720770,0.3140698,0.09,-5.997,448.291,-1860.4000000000015,0.42500000000000027,-6.0,non-native
1.4096162,0.2896019,0.09,-6.269,430.05199999999996,-1650.300000000003,0.4929999999999999,-4.0,non-native
1.3122092,0.2945632,0.12,-7.557,470.98699999999997,-3155.800000000003,0.4490000000000003,-5.0,non-native
0.8008967,0.1743351,0.1,-4.3149999999999995,323.65,-1805.0,0.19300000000000006,-3.0,non-native
0.5977250,0.1618813,0.16,-2.6709999999999994,233.918,-1575.800000000003,0.20000000000000018,-3.0,non-native
0.7309999,0.1638315,0.13,-5.378,294.14,-491.70000000000437,0.21700000000000008,-3.0,non-native
0.6809222,0.1757395,0.15,-4.473000000000001,253.03300000000002,-1305.7000000000044,0.21300000000000008,-2.0,non-native
0.5981991,0.1763973,0.12,-3.3230000000000004,266.547,-1535.5,0.3160000000000003,-1.0,non-native
0.8361830,0.1741156,0.1,-4.687000000000001,325.238,-826.1000000000058,0.3400000000000003,-2.0,non-native
0.5432960,0.2029511,0.06,-6.164,273.505,-517.5,0.30699999999999994,-4.0,non-native
0.6207612,0.1870771,0.06,-6.631,371.246,-2637.800000000003,0.29300000000000015,-3.0,non-native
0.8022326,0.2099306,0.07,-5.286,371.43899999999996,-1717.6000000000058,0.29600000000000026,-3.0,non-native
0.5420565,0.2023050,0.05,-6.486000000000001,405.191,-769.6000000000058,0.2610000000000001,-5.0,non-native
1.0068499,0.2312530,0.07,-5.927,354.202,-1342.2000000000044,0.35599999999999987,-3.0,non-native
0.5421566,0.2074826,0.03,-8.541,471.349,-1331.5,0.32200000000000006,-4.0,non-native
0.6783385,0.2732557,0.04,-8.407,457.582,-851.8000000000029,0.3250000000000002,-3.0,non-native
0.6550147,0.2422215,0.05,-10.133000000000001,514.2729999999999,-1545.7000000000044,0.30600000000000005,-3.0,non-native
0.6966853,0.2559726,0.03,-10.988,499.852,-801.1000000000058,0.363,-2.0,non-native
0.7357733,0.2134776,0.06,-7.359,447.712,-1307.0,0.3639999999999999,-4.0,non-native
0.6846191,0.2250016,0.07,-5.933,458.012,-1951.2000000000044,0.2669999999999999,-2.0,non-native
0.7172277,0.2537505,0.03,-9.795,479.126,-1197.7000000000044,0.3679999999999999,-4.0,non-native
0.6104868,0.2748568,0.06,-10.044,510.76,-2254.5,0.3340000000000001,-3.0,non-native
0.8417206,0.2515068,0.03,-10.802,493.10499999999996,-818.5,0.387,-1.0,non-native
0.7574095,0.2346775,0.03,-9.616,433.099,-1651.2000000000044,0.3200000000000003,-2.0,non-native
0.6634322,0.2294377,0.07,-3.7540000000000013,-34.05500000000001,-3176.800000000003,0.258,2.0,native
0.7504036,0.2404760,0.04,-2.958,126.61099999999999,-3095.5,0.18299999999999983,0.0,native
0.6086074,0.1995623,0.08,-2.7430000000000003,-59.209,-3388.4000000000015,0.21899999999999986,3.0,native
0.5170229,0.1912850,0.09,-2.966000000000001,-94.53800000000001,-2328.0,0.2490000000000001,5.0,native
0.6107906,0.2248463,0.1,-4.642000000000001,-8.90500000000003,-3618.4000000000015,0.23599999999999977,2.0,native
0.4794145,0.2023527,0.08,-1.891,-100.22400000000005,-3481.4000000000015,0.28900000000000015,3.0,native
0.5837863,0.1975200,0.1,-3.809000000000001,102.73699999999997,-4072.300000000003,0.2669999999999999,0.0,native
0.5635489,0.2048993,0.08,-3.200000000000001,85.18399999999997,-3591.0999999999985,0.18699999999999983,0.0,native
0.4549835,0.1952454,0.14,-3.4430000000000014,60.11099999999999,-2549.699999999997,0.20500000000000007,0.0,native
0.8333579,0.2156008,0.15,-1.9619999999999997,135.43,-2766.199999999997,0.27700000000000014,-1.0,native
0.5568276,0.1768555,0.12,-2.5660000000000007,41.05099999999999,-2834.4000000000015,0.2250000000000001,2.0,native
0.7479867,0.2204896,0.05,-4.786000000000001,89.15999999999997,-3471.699999999997,0.2759999999999998,1.0,native
0.6353551,0.2186612,0.06,-3.753,136.305,-3545.4000000000015,0.23599999999999977,1.0,native
0.6265041,0.2176669,0.08,-3.0500000000000007,84.906,-3466.800000000003,0.23399999999999999,1.0,native
0.5539679,0.2105959,0.06,-3.862,33.54899999999998,-2737.5,0.29700000000000015,2.0,native
0.7764013,0.2364627,0.06,-4.458,187.219,-3350.0999999999985,0.27,0.0,native
0.6304865,0.2288317,0.07,-5.453000000000001,17.510999999999967,-3560.800000000003,0.2549999999999999,1.0,native
0.5842602,0.2326300,0.09,-3.8360000000000003,23.218999999999994,-3482.199999999997,0.2909999999999999,2.0,native
0.5985423,0.2271036,0.08,-3.26,-13.374000000000024,-2434.0,0.2519999999999998,1.0,native
0.6254221,0.1973377,0.06,-2.578000000000001,46.334,-2750.5999999999985,0.21099999999999985,-1.0,native
0.9178548,0.2284881,0.15,-3.385,87.96299999999997,-4105.5,0.2959999999999998,0.0,native
0.6896480,0.1822750,0.11,-2.9830000000000005,90.82599999999996,-2255.5999999999985,0.21599999999999975,1.0,native
0.7416851,0.1838577,0.12,-3.0200000000000014,124.88799999999998,-2088.5999999999985,0.1419999999999999,-1.0,native
0.6878325,0.1903542,0.08,-3.117000000000001,80.59999999999997,-1097.0,0.19600000000000017,2.0,native
0.6438575,0.1820610,0.1,-2.2060000000000013,41.653999999999996,-2097.699999999997,0.1499999999999999,1.0,native
0.6415473,0.2081455,0.09,-3.6210000000000004,124.195,-2540.800000000003,0.20799999999999974,-1.0,native
0.6126828,0.1968269,0.08,-2.5520000000000014,41.226,-2017.0,0.17399999999999993,2.0,native
0.9298167,0.2129648,0.1,-1.8209999999999997,-25.313000000000045,-2028.300000000003,0.18100000000000005,2.0,native
0.6659068,0.2092503,0.09,-2.356,-86.83700000000005,-2045.199999999997,0.17499999999999982,2.0,native
0.7721573,0.2200173,0.06,-3.546000000000001,-40.83000000000004,-1116.300000000003,0.2490000000000001,1.0,native
0.7960727,0.2139481,0.06,-2.7040000000000006,-22.69300000000004,-851.5999999999985,0.274,1.0,native
0.8019003,0.1850995,0.11,-1.1910000000000007,-32.70100000000002,-2188.5999999999985,0.20100000000000007,2.0,native
0.7985930,0.1915590,0.08,-3.487,87.80399999999997,-1581.5999999999985,0.24799999999999978,-1.0,native
0.9797877,0.1977428,0.12,-2.482000000000001,15.843999999999994,-2883.0,0.30799999999999983,1.0,native
0.7554834,0.1778396,0.07,-2.6210000000000004,91.29599999999999,-2030.800000000003,0.22299999999999986,1.0,native
0.8242192,0.1983035,0.08,-2.969000000000001,-3.733000000000004,-3223.5,0.27300000000000013,2.0,native
1.0448712,0.2534525,0.02,-2.7860000000000014,-19.482000000000028,-2837.300000000003,0.18199999999999994,2.0,native
1.1953424,0.2908887,0.03,-4.220000000000001,164.68999999999997,-2726.4000000000015,0.21799999999999997,-2.0,native
0.8273029,0.2211001,0.05,-3.317,136.70099999999996,-2001.0999999999985,0.2709999999999999,-1.0,native
0.9785287,0.2364359,0.04,-0.8810000000000002,76.29899999999998,-1980.699999999997,0.19600000000000017,-1.0,native
0.7169791,0.2190834,0.03,-2.3020000000000014,60.54399999999998,-3186.0999999999985,0.16800000000000015,-1.0,native
0.6709731,0.1909511,0.05,-2.8870000000000005,106.61199999999997,-3022.699999999997,0.2869999999999999,0.0,native
0.9018838,0.2115890,0.2,-4.093000000000002,259.53700000000003,-1606.0999999999985,0.15800000000000036,-1.0,non-native
1.2368171,0.2455105,0.12,-4.645000000000001,497.434,-2457.0999999999985,0.15300000000000002,-5.0,non-native
0.6193184,0.2096974,0.1,-3.445000000000002,308.526,-1340.5999999999985,0.09700000000000042,-1.0,non-native
0.4091032,0.1985370,0.09,-4.568000000000001,313.68600000000004,-1676.7000000000044,0.0690000000000004,-2.0,non-native
0.7366811,0.2074457,0.15,-4.182,397.8,-1787.300000000003,0.08900000000000041,-3.0,non-native
1.0045191,0.2641121,0.11,-4.894000000000002,426.07000000000005,-970.0,0.07100000000000017,-4.0,non-native
0.7014434,0.2068770,0.17,-3.801000000000002,318.098,-892.8000000000029,0.15300000000000002,-2.0,non-native
0.6560662,0.2057208,0.1,-2.620000000000001,350.672,-880.4000000000015,0.028000000000000025,-2.0,non-native
0.6434408,0.2296253,0.09,-3.341000000000001,368.70500000000004,-2131.5999999999985,0.08300000000000018,-2.0,non-native
0.7895922,0.2531958,0.06,-3.378000000000002,308.088,-1514.0999999999985,0.17200000000000015,-2.0,non-native
0.8530535,0.2621303,0.09,-4.0760000000000005,387.19100000000003,-1469.800000000003,0.09100000000000019,-2.0,non-native
0.8056219,0.2738779,0.14,-3.5100000000000016,366.90400000000005,-1975.5999999999985,0.06600000000000028,-3.0,non-native
0.7068207,0.2649149,0.11,-4.082000000000001,423.82800000000003,-2331.7000000000044,0.0820000000000003,-3.0,non-native
0.5924602,0.2805739,0.08,-3.530000000000001,406.44,-2262.0999999999985,0.09700000000000042,-4.0,non-native
0.8672121,0.3165028,0.1,-3.679000000000002,299.324,-1614.0,0.13900000000000023,-2.0,non-native
0.5539640,0.2715792,0.14,-3.0180000000000007,255.62900000000002,-2356.7000000000044,0.04500000000000037,-1.0,non-native
0.8458409,0.3056664,0.08,-2.6930000000000014,373.24100000000004,-1441.0,0.12200000000000033,-2.0,non-native
0.6678501,0.3142540,0.05,-0.8670000000000009,191.81000000000006,-2337.300000000003,0.07400000000000029,-2.0,non-native
0.6491861,0.2742766,0.05,-4.258000000000001,410.874,-2243.5,0.09100000000000019,-3.0,non-native
1.0847912,0.3578436,0.02,-4.7120000000000015,472.3,-2061.4000000000015,0.2240000000000002,-4.0,non-native
0.9149768,0.3199007,0.08,-2.2750000000000004,263.25300000000004,-3322.5,0.08900000000000041,-1.0,non-native
2.2116501,0.4295790,0.0,-4.001000000000001,475.31000000000006,-2624.800000000003,0.13200000000000012,-2.0,non-native
2.3477948,0.4402995,0.0,-4.9190000000000005,447.694,-1077.9000000000015,0.20800000000000018,-2.0,non-native
2.3138680,0.4409338,0.0,-3.934000000000001,457.63300000000004,-2212.300000000003,0.15300000000000002,-2.0,non-native
2.2940965,0.4589667,0.0,-4.474000000000002,500.452,-2058.300000000003,0.14400000000000013,-2.0,non-native
2.6037226,0.5408282,0.01,0.06599999999999895,346.853,-1014.5,0.025000000000000355,-4.0,non-native
2.8938830,0.5500889,0.0,-3.9620000000000015,466.177,-1649.7000000000044,0.09200000000000008,-2.0,non-native
2.6026425,0.5363004,0.0,-3.6140000000000008,345.925,-1525.0999999999985,0.15400000000000036,-3.0,non-native
2.4601583,0.5080095,0.0,-4.981000000000002,534.176,-1479.9000000000015,0.14800000000000013,-4.0,non-native
2.3587294,0.4374496,0.0,-5.714,461.266,-2085.2000000000044,0.2190000000000003,-3.0,non-native
2.4286664,0.5069758,0.0,-4.089,538.232,-997.2000000000044,0.13500000000000023,-5.0,non-native
2.4136982,0.4811568,0.0,-2.155000000000001,457.46000000000004,-732.9000000000015,0.06600000000000028,-3.0,non-native
2.6861532,0.5140429,0.0,-1.774000000000001,446.149,-1773.0,0.057000000000000384,-4.0,non-native
2.6409059,0.4729235,0.0,-1.4690000000000012,269.40400000000005,-1018.9000000000015,0.10000000000000009,-1.0,non-native
2.6702189,0.5025289,0.01,-0.1769999999999996,231.39000000000004,-723.0,0.06400000000000006,-1.0,non-native
2.5552149,0.4678071,0.0,-2.410000000000002,406.355,-945.0999999999985,0.137,-3.0,non-native
2.4524610,0.4771024,0.0,-2.085000000000001,362.574,-242.3000000000029,0.16500000000000004,-1.0,non-native
2.3539402,0.4794230,0.0,-3.8420000000000005,454.031,-1702.9000000000015,0.1080000000000001,-3.0,non-native
2.3312376,0.4257957,0.0,-1.6120000000000019,380.411,-1673.4000000000015,0.0900000000000003,-3.0,non-native
2.0293777,0.3904311,0.01,-4.238000000000001,496.482,-1241.5,0.23400000000000043,-4.0,non-native
2.1047559,0.3892684,0.0,-3.601000000000001,445.016,-248.20000000000437,0.27500000000000036,-4.0,non-native
2.1399658,0.3971558,0.0,-2.8880000000000017,464.88300000000004,-2019.300000000003,0.2120000000000002,-4.0,non-native
0.4616676,0.1572576,0.25,-0.9649999999999999,59.423,-1709.9000000000015,0.17099999999999982,-2.0,native
0.5032811,0.1737198,0.19,-0.15899999999999892,-18.80800000000005,-131.20000000000437,0.14000000000000012,-2.0,native
0.4981577,0.1817909,0.18,-1.475999999999999,115.66699999999997,-1794.800000000003,0.17200000000000015,-2.0,native
0.5383925,0.1834963,0.16,-0.7530000000000001,28.29699999999997,-1455.1000000000058,0.12699999999999978,-1.0,native
0.5233676,0.1917347,0.18,-0.11299999999999955,63.43299999999999,-2176.9000000000015,0.16199999999999992,-2.0,native
0.4743761,0.1984300,0.18,1.471,5.129000000000019,-1392.300000000003,0.16100000000000003,-1.0,native
0.4931401,0.1789554,0.2,-0.3249999999999993,93.70999999999998,-800.1000000000058,0.18299999999999983,-1.0,native
0.4898825,0.1649633,0.17,0.8360000000000003,29.442000000000007,-3038.5,0.17499999999999982,-2.0,native
0.6193688,0.1854650,0.12,-1.7289999999999992,57.12099999999998,-1318.800000000003,0.18400000000000016,-1.0,native
0.5718054,0.1713571,0.15,-0.9800000000000004,69.531,-1123.0,0.21399999999999997,-1.0,native
0.7539014,0.1815026,0.16,-0.31599999999999895,46.504999999999995,-1236.1000000000058,0.17099999999999982,0.0,native
0.6762135,0.1797217,0.15,0.04400000000000048,59.49200000000002,-1165.0,0.18699999999999983,-1.0,native
1.0960366,0.2353950,0.13,-0.8100000000000005,-8.019999999999982,-1374.800000000003,0.2629999999999999,-1.0,native
0.6250536,0.1760450,0.25,-0.8559999999999999,79.27199999999999,-2062.7000000000044,0.1549999999999998,-1.0,native
0.5541831,0.1513780,0.19,-1.0540000000000003,77.356,-2898.2000000000044,0.18199999999999994,-1.0,native
0.6209763,0.2095458,0.16,-2.1079999999999988,110.30599999999998,-3666.7000000000044,0.16500000000000004,-1.0,native
0.6306337,0.2494771,0.12,-0.6699999999999999,126.25799999999998,-3292.4000000000015,0.129,-1.0,native
0.4994691,0.1895421,0.16,1.6690000000000005,62.351999999999975,-2215.600000000006,0.07699999999999996,0.0,native
0.5714998,0.2127162,0.12,1.0860000000000003,62.47199999999998,-2590.7000000000044,0.07600000000000007,-1.0,native
0.5124602,0.2062747,0.14,2.745000000000001,57.834,-1565.300000000003,0.08599999999999985,-1.0,native
0.5141209,0.2021249,0.13,1.0340000000000007,61.33800000000002,-2888.5,0.17399999999999993,0.0,native
0.8992326,0.3140212,0.13,-2.3360000000000003,79.28399999999999,-2946.2000000000044,0.14000000000000012,-2.0,native
0.8395973,0.3193594,0.13,-2.583,133.99399999999997,-2260.5,0.1259999999999999,-2.0,native
1.3885944,0.4343514,0.04,-5.6370000000000005,229.84499999999997,-2962.300000000003,0.3330000000000002,-3.0,native
1.2113972,0.3574205,0.09,-4.73,136.36599999999999,-2236.800000000003,0.23499999999999988,0.0,native
1.1553612,0.4133950,0.08,-4.904,153.324,-2395.9000000000015,0.274,-2.0,native
1.7277195,0.4918657,0.09,-4.744999999999999,218.52100000000002,-1902.9000000000015,0.3689999999999998,-3.0,native
1.8507171,0.4618092,0.05,-5.3309999999999995,297.272,-2584.4000000000015,0.42100000000000026,-4.0,native
1.6531411,0.4442993,0.06,-4.7059999999999995,176.543,-3106.2000000000044,0.2869999999999999,-2.0,native
1.3401096,0.4281128,0.06,-5.346,258.14599999999996,-2595.600000000006,0.274,-3.0,native
1.3241884,0.3714503,0.05,-4.73,272.971,-2607.300000000003,0.30299999999999994,-3.0,native
1.2605853,0.3529266,0.07,-3.327,201.159,-2569.7000000000044,0.254,-1.0,native
1.2993784,0.3701180,0.08,-4.545999999999999,249.01999999999998,-2366.800000000003,0.2519999999999998,-2.0,native
1.4268746,0.3799546,0.09,-4.131,272.717,-2608.0,0.2570000000000001,-2.0,native
1.4285659,0.3895257,0.09,-4.4030000000000005,208.45999999999998,-3148.9000000000015,0.24799999999999978,-2.0,native
1.2365243,0.3609658,0.11,-5.176,199.594,-2933.7000000000044,0.2589999999999999,-2.0,native
0.9901341,0.3785077,0.07,-3.3629999999999995,111.23899999999998,-3759.9000000000015,0.16800000000000015,0.0,native
0.9701235,0.3598803,0.07,-3.699,288.991,-2084.100000000006,0.1120000000000001,-3.0,native
1.4617618,0.3733939,0.03,-4.058,228.60199999999998,-2588.100000000006,0.1339999999999999,-3.0,native
0.6981998,0.3237824,0.09,-0.5899999999999999,143.00599999999997,-2833.800000000003,0.052999999999999936,-2.0,native
1.2800972,0.3262029,0.09,-3.975999999999999,248.251,-2941.100000000006,0.19399999999999995,-3.0,native
1.4614681,0.3843797,0.05,-4.536,287.522,-2220.5,0.351,-3.0,native
1.3227073,0.2991672,0.1,-2.229000000000001,268.84700000000004,-3708.9000000000015,0.3360000000000003,0.0,non-native
1.5170602,0.3566641,0.06,-2.2750000000000004,309.52700000000004,-3559.0,0.351,-3.0,non-native
1.6241981,0.3653769,0.08,-2.912000000000001,219.087,-3601.5,0.3780000000000001,-3.0,non-native
1.6937611,0.3934681,0.03,-3.372,397.91700000000003,-3019.0999999999985,0.3490000000000002,-3.0,non-native
1.5808463,0.3928477,0.09,-2.6959999999999997,278.91400000000004,-3396.9000000000015,0.367,-4.0,non-native
1.4913872,0.4006924,0.1,-1.3000000000000007,201.84400000000005,-2637.0,0.31800000000000006,0.0,non-native
1.5932586,0.3896800,0.1,-1.6630000000000003,254.79200000000003,-3416.5999999999985,0.379,-1.0,non-native
1.5310724,0.3934413,0.05,-3.9030000000000005,268.46600000000007,-3572.9000000000015,0.40000000000000036,0.0,non-native
1.4154303,0.3500342,0.08,-4.360000000000001,322.02600000000007,-3472.5,0.40000000000000036,-1.0,non-native
2.0206611,0.4321666,0.05,-4.0920000000000005,381.891,-4158.799999999996,0.43900000000000006,-2.0,non-native
1.6738071,0.3905131,0.05,-5.986000000000001,352.31800000000004,-3076.5999999999985,0.4950000000000001,-1.0,non-native
1.6259162,0.4038027,0.07,-2.769,385.1,-3060.0999999999985,0.383,-3.0,non-native
1.8025575,0.4199273,0.05,-3.7830000000000013,340.30100000000004,-2831.199999999997,0.355,-1.0,non-native
1.6562197,0.4381960,0.05,-5.368,378.08400000000006,-3457.5,0.48599999999999977,-3.0,non-native
1.7068970,0.3560329,0.11,-5.657,362.766,-3007.7999999999956,0.4580000000000002,-1.0,non-native
1.5401545,0.3881347,0.08,-4.352,303.02600000000007,-2824.0999999999985,0.4059999999999997,-1.0,non-native
1.5708601,0.3875344,0.09,-5.671000000000001,376.266,-3538.7999999999956,0.4119999999999999,-2.0,non-native
1.6452045,0.4001152,0.08,-4.602,223.49,-2627.0,0.38400000000000034,0.0,non-native
1.6397582,0.3819235,0.06,-4.428000000000001,324.494,-3262.199999999997,0.43100000000000005,-3.0,non-native
1.3172345,0.3165330,0.11,-2.9410000000000007,226.779,-3657.199999999997,0.30400000000000027,-3.0,non-native
1.4808717,0.3569538,0.02,-2.385,408.59100000000007,-3637.4000000000015,0.3500000000000001,-4.0,non-native
1.8967175,0.3936533,0.03,-6.140000000000001,547.8190000000001,-4191.199999999997,0.17900000000000027,-2.0,non-native
1.7360229,0.3623822,0.03,-6.229000000000001,509.16900000000004,-2729.4000000000015,0.10099999999999998,-1.0,non-native
1.8795283,0.3793288,0.03,-5.683,510.009,-3419.2999999999956,0.0860000000000003,-1.0,non-native
1.6493044,0.4172096,0.03,-6.457000000000001,578.133,-3750.2999999999956,0.18900000000000006,-4.0,non-native
1.5055686,0.3502608,0.04,-6.450000000000001,562.475,-3064.4000000000015,0.2610000000000001,-2.0,non-native
1.4457492,0.3555609,0.05,-5.386000000000001,499.67100000000005,-2518.4000000000015,0.27,-2.0,non-native
1.3199022,0.3415818,0.02,-5.305,492.3070000000001,-2077.0999999999985,0.22100000000000009,-1.0,non-native
1.1141852,0.3681016,0.03,-5.886000000000001,578.6270000000001,-2860.2999999999956,0.18700000000000028,-2.0,non-native
1.6871003,0.3833939,0.02,-6.557,567.291,-3593.4000000000015,0.23500000000000032,-3.0,non-native
1.7913550,0.4075013,0.02,-6.035,543.625,-3066.2999999999956,0.11100000000000021,-2.0,non-native
1.5943207,0.3896900,0.05,-5.409000000000001,457.38300000000004,-2082.7999999999956,0.11299999999999999,-1.0,non-native
1.9157428,0.3952038,0.03,-5.791,535.283,-4319.299999999996,-0.008000000000000007,-2.0,non-native
1.5731745,0.3872009,0.02,-5.623000000000001,573.1550000000001,-3050.0999999999985,0.07000000000000028,-2.0,non-native
1.7465898,0.4340377,0.02,-5.677,536.4280000000001,-2634.7999999999956,0.08300000000000018,-2.0,non-native
1.5503777,0.3764544,0.03,-6.578000000000001,541.892,-3164.5,0.13600000000000012,0.0,non-native
1.3387692,0.3377194,0.03,-6.237,573.2940000000001,-3855.699999999997,0.04300000000000015,-4.0,non-native
0.9131974,0.2665791,0.02,-2.9400000000000013,469.5450000000001,-3718.7999999999956,-0.02499999999999991,-3.0,non-native
0.9625658,0.2748484,0.03,-4.827,505.46700000000004,-4546.0999999999985,0.15200000000000014,-3.0,non-native
0.9944221,0.2634654,0.03,-5.297000000000001,533.836,-3909.5,0.08800000000000008,-4.0,non-native
0.9346267,0.2423588,0.04,-3.213000000000001,533.3100000000001,-3186.2999999999956,0.06300000000000017,-4.0,non-native
0.9155501,0.2275718,0.05,-0.7469999999999999,344.33900000000006,-2847.4000000000015,0.026000000000000245,-2.0,non-native
0.7602895,0.3560292,0.05,-1.463000000000001,533.6579999999999,-80.90000000000146,-0.009999999999999787,-7.0,native
0.7762727,0.3682038,0.04,-0.3260000000000005,373.577,-1106.0,-0.03200000000000003,-4.0,native
0.7536806,0.3428293,0.04,-0.32700000000000173,436.35799999999995,-434.09999999999854,0.016000000000000014,-7.0,native
0.7464730,0.3458256,0.05,0.01899999999999835,433.995,-1052.0,0.01200000000000001,-3.0,native
0.7923929,0.3297538,0.04,0.7889999999999979,448.65099999999995,-353.40000000000146,0.015000000000000124,-6.0,native
0.7970831,0.3100308,0.05,-0.8880000000000017,409.01699999999994,-408.7999999999993,-0.009999999999999787,-4.0,native
0.7775456,0.3304244,0.08,-3.9890000000000008,492.39,-997.2000000000007,0.006000000000000227,-4.0,native
0.7346273,0.3428165,0.03,-2.817,534.0129999999999,-1003.4000000000015,-0.016000000000000014,-8.0,native
0.7184213,0.3362203,0.05,-1.5940000000000012,508.59499999999997,-1245.7999999999993,-0.0030000000000001137,-8.0,native
0.6666896,0.3357840,0.06,-0.2729999999999997,431.894,-895.7999999999993,-0.05799999999999983,-6.0,native
0.7240325,0.3190505,0.03,-0.08200000000000074,387.812,-682.7000000000007,-0.016999999999999904,-6.0,native
0.8727974,0.3365672,0.03,0.3949999999999996,295.554,-30.099999999998545,-0.03600000000000003,-3.0,native
0.7777387,0.3555669,0.07,1.4160000000000004,413.18899999999996,224.40000000000146,-0.07600000000000007,-5.0,native
0.8024704,0.3570744,0.09,-0.5530000000000008,375.67999999999995,-167.29999999999927,-0.027000000000000135,-3.0,native
0.8188462,0.3378111,0.03,0.14899999999999736,284.12799999999993,-245.09999999999854,-0.04499999999999993,-2.0,native
0.7619762,0.3583074,0.05,-0.43700000000000117,403.304,-206.0,-0.05600000000000005,-6.0,native
0.7507555,0.3351693,0.06,1.6630000000000003,373.12799999999993,-325.2000000000007,-0.06599999999999984,-6.0,native
0.7868971,0.3786304,0.07,0.23199999999999932,274.5419999999999,407.7000000000007,-0.03100000000000014,-3.0,native
0.7654603,0.3339295,0.08,-0.9230000000000018,309.7199999999999,491.40000000000146,-0.007000000000000117,-7.0,native
0.8551202,0.3550418,0.06,-0.6680000000000028,405.304,-274.59999999999854,-0.0030000000000001137,-6.0,native
0.7829646,0.3258948,0.08,1.8919999999999995,383.87199999999996,-467.0,-0.04800000000000004,-4.0,native
0.7911004,0.3391357,0.07,-3.683,512.458,-1690.5,0.11799999999999988,-6.0,native
0.8420738,0.3555038,0.05,-2.532,284.736,-570.5,0.1080000000000001,-4.0,native
0.6899045,0.3091123,0.07,-3.3760000000000012,429.91599999999994,-1050.5999999999985,0.1080000000000001,-7.0,native
0.7726644,0.3511502,0.07,-4.808,542.912,-1319.9000000000015,0.1280000000000001,-7.0,native
0.8066982,0.3510284,0.07,-3.7620000000000005,425.56499999999994,-1015.4000000000015,0.16699999999999982,-6.0,native
0.7442711,0.3285283,0.07,-3.216000000000001,430.1329999999999,-1812.4000000000015,0.17200000000000015,-6.0,native
0.7664784,0.3512811,0.05,-4.839000000000002,567.573,-1826.7000000000007,0.06400000000000006,-7.0,native
0.9157873,0.3988343,0.05,-6.768000000000001,624.871,-2275.9000000000015,0.2160000000000002,-9.0,native
0.8383457,0.3806530,0.06,-4.559000000000001,559.527,-906.4000000000015,0.16599999999999993,-8.0,native
0.7913266,0.3518498,0.07,-5.074000000000002,639.756,-1578.7999999999993,0.06400000000000006,-8.0,native
0.6697813,0.3381121,0.07,-4.416,561.794,-1082.0999999999985,0.07900000000000018,-8.0,native
0.9485018,0.3866365,0.08,-5.205000000000002,477.765,-1736.7999999999993,0.17399999999999993,-8.0,native
0.7620695,0.3759920,0.07,-6.0550000000000015,449.16999999999996,-1599.7000000000007,0.16400000000000015,-5.0,native
0.7866310,0.3873738,0.08,-5.107000000000003,367.64199999999994,-332.09999999999854,0.08899999999999997,-6.0,native
0.8436130,0.3879875,0.1,-5.3160000000000025,418.475,-859.5999999999985,0.10499999999999998,-4.0,native
0.7618660,0.3203734,0.08,-6.938000000000001,642.9649999999999,-1188.2000000000007,0.15500000000000025,-7.0,native
0.8734690,0.3565359,0.04,-3.1970000000000027,405.424,-968.7999999999993,0.05900000000000016,-6.0,native
0.8438344,0.3684502,0.05,-3.622,465.24199999999996,-1383.5999999999985,0.10499999999999998,-7.0,native
0.8926269,0.3470036,0.06,-3.9450000000000003,446.534,-1748.5,0.1070000000000002,-5.0,native
0.7954504,0.3533922,0.07,-5.148,589.486,-1134.4000000000015,0.11900000000000022,-9.0,native
0.8103690,0.3560556,0.08,-4.962,576.267,-790.7999999999993,0.07500000000000018,-9.0,native
0.7611044,0.3569771,0.1,2.128,-109.03499999999997,-655.2000000000007,-0.016000000000000014,1.0,non-native
0.8762015,0.3585167,0.08,3.039999999999999,40.98299999999995,-1272.7999999999993,-0.04900000000000038,2.0,non-native
0.7730792,0.3621428,0.1,2.128,-209.89100000000008,-1327.0,-0.037000000000000366,4.0,non-native
0.8374743,0.3809278,0.08,2.164999999999999,-12.0,-1850.9000000000015,-0.001000000000000334,1.0,non-native
0.8401924,0.3765889,0.1,3.155000000000001,-229.6010000000001,-1252.1000000000022,0.0129999999999999,6.0,non-native
0.8236461,0.3617423,0.1,2.8230000000000004,-78.71600000000001,-1359.9000000000015,-0.020000000000000018,3.0,non-native
0.8858232,0.3747979,0.11,1.4780000000000015,-160.99099999999999,-1493.7999999999993,0.01499999999999968,1.0,non-native
