rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.8463755,0.2574418,0.1,-3.0809999999999995,427.25,-2149.7000000000044,0.246,-7.0,native
0.9849337,0.2722819,0.1,-3.6579999999999995,374.71900000000005,-1697.300000000003,0.21599999999999975,-6.0,native
0.9252315,0.2645584,0.11,-2.779,373.516,-3242.9000000000015,0.2330000000000001,-6.0,native
1.0440278,0.2811801,0.06,-4.224,324.72600000000006,-2750.9000000000015,0.2829999999999999,-5.0,native
0.8361419,0.2624247,0.1,-3.1799999999999997,363.25600000000003,-2323.300000000003,0.23599999999999977,-5.0,native
0.8415563,0.2436764,0.09,-2.069000000000001,320.43600000000004,-2625.0999999999985,0.22799999999999976,-5.0,native
0.8716898,0.2341996,0.06,-2.4269999999999996,294.11,-2827.7000000000044,0.10899999999999999,-5.0,native
0.9828016,0.2476159,0.07,-2.9109999999999996,309.48800000000006,-2306.4000000000015,0.09200000000000008,-5.0,native
0.9402210,0.2258536,0.08,-2.8659999999999997,250.64300000000003,-2214.5999999999985,0.08499999999999996,-4.0,native
0.6752139,0.2144765,0.1,-2.484,249.76700000000005,-2858.800000000003,0.040000000000000036,-6.0,native
0.9138396,0.2313986,0.08,-1.6419999999999995,309.77500000000003,-1895.2000000000044,0.052999999999999936,-6.0,native
0.9094687,0.2263034,0.09,-2.6850000000000005,293.02700000000004,-3416.0,0.1280000000000001,-5.0,native
0.6415840,0.2245736,0.1,-3.096,321.86100000000005,-2917.4000000000015,0.14100000000000001,-6.0,native
0.7032880,0.2459219,0.09,-3.2699999999999996,219.15500000000003,-2124.5999999999985,0.1299999999999999,-3.0,native
0.9049265,0.2248054,0.07,-3.718,299.16,-3642.7000000000044,0.09499999999999975,-4.0,native
0.8247133,0.2326534,0.08,-3.224,267.961,-2773.9000000000015,0.10199999999999987,-4.0,native
0.9794347,0.2426207,0.13,-3.2959999999999994,325.218,-2397.7000000000044,0.08599999999999985,-7.0,native
0.7658665,0.2496396,0.08,-3.3979999999999997,268.845,-2789.5,0.09600000000000009,-3.0,native
0.9589955,0.2673768,0.13,-2.9879999999999995,231.04000000000002,-2616.2000000000044,0.11499999999999977,-3.0,native
0.5573386,0.2234759,0.11,-2.3040000000000003,182.39900000000006,-2733.4000000000015,0.15399999999999991,-3.0,native
0.6977894,0.2283050,0.12,-2.2319999999999993,203.13200000000006,-2803.4000000000015,0.125,-4.0,native
0.7660815,0.2217718,0.14,-1.8290000000000006,293.31100000000004,-3161.7000000000044,0.029999999999999805,-5.0,native
0.9272226,0.2334552,0.11,-3.1709999999999994,374.98900000000003,-3461.800000000003,0.04499999999999993,-4.0,native
0.9934604,0.2490704,0.13,-2.1850000000000005,213.47400000000005,-2112.7000000000044,0.06299999999999972,-2.0,native
0.9909341,0.2575810,0.1,-2.3130000000000006,287.33200000000005,-3285.9000000000015,0.08699999999999974,-5.0,native
0.8473657,0.2530949,0.14,-2.9860000000000007,376.634,-4301.0,0.09799999999999986,-5.0,native
0.9151118,0.2528086,0.14,-2.7249999999999996,319.71600000000007,-3094.5,0.06999999999999984,-5.0,native
1.4184949,0.3487798,0.07,-4.8580000000000005,445.48699999999997,-3624.600000000006,0.45999999999999996,-5.0,non-native
1.4357524,0.3115903,0.08,-5.855,440.48999999999995,-3514.300000000003,0.47699999999999987,-5.0,non-native
1.4871155,0.3381839,0.06,-5.0969999999999995,514.121,-2000.0,0.488,-5.0,non-native
1.3215381,0.3060715,0.07,-6.030000000000001,525.391,-2466.800000000003,0.47899999999999965,-6.0,non-native
1.5818636,0.3541172,0.04,-5.638,556.277,-2287.800000000003,0.4910000000000001,-6.0,non-native
1.1797059,0.3285698,0.03,-5.596,594.12,-2245.0,0.5329999999999999,-5.0,non-native
1.3254837,0.3634268,0.04,-7.075000000000001,569.1949999999999,-2552.300000000003,0.5070000000000001,-6.0,non-native
1.2577460,0.3660293,0.04,-4.591000000000001,509.274,-1129.7000000000044,0.4330000000000003,-6.0,non-native
1.1681076,0.3393711,0.03,-6.546000000000001,404.465,-1382.4000000000015,0.5009999999999999,-6.0,non-native
0.9774478,0.2567979,0.07,-5.2509999999999994,485.161,-2851.7000000000044,0.43599999999999994,-6.0,non-native
1.3302141,0.3043070,0.03,-6.365,491.743,-2117.800000000003,0.5630000000000002,-6.0,non-native
1.3298855,0.3123925,0.03,-5.289,522.9849999999999,-1445.1000000000058,0.4710000000000001,-7.0,non-native
1.3606669,0.3227596,0.02,-6.937000000000001,591.574,-930.8000000000029,0.5290000000000004,-7.0,non-native
1.5051708,0.3134931,0.07,-5.686,504.772,-2540.0,0.4860000000000002,-5.0,non-native
1.1666710,0.2733673,0.07,-5.800000000000001,535.221,-2713.0,0.5210000000000004,-7.0,non-native
1.2687098,0.3076709,0.08,-5.4399999999999995,464.589,-2325.300000000003,0.45199999999999996,-6.0,non-native
0.8130430,0.2492072,0.04,-5.9879999999999995,286.65599999999995,-3114.5,0.42100000000000026,-1.0,non-native
0.9928733,0.2828114,0.06,-5.791,305.591,-2789.100000000006,0.4830000000000001,-5.0,non-native
1.2841034,0.2887965,0.08,-4.49,329.272,-3092.2000000000044,0.46399999999999997,-4.0,non-native
1.3814384,0.3240874,0.05,-5.2010000000000005,414.489,-3135.300000000003,0.5180000000000002,-5.0,non-native
1.3534783,0.3175756,0.04,-5.099,415.63,-3440.800000000003,0.4530000000000003,-5.0,non-native
1.2428482,0.2529397,0.07,-4.691000000000001,412.738,-835.9000000000015,0.31800000000000006,-6.0,non-native
1.2714641,0.2768184,0.05,-5.8919999999999995,388.137,-1631.9000000000015,0.3719999999999999,-2.0,non-native
1.1578147,0.2529363,0.07,-4.667,443.47299999999996,-2141.100000000006,0.3410000000000002,-6.0,non-native
1.1802278,0.2618995,0.06,-5.386000000000001,417.48699999999997,-1395.5,0.3900000000000001,-3.0,non-native
1.3035831,0.2791111,0.05,-4.917,453.599,-1972.1000000000058,0.3719999999999999,-4.0,non-native
1.2798116,0.2624888,0.05,-5.504,414.47099999999995,-1373.0,0.3290000000000002,-5.0,non-native
1.3121973,0.2507619,0.05,-4.693,429.364,-2424.4000000000015,0.371,-6.0,non-native
1.1153383,0.2400479,0.06,-4.079000000000001,437.89399999999995,-1558.0,0.274,-6.0,non-native
0.9061300,0.2251484,0.03,-5.077,436.46799999999996,-559.7000000000044,0.20500000000000007,-5.0,non-native
1.1974978,0.2643678,0.04,-4.859,489.899,-761.5,0.35199999999999987,-4.0,non-native
1.0628052,0.2601223,0.03,-5.664,459.01599999999996,-1103.6000000000058,0.359,-4.0,non-native
1.2343519,0.2621859,0.04,-6.332000000000001,461.275,-1296.0,0.375,-5.0,non-native
0.9980021,0.2295979,0.07,-5.675000000000001,536.064,-648.5,0.278,-6.0,non-native
1.2423950,0.2633335,0.06,-5.321,391.414,-600.0,0.31499999999999995,-4.0,non-native
1.6261710,0.3200862,0.07,-6.598000000000001,502.179,-1149.300000000003,0.32699999999999996,-5.0,non-native
1.6716505,0.3407403,0.07,-7.196,530.611,-656.9000000000015,0.383,-6.0,non-native
1.5620687,0.3113512,0.09,-9.545,628.108,-1750.9000000000015,0.39700000000000024,-5.0,non-native
1.3587685,0.2959697,0.09,-8.237,460.74499999999995,-2088.800000000003,0.3400000000000003,-4.0,non-native
1.5781281,0.3524300,0.08,-8.57,598.3309999999999,-1140.1000000000058,0.3330000000000002,-5.0,non-native
1.8912218,0.3611981,0.06,-8.515,480.35799999999995,-1301.300000000003,0.28600000000000003,-5.0,non-native
1.5911334,0.3719543,0.07,-8.585,450.383,-2019.2000000000044,0.3759999999999999,-3.0,non-native
0.8622890,0.2792550,0.03,-4.351000000000001,17.36500000000001,-2842.5999999999985,0.3610000000000002,3.0,native
1.0534794,0.3139947,0.03,-5.736000000000001,84.64499999999998,-2405.5999999999985,0.3729999999999998,3.0,native
1.3558230,0.3933959,0.02,-5.045,102.96600000000001,-3802.199999999997,0.38299999999999956,2.0,native
1.4452010,0.4213157,0.02,-5.109,3.819999999999993,-2569.300000000003,0.35899999999999954,4.0,native
1.0783887,0.3578241,0.02,-5.837,49.709,-3474.800000000003,0.3820000000000001,3.0,native
0.9710456,0.3158572,0.01,-5.016,22.983000000000004,-1946.5999999999985,0.32600000000000007,3.0,native
0.8676714,0.3080570,0.02,-5.552000000000001,51.230999999999995,-2813.800000000003,0.3340000000000001,1.0,native
0.8090470,0.3017898,0.03,-4.534000000000001,0.3509999999999991,-3066.199999999997,0.32499999999999973,3.0,native
0.8408244,0.3412431,0.02,-4.307,23.65799999999996,-3811.0999999999985,0.2919999999999998,1.0,native
0.7735830,0.2682780,0.04,-5.019,-2.191000000000031,-4078.0,0.3210000000000002,2.0,native
0.8385596,0.2909234,0.03,-5.491,13.145999999999958,-3690.5,0.36499999999999977,2.0,native
0.8105172,0.2830781,0.03,-3.607000000000001,114.89999999999998,-4243.699999999997,0.2490000000000001,0.0,native
0.6292183,0.2798056,0.01,-5.286000000000001,148.94299999999998,-3459.5999999999985,0.3320000000000003,1.0,native
0.6587522,0.2709294,0.04,-5.094000000000001,112.00899999999996,-3772.300000000003,0.28200000000000003,1.0,native
0.9810651,0.3062300,0.02,-5.089,16.706999999999994,-3459.5999999999985,0.37799999999999967,3.0,native
0.7707588,0.2735281,0.04,-5.461,37.04699999999997,-2461.0,0.31099999999999994,1.0,native
0.7250574,0.2780441,0.03,-5.686,31.363999999999976,-2489.0,0.29700000000000015,2.0,native
0.6096216,0.2456834,0.03,-4.775,98.72699999999998,-2709.699999999997,0.17099999999999982,1.0,native
0.7549302,0.2619714,0.04,-4.937000000000001,84.51399999999995,-3120.5,0.23199999999999976,1.0,native
0.6922920,0.2761808,0.05,-5.192,199.02899999999997,-4667.0,0.2450000000000001,0.0,native
0.8781662,0.2774235,0.04,-4.337,207.51699999999997,-4569.4000000000015,0.30799999999999983,-2.0,native
0.7006446,0.1770835,0.11,-2.9080000000000013,98.52599999999995,-3826.0999999999985,0.16500000000000004,-1.0,native
0.6391395,0.1952294,0.15,-3.644,104.279,-3904.5,0.20599999999999996,-1.0,native
0.4584977,0.1860994,0.08,-4.357000000000001,167.68599999999998,-2576.699999999997,0.17499999999999982,-1.0,native
0.7288931,0.2200535,0.08,-4.728,137.24599999999998,-2664.5999999999985,0.22299999999999986,-1.0,native
0.6436022,0.1788066,0.08,-2.6479999999999997,80.29699999999997,-2599.300000000003,0.18100000000000005,1.0,native
0.5909755,0.1888576,0.09,-2.689,86.85699999999997,-2538.0,0.19399999999999995,0.0,native
0.7806913,0.2208827,0.06,-4.167,176.564,-3250.9000000000015,0.2919999999999998,0.0,native
0.5434597,0.1854924,0.09,-3.282,113.09100000000001,-2987.0999999999985,0.18299999999999983,0.0,native
0.6885995,0.1951836,0.07,-3.9779999999999998,112.98599999999999,-3785.0,0.16999999999999993,-1.0,native
0.5572243,0.1624838,0.08,-4.018000000000001,102.49699999999996,-3356.4000000000015,0.14500000000000002,0.0,native
0.6587182,0.1761288,0.13,-3.2110000000000003,121.09699999999998,-3359.199999999997,0.21300000000000008,0.0,native
0.5721348,0.1669082,0.07,-1.1790000000000003,27.264999999999986,-1754.800000000003,0.14500000000000002,0.0,native
0.6488837,0.1908343,0.06,-3.138,57.85499999999996,-2186.800000000003,0.20299999999999985,0.0,native
0.5169485,0.1801130,0.1,-2.1340000000000003,48.543000000000006,-2911.0999999999985,0.1299999999999999,-2.0,native
0.4789229,0.1753020,0.05,-3.708,70.23499999999996,-4400.5999999999985,0.20100000000000007,1.0,native
0.7767128,0.2040017,0.08,-4.184000000000001,150.521,-4401.0999999999985,0.18800000000000017,-1.0,native
0.6383769,0.1931870,0.07,-3.782,130.555,-3732.800000000003,0.23599999999999977,-1.0,native
0.7553657,0.2133169,0.07,-3.58,100.37,-2649.5,0.1389999999999998,1.0,native
0.5910566,0.1789692,0.07,-3.6140000000000008,117.46799999999996,-3169.199999999997,0.18400000000000016,0.0,native
0.6291023,0.1875066,0.09,-1.8130000000000006,49.97199999999998,-3553.199999999997,0.21599999999999975,-2.0,native
0.7519252,0.1893977,0.13,-1.6290000000000013,16.829999999999984,-3183.699999999997,0.19600000000000017,1.0,native
1.3440479,0.3421017,0.1,-4.1530000000000005,437.988,-2179.300000000003,0.15100000000000025,-3.0,non-native
1.5798795,0.3367177,0.1,-3.955000000000002,459.581,-2213.5,0.10900000000000043,-4.0,non-native
1.3322273,0.2931944,0.07,-4.346000000000002,488.217,-1684.5,0.129,-5.0,non-native
1.1039357,0.2562985,0.17,-3.0890000000000004,445.084,-2029.0999999999985,0.19600000000000017,-4.0,non-native
1.1791085,0.2865211,0.11,-2.508000000000001,438.379,-936.9000000000015,0.0940000000000003,-5.0,non-native
1.0530725,0.2944352,0.09,-3.304000000000002,450.233,-2254.9000000000015,0.19600000000000017,-4.0,non-native
1.5589637,0.3014401,0.07,-2.162000000000001,476.333,-1404.5,0.17400000000000038,-4.0,non-native
1.0401734,0.2667115,0.15,-4.422000000000001,457.12800000000004,-2911.800000000003,0.2290000000000001,-5.0,non-native
0.7757409,0.2788403,0.14,-4.008000000000001,492.319,-2075.0999999999985,0.2160000000000002,-4.0,non-native
1.4703556,0.2842383,0.09,-5.676000000000002,532.5740000000001,-2576.5,0.24600000000000044,-4.0,non-native
1.1193964,0.2602895,0.17,-5.814000000000002,508.35200000000003,-1880.5999999999985,0.27900000000000036,-5.0,non-native
1.2830751,0.2742828,0.18,-6.508000000000001,483.958,-2576.0,0.30900000000000016,-4.0,non-native
1.5879865,0.2956263,0.21,-4.255000000000001,478.029,-2946.0,0.2230000000000003,-4.0,non-native
0.9785857,0.2496594,0.18,-6.432,502.91,-2249.800000000003,0.2290000000000001,-5.0,non-native
0.9947754,0.2585323,0.2,-4.926000000000002,441.86400000000003,-2033.0,0.14400000000000013,-5.0,non-native
0.8881232,0.2375421,0.2,-5.504000000000001,482.17,-2282.4000000000015,0.23000000000000043,-3.0,non-native
1.0222349,0.2455893,0.24,-5.238000000000001,457.483,-2218.4000000000015,0.21300000000000008,-4.0,non-native
0.9569685,0.2273230,0.17,-5.830000000000002,509.809,-2021.5,0.2400000000000002,-4.0,non-native
1.0656463,0.2729155,0.16,-6.128000000000002,485.85900000000004,-1531.0,0.18400000000000016,-3.0,non-native
1.1128435,0.2656820,0.17,-5.8210000000000015,492.866,-2449.7000000000044,0.16400000000000015,-4.0,non-native
1.2406986,0.3115336,0.15,-8.473,558.168,-1666.300000000003,0.2330000000000001,-4.0,non-native
0.6804847,0.2230999,0.01,-7.872000000000002,438.399,-1804.0,0.274,-3.0,non-native
0.5744637,0.1982799,0.06,-3.197000000000001,246.473,-1386.2000000000044,0.133,-2.0,non-native
0.5611579,0.2071257,0.06,-4.699000000000002,448.91200000000003,-2751.0,0.16400000000000015,-5.0,non-native
0.5035610,0.2096657,0.04,-5.554000000000002,380.988,-2215.5,0.13900000000000023,-2.0,non-native
0.8513465,0.2192470,0.02,-7.056000000000001,484.22700000000003,-1921.9000000000015,0.2360000000000002,-4.0,non-native
0.5050560,0.2288835,0.02,-5.879000000000001,396.94300000000004,-1008.0,0.16700000000000026,-3.0,non-native
0.7028461,0.2229737,0.02,-7.095000000000001,429.129,-2274.5999999999985,0.15800000000000036,-3.0,non-native
0.4482491,0.1938559,0.04,-4.872000000000002,395.64200000000005,-1657.7000000000044,0.14700000000000024,-3.0,non-native
0.6966606,0.2187666,0.04,-7.23,492.30100000000004,-2239.4000000000015,0.2530000000000001,-4.0,non-native
0.5390999,0.2118846,0.05,-6.594000000000001,425.13100000000003,-2025.9000000000015,0.16700000000000026,-2.0,non-native
0.6985319,0.2288249,0.01,-6.777000000000001,525.6700000000001,-1991.800000000003,0.2120000000000002,-4.0,non-native
0.5649199,0.1961084,0.04,-5.622000000000002,476.217,-2489.5999999999985,0.20000000000000018,-3.0,non-native
0.5287545,0.1772624,0.06,-3.764000000000001,366.22900000000004,-1414.9000000000015,0.12200000000000033,-3.0,non-native
0.8009659,0.2228066,0.04,-4.463000000000001,419.185,-1659.800000000003,0.19500000000000028,-3.0,non-native
0.4825787,0.2041193,0.05,-3.538000000000002,367.452,-1809.800000000003,0.0860000000000003,-1.0,non-native
0.3514975,0.2190585,0.04,-6.9830000000000005,499.16,-1507.0999999999985,0.14800000000000013,-3.0,non-native
0.5088426,0.1943985,0.03,-5.198,460.072,-2029.9000000000015,0.13000000000000034,-4.0,non-native
0.4855823,0.2221570,0.04,-5.365000000000002,401.737,-1757.4000000000015,0.1980000000000004,-2.0,non-native
0.7732685,0.2359699,0.01,-7.210000000000001,457.82500000000005,-1238.5,0.3070000000000004,-4.0,non-native
0.6422852,0.1997517,0.04,-4.227,432.959,-1330.7000000000044,0.13500000000000023,-4.0,non-native
0.4856697,0.1975264,0.03,-5.986000000000001,454.411,-2416.0999999999985,0.19700000000000006,-4.0,non-native
0.7714673,0.2283203,0.17,-1.2309999999999999,37.65999999999997,-2132.300000000003,0.21700000000000008,-1.0,native
0.6523509,0.2354486,0.18,0.6379999999999999,-3.1899999999999977,-2272.800000000003,0.14400000000000013,1.0,native
1.1076468,0.2720037,0.12,-0.863999999999999,138.401,-2322.7000000000044,0.21399999999999997,1.0,native
0.5263633,0.2151072,0.18,-0.9169999999999998,130.95499999999998,-2486.5,0.10599999999999987,0.0,native
0.7825368,0.2358081,0.17,-0.9130000000000003,151.02100000000002,-2188.800000000003,0.22299999999999986,-2.0,native
0.9748714,0.2180801,0.18,-2.484,120.863,-951.9000000000015,0.19099999999999984,0.0,native
0.9347765,0.2688480,0.19,-2.109,174.974,-1903.7000000000044,0.20900000000000007,-2.0,native
0.5661190,0.1928573,0.19,-0.2940000000000005,83.39299999999997,-2492.300000000003,0.1509999999999998,0.0,native
0.7361277,0.1987197,0.14,-0.16499999999999915,74.55000000000001,-1007.2000000000044,0.18400000000000016,0.0,native
0.5470558,0.2060759,0.21,1.3659999999999997,140.56400000000002,-2011.4000000000015,0.10599999999999987,-2.0,native
0.4759091,0.2131680,0.18,0.05900000000000105,180.64,-1819.800000000003,0.1339999999999999,-1.0,native
0.7138189,0.2395164,0.16,-0.5250000000000004,10.514999999999986,-1732.1000000000058,0.133,1.0,native
1.1598374,0.2336920,0.19,-2.92,94.30399999999997,-987.2000000000044,0.22100000000000009,-1.0,native
0.7989450,0.2330137,0.19,-1.077,-50.06999999999999,-993.6000000000058,0.1549999999999998,0.0,native
1.0828222,0.2230824,0.25,-0.0030000000000001137,-0.9639999999999986,-1441.300000000003,0.18900000000000006,0.0,native
0.7366804,0.2162833,0.16,-0.786999999999999,52.87299999999999,-1550.2000000000044,0.19399999999999995,0.0,native
0.8094544,0.2282779,0.12,-1.6790000000000003,128.76099999999997,-2307.2000000000044,0.19999999999999973,0.0,native
0.6417193,0.2074979,0.23,-0.3949999999999996,80.87299999999999,-1907.300000000003,0.18500000000000005,-1.0,native
0.7765430,0.2247306,0.13,-1.084999999999999,108.411,-727.0,0.14900000000000002,-1.0,native
0.8074056,0.1785846,0.21,-0.38899999999999935,90.86700000000002,-1692.9000000000015,0.16999999999999993,-2.0,native
0.5675195,0.1634489,0.24,1.048,55.572,-1582.800000000003,0.13600000000000012,-1.0,native
2.6293170,0.6620297,0.02,-5.927999999999999,322.829,-2533.9000000000015,0.34299999999999997,-4.0,native
2.3082509,0.5944030,0.03,-5.757,296.854,-2551.300000000003,0.484,-3.0,native
2.2067058,0.5724372,0.04,-4.724,337.157,-2478.9000000000015,0.37899999999999956,-4.0,native
2.0655985,0.5172729,0.03,-4.991999999999999,199.176,-3244.300000000003,0.375,-1.0,native
1.6704446,0.4743020,0.02,-3.619999999999999,244.87099999999998,-3054.2000000000044,0.32399999999999984,-3.0,native
2.0669539,0.5367408,0.05,-4.180999999999999,152.094,-1715.9000000000015,0.33499999999999996,-1.0,native
2.2411094,0.5764420,0.04,-5.228999999999999,162.07999999999998,-1269.9000000000015,0.3540000000000001,-2.0,native
2.1785784,0.5369068,0.02,-4.283999999999999,126.733,-2260.600000000006,0.3899999999999997,-2.0,native
2.1760066,0.5891156,0.03,-5.705,198.35500000000002,-3047.800000000003,0.4509999999999996,-2.0,native
2.3624120,0.5996872,0.03,-4.557,188.685,-1893.5,0.3769999999999998,-1.0,native
2.4627376,0.5902236,0.02,-6.074,338.55899999999997,-1988.300000000003,0.43100000000000005,-4.0,native
2.3947506,0.5816585,0.03,-6.578999999999999,374.346,-2108.100000000006,0.4139999999999997,-4.0,native
2.2976348,0.6404076,0.03,-5.542,307.68600000000004,-2340.300000000003,0.47299999999999986,-4.0,native
2.4660079,0.5582104,0.05,-4.725999999999999,285.794,-3586.5,0.383,-3.0,native
2.6714070,0.5968356,0.02,-7.151999999999999,323.543,-3501.4000000000015,0.41800000000000015,-4.0,native
2.4875693,0.5321944,0.07,-5.894,327.649,-3642.100000000006,0.33999999999999986,-4.0,native
2.4528456,0.6198682,0.04,-5.642999999999999,327.01099999999997,-2510.5,0.3879999999999999,-3.0,native
2.7298687,0.6408927,0.04,-6.404999999999999,273.784,-3098.0,0.399,-3.0,native
2.8953004,0.6364464,0.03,-7.27,336.438,-2937.800000000003,0.40700000000000003,-3.0,native
2.6664982,0.5925305,0.02,-5.632999999999999,339.658,-2270.0,0.3280000000000003,-4.0,native
2.4044797,0.6294751,0.03,-6.006,336.437,-2388.5,0.3959999999999999,-4.0,native
1.3735574,0.3468410,0.08,-4.316000000000001,238.18000000000006,-4078.699999999997,0.41000000000000014,0.0,non-native
1.6236975,0.3816801,0.06,-3.237,230.495,-3912.5,0.3440000000000003,-1.0,non-native
1.6421916,0.3813180,0.06,-3.2910000000000004,227.168,-3782.5,0.32600000000000007,-2.0,non-native
1.4566154,0.3748994,0.06,-2.776,296.754,-4304.0999999999985,0.3820000000000001,-1.0,non-native
1.4644560,0.3654382,0.07,-3.1959999999999997,288.63500000000005,-3926.5999999999985,0.3560000000000003,-2.0,non-native
1.3871167,0.3374542,0.12,-3.338000000000001,242.86200000000008,-3442.7999999999956,0.3570000000000002,-2.0,non-native
1.5950130,0.3549336,0.08,-3.16,252.92900000000003,-3572.0999999999985,0.4249999999999998,-3.0,non-native
1.7485298,0.3757152,0.03,-3.8160000000000007,312.165,-3501.9000000000015,0.41500000000000004,-3.0,non-native
1.6789787,0.3569460,0.07,-4.055,260.00800000000004,-3753.0999999999985,0.3380000000000001,-2.0,non-native
1.7852532,0.4309489,0.07,-3.585000000000001,249.29400000000004,-4591.199999999997,0.359,0.0,non-native
1.6374633,0.3509811,0.05,-3.9890000000000008,355.96600000000007,-3587.199999999997,0.40300000000000047,-3.0,non-native
1.4959842,0.3698434,0.11,-3.610000000000001,259.05400000000003,-2845.2999999999956,0.3580000000000001,-2.0,non-native
1.7930330,0.4404889,0.06,-3.5330000000000013,316.9200000000001,-3720.2999999999956,0.4190000000000005,0.0,non-native
1.6288445,0.3727557,0.09,-2.037000000000001,279.51000000000005,-2421.4000000000015,0.3780000000000001,-3.0,non-native
1.4891359,0.3996764,0.09,-2.194000000000001,147.86300000000006,-3572.7999999999956,0.391,-1.0,non-native
1.7169073,0.4299339,0.06,-4.797000000000001,274.30300000000005,-3887.0,0.40500000000000025,0.0,non-native
1.7167242,0.4268491,0.06,-4.460000000000001,371.547,-3612.5,0.4580000000000002,-2.0,non-native
1.4446825,0.3911858,0.08,-2.7590000000000003,133.308,-4693.799999999996,0.3290000000000002,-2.0,non-native
1.3289479,0.3669025,0.06,-3.9429999999999996,236.26100000000008,-4090.2999999999956,0.3360000000000003,-1.0,non-native
1.3932207,0.3232363,0.06,-2.8019999999999996,190.995,-3961.0999999999985,0.40200000000000014,-1.0,non-native
1.3703543,0.3695062,0.09,-3.107000000000001,160.2170000000001,-3914.199999999997,0.3900000000000001,-2.0,non-native
0.9539753,0.4426670,0.04,-5.017000000000001,235.79700000000003,-1629.199999999997,0.2869999999999999,1.0,non-native
0.8326240,0.3652495,0.03,-4.869,390.00800000000004,-1079.7999999999956,0.2120000000000002,-1.0,non-native
0.8058491,0.3735718,0.05,-4.662000000000001,267.70300000000003,-3057.9000000000015,0.31700000000000017,-1.0,non-native
1.0580918,0.4239263,0.05,-4.035,223.92700000000002,-2539.7999999999956,0.28600000000000003,0.0,non-native
0.9960229,0.4390693,0.02,-5.148,245.69600000000003,-1780.699999999997,0.3340000000000001,1.0,non-native
1.0386504,0.4245093,0.06,-5.915000000000001,347.00100000000003,-2486.199999999997,0.28900000000000015,1.0,non-native
1.1043544,0.4436446,0.05,-5.729000000000001,345.23900000000003,-3295.0999999999985,0.3360000000000003,-1.0,non-native
1.0492024,0.4423472,0.05,-5.058,251.06500000000005,-2814.9000000000015,0.25500000000000034,-1.0,non-native
1.0165776,0.4176854,0.07,-4.121,250.49800000000005,-2967.0,0.25500000000000034,-1.0,non-native
1.2094191,0.4353943,0.05,-5.779,367.22700000000003,-3767.199999999997,0.3160000000000003,-1.0,non-native
1.3659744,0.3450482,0.05,-5.947000000000001,471.64900000000006,-3570.199999999997,0.2570000000000001,-2.0,non-native
1.1189895,0.3447108,0.09,-4.584,317.57300000000004,-3230.0999999999985,0.27700000000000014,-1.0,non-native
1.3312235,0.3576685,0.09,-3.061,316.0690000000001,-2405.0,0.19700000000000006,-2.0,non-native
0.8955125,0.3494034,0.06,-4.906000000000001,475.968,-3480.0,0.30299999999999994,-3.0,non-native
1.1838480,0.4025960,0.05,-5.634,377.023,-3554.199999999997,0.3570000000000002,-3.0,non-native
1.4483534,0.4056713,0.07,-2.360000000000001,251.15100000000007,-3496.5,0.2360000000000002,-1.0,non-native
1.3983268,0.4027839,0.06,-5.313000000000001,364.97800000000007,-3668.4000000000015,0.3540000000000001,0.0,non-native
1.1767720,0.3330527,0.08,-3.615,303.07700000000006,-3439.699999999997,0.31499999999999995,0.0,non-native
1.3089037,0.3611516,0.09,-4.248000000000001,302.91700000000003,-2793.0,0.3290000000000002,0.0,non-native
1.1696503,0.3756498,0.08,-4.061,224.41500000000008,-2949.699999999997,0.29700000000000015,0.0,non-native
1.4000640,0.3947468,0.07,-5.142000000000001,365.03700000000003,-3629.0999999999985,0.31800000000000006,-1.0,non-native
0.7337207,0.3586767,0.06,2.1050000000000004,371.148,-1265.7000000000007,-0.02300000000000013,-6.0,native
0.7255183,0.3402048,0.06,2.4959999999999987,340.9649999999999,-956.2999999999993,-0.015000000000000124,-5.0,native
0.7141300,0.3297751,0.05,-1.1580000000000013,314.68899999999996,-1184.9000000000015,-0.06899999999999995,-3.0,native
0.7265379,0.3354633,0.04,-0.30799999999999983,432.211,-700.2000000000007,-0.041999999999999815,-6.0,native
0.7229836,0.3005196,0.05,-0.9130000000000003,429.097,-1717.9000000000015,-0.04700000000000015,-6.0,native
0.7325832,0.3072464,0.05,-1.490000000000002,508.58099999999996,-2314.0999999999985,-0.040999999999999925,-5.0,native
0.7246636,0.3046487,0.06,-0.4140000000000015,491.835,-1461.7999999999993,-0.0030000000000001137,-7.0,native
0.6971501,0.3445271,0.07,-2.857000000000003,537.285,-795.4000000000015,-0.019000000000000128,-9.0,native
0.7544363,0.3533953,0.05,-0.6950000000000003,547.185,-1243.0,-0.03200000000000003,-7.0,native
0.7065291,0.3451490,0.05,1.7300000000000004,445.3589999999999,-669.7000000000007,-0.04499999999999993,-8.0,native
0.7169778,0.3399183,0.05,0.7449999999999974,401.75199999999995,-1475.7999999999993,-0.040000000000000036,-6.0,native
0.7095698,0.3052593,0.05,1.4049999999999976,380.9889999999999,-1427.0,-0.051000000000000156,-6.0,native
0.6977673,0.2998448,0.06,0.47499999999999787,424.54099999999994,-2211.9000000000015,-0.009999999999999787,-7.0,native
0.7059367,0.2892515,0.04,1.0679999999999978,533.036,-1693.2000000000007,-0.021999999999999797,-8.0,native
