rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.4134032,0.2051710,0.19,-1.1720000000000006,47.55099999999999,-944.7999999999993,0.03400000000000003,0.0,non-native
0.2048054,0.1698017,0.24,-0.44200000000000017,94.50900000000001,-1040.5,-0.030000000000000027,0.0,non-native
0.3102823,0.1777346,0.2,0.11899999999999977,51.233000000000004,-637.0999999999985,-0.0029999999999998916,0.0,non-native
0.3640398,0.1888093,0.24,-0.22799999999999976,22.77199999999999,-832.7999999999993,-0.020000000000000018,0.0,non-native
0.2007176,0.1806942,0.16,-1.6880000000000006,47.04599999999999,-424.5,-0.0009999999999998899,0.0,non-native
0.1921712,0.1721705,0.29,-1.5440000000000005,-36.13299999999998,-354.39999999999964,-0.03400000000000003,2.0,non-native
0.4033509,0.2039984,0.24,-1.4890000000000008,130.573,-787.5,-0.06099999999999994,-1.0,non-native
0.2984552,0.2110836,0.28,-1.0099999999999998,-7.632999999999981,-1177.0,-0.050999999999999934,1.0,non-native
0.2996974,0.2038254,0.28,-1.4779999999999998,44.995000000000005,-1319.0,-0.050999999999999934,0.0,non-native
0.1883002,0.1768113,0.36,-1.3550000000000004,7.480000000000018,-340.0,-0.040999999999999925,2.0,non-native
0.5223893,0.2384039,0.16,-2.3260000000000005,54.593999999999994,-468.59999999999854,0.04299999999999993,1.0,non-native
0.6015308,0.2143853,0.07,-3.2250000000000005,126.084,-842.3999999999996,0.19100000000000006,0.0,non-native
0.3811742,0.2065561,0.17,-2.3130000000000006,37.589,-768.2999999999993,-0.01200000000000001,0.0,non-native
0.2059625,0.1860982,0.22,-1.3930000000000007,15.062000000000012,-509.1999999999989,0.019999999999999796,2.0,non-native
0.1954584,0.1953828,0.24,-0.2560000000000002,-4.848000000000013,-1287.5,-0.026999999999999913,2.0,non-native
0.2752601,0.1921771,0.25,-1.8130000000000006,37.795000000000016,-1404.199999999999,-0.030000000000000027,1.0,non-native
1.2819476,0.5346012,0.03,-6.795,305.8411,-1824.5,0.5799999999999998,-2.0,non-native
1.3726121,0.4890637,0.04,-7.245000000000001,306.6157,-1481.5999999999985,0.365,-2.0,non-native
1.7502395,0.6166658,0.01,-8.077,332.8478,-1642.699999999999,0.4920000000000002,-2.0,non-native
1.6715305,0.4858657,0.01,-8.038,341.2069,-1780.699999999999,0.5250000000000001,-2.0,non-native
1.3622340,0.4605714,0.01,-9.675,219.192,-1098.7999999999993,0.732,-1.0,non-native
1.0268450,0.4797945,0.01,-8.047,319.1124,-1420.7999999999993,0.5120000000000002,-2.0,non-native
2.1743314,0.8175851,0.01,-9.026,338.6152,-1145.5999999999985,0.683,-2.0,non-native
1.7301250,0.6573120,0.02,-5.08,228.462,-467.1999999999989,0.3579999999999999,-1.0,non-native
2.7823246,0.8842667,0.01,-2.1630000000000003,112.35300000000001,-1387.5999999999985,0.2569999999999999,0.0,non-native
2.5981572,0.8044966,0.01,-1.3209999999999997,-42.545000000000016,-309.0,0.21100000000000008,3.0,non-native
2.5396774,0.7916916,0.01,-1.7330000000000005,52.261000000000024,-626.5999999999985,0.17000000000000015,0.0,non-native
2.4898765,0.7236855,0.04,-3.0360000000000005,5.2309999999999945,-1138.3999999999996,0.19400000000000017,1.0,non-native
2.3869393,0.7489616,0.04,-3.040000000000001,-147.69299999999998,-116.5,0.18200000000000016,2.0,non-native
2.3054807,0.6787182,0.04,-0.9190000000000005,5.180999999999983,-998.7999999999993,0.17299999999999982,0.0,non-native
2.2802279,0.7155890,0.01,-2.186,61.99400000000003,-635.2999999999993,0.14200000000000013,2.0,non-native
2.3505418,0.7309718,0.01,-3.7520000000000007,-5.7520000000000095,-434.2999999999993,0.13800000000000012,1.0,non-native
2.2674267,0.6901399,0.02,-4.9590000000000005,91.226,-963.1999999999989,0.2500000000000002,1.0,non-native
2.0789192,0.5948825,0.04,-3.4090000000000007,-55.089,-1058.5,0.17000000000000015,2.0,non-native
2.0814068,0.6198392,0.04,-4.671,86.80099999999999,-1206.8999999999996,0.22799999999999998,0.0,non-native
2.2489519,0.6371256,0.04,-3.684,-14.85899999999998,-330.5,0.18700000000000006,1.0,non-native
2.2940967,0.6570095,0.01,-2.4940000000000007,-45.918000000000006,-1014.1999999999989,0.14700000000000002,1.0,non-native
0.4659628,0.1639550,0.28,0.6349999999999998,-50.96200000000002,-1307.3999999999996,0.04400000000000004,0.0,native
0.5229154,0.1611345,0.19,0.1280000000000001,-81.90599999999998,-993.6999999999989,0.04800000000000004,-2.0,native
0.4848942,0.1536597,0.24,0.7509999999999994,-107.208,-589.6999999999989,0.007000000000000117,0.0,native
0.5406001,0.1694391,0.24,0.5779999999999994,-40.537000000000006,-604.8999999999996,0.09299999999999997,-1.0,native
0.4001253,0.1622081,0.23,0.657,-93.25399999999999,-807.6999999999989,0.07399999999999984,0.0,native
0.5024977,0.1716162,0.24,0.5849999999999991,-61.982,-647.2999999999993,0.06400000000000006,-1.0,native
0.4775268,0.1663674,0.29,0.3609999999999989,-53.95500000000001,-1058.6000000000004,0.04599999999999982,0.0,native
0.4167604,0.1738957,0.23,0.4269999999999996,-101.1,-1033.5,0.06400000000000006,1.0,native
0.3002050,0.1657829,0.23,0.8300000000000001,-66.374,-882.8999999999996,0.02400000000000002,-1.0,native
0.6244266,0.1543497,0.23,0.10500000000000043,1.9560000000000173,-592.3999999999996,0.06899999999999995,-2.0,native
0.4449907,0.1718114,0.26,0.2259999999999991,-84.18199999999999,51.399999999999636,0.10000000000000009,-1.0,native
0.6129725,0.1688487,0.25,0.5220000000000002,-25.99800000000002,-825.6000000000004,0.08899999999999997,-2.0,native
0.5733165,0.1658689,0.23,0.3520000000000003,-100.92099999999996,-898.5,0.08599999999999985,0.0,native
0.5696955,0.1520132,0.25,-0.08999999999999986,-37.07899999999998,-920.0,0.05699999999999994,-1.0,native
0.5033545,0.1635789,0.21,0.14899999999999913,-57.84099999999998,-402.60000000000036,0.08400000000000007,-1.0,native
0.4678972,0.1598139,0.21,0.1869999999999994,-65.63899999999998,-889.5,0.07200000000000006,0.0,native
0.4556871,0.1737642,0.21,0.5559999999999992,-38.482,-726.3999999999996,0.06400000000000006,-2.0,native
0.3840566,0.1543468,0.21,0.4580000000000002,-79.607,-631.3999999999996,0.052000000000000046,0.0,native
0.3823572,0.1499790,0.21,0.4469999999999992,-77.23999999999998,-661.1000000000004,0.10199999999999987,0.0,native
0.3472983,0.1787451,0.18,0.49600000000000044,-49.91999999999999,-378.1999999999989,0.07100000000000017,0.0,native
0.4744387,0.1732177,0.12,0.3739999999999988,-63.76899999999998,-934.8999999999996,0.10199999999999987,0.0,native
0.3533435,0.1839169,0.27,0.8739999999999988,-145.45000000000002,-690.2999999999993,0.04700000000000015,1.0,native
0.4326787,0.1891450,0.17,1.0510000000000002,-175.71399999999997,-577.5,0.02499999999999991,3.0,native
0.4776302,0.1801034,0.23,0.6549999999999994,-179.60299999999998,-99.69999999999891,-0.039000000000000146,2.0,native
0.3959573,0.1646770,0.19,1.225999999999999,-164.02200000000002,-1061.199999999999,0.008000000000000007,2.0,native
0.4068739,0.1700954,0.24,1.2110000000000003,-145.18699999999998,-1325.699999999999,0.002000000000000224,1.0,native
0.3618210,0.1848676,0.23,0.42900000000000027,-134.62699999999998,-979.5,0.0129999999999999,1.0,native
0.2326795,0.1648880,0.29,0.8170000000000002,-124.23400000000001,-829.5,0.002000000000000224,1.0,native
0.1891087,0.1622676,0.21,0.18799999999999883,-85.42499999999998,-613.1000000000004,-0.009999999999999787,1.0,native
0.2378557,0.1589543,0.26,0.19500000000000028,-81.76899999999998,-1369.2999999999993,-0.04300000000000015,0.0,native
0.3287903,0.1643823,0.29,0.5250000000000004,-112.208,-817.1999999999989,0.020000000000000018,0.0,native
0.6897950,0.1751446,0.26,0.9239999999999995,-99.76000000000002,-1398.0,0.04599999999999982,0.0,native
0.4129324,0.1539446,0.24,0.06400000000000006,7.77000000000001,-1513.199999999999,0.06000000000000005,-2.0,native
0.2964346,0.1812999,0.23,0.02200000000000024,-16.423999999999978,-730.6999999999989,0.020999999999999908,-1.0,native
0.2573882,0.1796560,0.19,-0.3360000000000003,-10.949999999999989,-749.8999999999996,0.026000000000000245,-1.0,native
0.4202971,0.1834853,0.15,-0.12300000000000111,2.740000000000009,-262.1999999999989,-0.06999999999999984,-1.0,native
0.3374733,0.1782014,0.18,0.0129999999999999,-37.48600000000002,-1380.8999999999996,0.02300000000000013,-1.0,native
0.2348576,0.1621608,0.21,0.8689999999999998,-39.90099999999998,-847.6999999999989,0.03500000000000014,-1.0,native
0.3632247,0.1778041,0.21,-0.1609999999999996,-39.13300000000001,-514.1999999999989,0.026000000000000245,0.0,native
0.3289839,0.1701575,0.23,0.3949999999999996,-11.370000000000005,-997.6000000000004,-0.021999999999999797,-2.0,native
0.2028780,0.1647204,0.26,0.9019999999999992,-54.52000000000001,-949.1999999999989,-0.0019999999999997797,-1.0,native
0.2951408,0.1683367,0.25,0.6509999999999998,23.90300000000002,-1214.699999999999,0.03299999999999992,-3.0,native
1.0261993,0.3363359,0.08,-1.2969999999999988,25.001000000000005,-514.2000000000007,-0.053999999999999826,0.0,non-native
0.9719946,0.3448149,0.07,-0.5809999999999995,5.996000000000009,-881.6000000000004,-0.06899999999999995,1.0,non-native
1.0507964,0.3422157,0.03,-1.1519999999999992,12.733000000000004,-921.5,-0.05999999999999983,1.0,non-native
1.0391555,0.3718282,0.06,-1.0879999999999992,33.46100000000001,-39.29999999999927,-0.07599999999999985,1.0,non-native
0.9195226,0.3370896,0.03,-1.1289999999999996,22.80600000000001,50.29999999999927,-0.07699999999999996,1.0,non-native
1.0129228,0.3356695,0.06,-0.6279999999999983,13.557999999999993,-11.700000000000728,-0.09699999999999998,1.0,non-native
1.0142155,0.3547109,0.02,-1.0359999999999996,8.450000000000017,-207.79999999999927,-0.09399999999999986,1.0,non-native
1.0132132,0.3574678,0.02,-1.0559999999999992,20.72800000000001,45.0,-0.08099999999999996,1.0,non-native
1.0692403,0.3521850,0.03,-0.6419999999999995,41.31,-542.3999999999996,-0.08999999999999986,1.0,non-native
0.9234526,0.3222146,0.06,-1.577,39.17099999999999,123.89999999999964,-0.07899999999999996,0.0,non-native
0.9885546,0.3518213,0.05,-2.9719999999999995,-3.0989999999999895,26.899999999999636,0.14800000000000013,0.0,non-native
0.8711591,0.3811142,0.01,-5.209999999999999,136.036,-558.7999999999993,0.17900000000000027,-1.0,non-native
1.1082668,0.3781244,0.03,-3.342999999999999,126.43,-584.0,0.19799999999999995,-1.0,non-native
1.0740565,0.4089757,0.04,-3.1369999999999996,48.602000000000004,-323.89999999999964,0.18100000000000005,0.0,non-native
1.0353743,0.3935458,0.04,-4.262999999999999,150.2517,-1164.6000000000004,0.2070000000000003,-1.0,non-native
1.3929681,0.5024197,0.01,-4.430999999999999,170.5193,-1212.5,0.2560000000000002,-1.0,non-native
1.2920966,0.5268704,0.01,-4.740999999999999,33.30500000000001,341.5,0.2200000000000002,0.0,non-native
1.2346181,0.4530542,0.03,-3.8069999999999995,34.70500000000001,64.89999999999964,0.30299999999999994,0.0,non-native
1.1911989,0.4574824,0.03,-2.813999999999999,66.63900000000001,220.60000000000036,0.20999999999999996,0.0,non-native
1.1866258,0.4505785,0.01,-3.7059999999999995,105.16900000000001,-117.0,0.2200000000000002,0.0,non-native
1.2822577,0.5270677,0.03,-3.605999999999999,8.668000000000006,523.8999999999996,0.31800000000000006,1.0,non-native
2.1587298,0.6755182,0.01,-1.9589999999999996,-91.23999999999998,69.0,0.13100000000000023,2.0,non-native
2.5306103,0.6484328,0.01,-3.1949999999999994,-0.7069999999999936,-1241.8999999999996,0.2360000000000002,0.0,non-native
2.2137313,0.6789880,0.01,-3.4639999999999995,-19.897999999999996,-1210.3999999999996,0.2110000000000003,0.0,non-native
2.5168498,0.6950220,0.01,-4.478999999999999,23.89500000000001,-181.79999999999927,0.31099999999999994,1.0,non-native
2.3345029,0.7488850,0.01,-4.715999999999999,57.43600000000001,-923.8999999999996,0.32600000000000007,0.0,non-native
2.0334036,0.6592327,0.01,-3.2559999999999993,-15.72999999999999,-1046.5,0.2270000000000003,1.0,non-native
2.0797579,0.6977001,0.03,-2.369999999999999,7.484000000000009,-931.6000000000004,0.28100000000000014,2.0,non-native
1.6875110,0.7213842,0.02,-1.7989999999999995,-164.29600000000002,-374.60000000000036,0.21700000000000008,4.0,non-native
1.7790921,0.7751102,0.01,-1.2719999999999985,-216.36999999999998,-498.2999999999993,0.21700000000000008,3.0,non-native
1.6506494,0.6997862,0.01,-0.1639999999999997,-157.75199999999998,-1006.0,0.18300000000000027,2.0,non-native
2.1645701,0.6761382,0.01,-1.5309999999999988,-115.90599999999998,-370.2000000000007,0.21700000000000008,2.0,non-native
2.3812206,0.7419913,0.01,-3.5359999999999996,9.40700000000001,-712.8999999999996,0.262,1.0,non-native
2.4131114,0.7679633,0.01,-4.3919999999999995,72.132,-802.3999999999996,0.351,0.0,non-native
2.1346927,0.6994990,0.01,-3.557999999999999,-41.62100000000001,-808.8999999999996,0.22100000000000009,0.0,non-native
1.9786040,0.7043112,0.01,-4.395,-6.157999999999987,-1108.3999999999996,0.2749999999999999,0.0,non-native
1.8938738,0.7311465,0.01,-3.512999999999999,25.964,-1144.8999999999996,0.266,1.0,non-native
1.9669579,0.7188303,0.01,-4.562999999999999,22.426999999999992,-935.2999999999993,0.31000000000000005,1.0,non-native
2.3391912,0.6542071,0.01,-3.834999999999999,26.376000000000005,-955.7999999999993,0.31000000000000005,0.0,non-native
2.1733015,0.6495677,0.01,-4.209999999999999,27.236999999999995,-1158.1000000000004,0.30200000000000005,0.0,non-native
2.2194657,0.6992919,0.02,-4.872999999999999,7.575000000000017,-743.8999999999996,0.28500000000000014,0.0,non-native
2.1792066,0.6590897,0.01,-2.51,-28.028999999999968,-1161.2000000000007,0.17500000000000027,1.0,non-native
0.4792298,0.2912915,0.07,0.788000000000002,-440.18700000000007,608.7000000000044,-0.022999999999999687,6.0,native
0.5168908,0.2864383,0.08,1.8710000000000004,-483.18300000000005,895.4000000000015,-0.053999999999999826,8.0,native
0.4122975,0.2947777,0.08,3.5000000000000018,-534.008,936.8000000000029,-0.1419999999999999,9.0,native
0.4932957,0.3013363,0.08,2.4940000000000015,-603.94,381.20000000000437,-0.028999999999999915,9.0,native
0.5219754,0.2895707,0.12,3.5610000000000017,-696.5039999999999,649.5,-0.06899999999999995,9.0,native
0.4760305,0.2905959,0.14,2.639000000000001,-724.344,885.0,-0.07099999999999973,8.0,native
0.5506944,0.2966371,0.06,4.051,-596.137,569.8000000000029,-0.06800000000000006,7.0,native
0.4514691,0.2907548,0.07,2.1029999999999998,-502.944,80.09999999999854,-0.042999999999999705,6.0,native
0.4954433,0.2941197,0.14,3.9610000000000003,-535.8810000000001,124.59999999999854,-0.04999999999999982,7.0,native
0.6064754,0.3345407,0.11,3.567000000000002,-374.343,-249.6999999999971,-0.06400000000000006,5.0,native
0.5078152,0.3224162,0.12,3.699,-521.05,369.20000000000437,-0.11699999999999999,6.0,native
0.4962512,0.3300756,0.07,2.918000000000001,-571.6990000000001,-1109.2999999999956,-0.06000000000000005,10.0,native
0.4912229,0.3326229,0.09,0.8349999999999991,-419.49500000000006,-440.79999999999563,-0.06800000000000006,6.0,native
0.5074155,0.3152708,0.14,4.019,-622.3020000000001,-396.5,-0.10699999999999976,8.0,native
0.5273978,0.3280778,0.15,2.3819999999999997,-439.482,169.0,-0.03699999999999992,7.0,native
0.4238560,0.3150349,0.08,1.104000000000001,-365.5760000000001,-74.40000000000146,-0.052999999999999936,5.0,native
0.5106868,0.3375869,0.13,1.072000000000001,-319.73100000000005,-1111.699999999997,-0.09699999999999998,3.0,native
0.4834630,0.3056684,0.15,3.1250000000000018,-489.6770000000001,66.20000000000437,-0.04599999999999982,6.0,native
0.5323247,0.3365168,0.08,2.1130000000000013,-410.08200000000005,-581.0999999999985,-0.04499999999999993,3.0,native
0.5238916,0.3151384,0.05,0.37899999999999956,-294.47100000000006,-656.2999999999956,-0.0009999999999998899,4.0,native
0.4212000,0.3104683,0.08,-0.3739999999999988,-255.74100000000004,-2597.9000000000015,0.038000000000000256,5.0,native
1.1598558,0.5076820,0.03,-2.654,-188.69,-276.59999999999854,0.22100000000000009,3.0,native
1.4323524,0.5751683,0.03,-0.045999999999999375,-279.46700000000004,887.2000000000044,0.09699999999999998,6.0,native
1.3247182,0.5275335,0.07,4.247999999999999,-392.56300000000005,1073.4000000000015,0.08899999999999997,5.0,native
1.2370583,0.5158347,0.08,2.9190000000000023,-373.27400000000006,1298.5,0.18199999999999994,5.0,native
1.0830088,0.5032006,0.03,2.9510000000000023,-344.09600000000006,1060.5999999999985,0.009000000000000341,8.0,native
1.2678123,0.5414482,0.03,-0.04099999999999859,-313.684,1988.0999999999985,0.04700000000000015,5.0,native
1.3667874,0.5853921,0.04,1.4369999999999994,-354.5810000000001,-50.599999999998545,0.09200000000000008,6.0,native
1.2041258,0.5618550,0.04,3.5230000000000015,-409.612,700.5999999999985,0.0030000000000001137,8.0,native
1.3459686,0.5504291,0.04,4.0230000000000015,-372.3,773.5,0.06400000000000006,6.0,native
1.2442297,0.5756724,0.09,3.032000000000002,-225.62500000000006,-413.40000000000146,0.17600000000000016,4.0,native
1.3392167,0.6009563,0.08,3.494999999999999,-388.11600000000004,-502.79999999999563,0.17100000000000026,6.0,native
1.3529266,0.6056858,0.03,3.5310000000000006,-403.772,981.4000000000015,0.15399999999999991,8.0,native
1.1844062,0.5561831,0.06,2.9339999999999993,-399.62100000000004,765.0999999999985,0.15500000000000025,5.0,native
1.1616094,0.5512114,0.05,3.692000000000002,-462.15500000000003,362.20000000000437,0.133,6.0,native
1.2434715,0.5611541,0.04,2.42,-362.089,96.5,0.19399999999999995,4.0,native
1.2593728,0.5961716,0.09,3.0980000000000008,-442.612,-237.1999999999971,0.17100000000000026,5.0,native
1.1858529,0.5914119,0.01,4.609,-428.11000000000007,561.0999999999985,0.14400000000000013,5.0,native
1.1800718,0.5622550,0.06,3.660000000000002,-479.97600000000006,977.9000000000015,0.08800000000000008,5.0,native
1.1519991,0.5811722,0.01,3.4369999999999994,-453.48100000000005,1638.5,0.07600000000000007,5.0,native
1.1315557,0.5532379,0.03,3.1259999999999994,-394.60200000000003,-5.799999999995634,0.17799999999999994,7.0,native
1.2427191,0.5461825,0.03,2.9060000000000006,-255.777,763.2000000000044,0.14000000000000012,3.0,native
0.7705200,0.3901602,0.04,2.225999999999999,-644.7840000000001,25.400000000001455,-0.3450000000000002,12.0,non-native
0.7606293,0.3792550,0.04,1.0189999999999984,-541.21,998.7000000000044,-0.363,8.0,non-native
0.7840674,0.3836460,0.06,3.035999999999998,-659.7940000000001,2102.7000000000044,-0.3530000000000002,10.0,non-native
0.7666872,0.4049539,0.05,1.7390000000000008,-629.03,1080.1000000000058,-0.34399999999999986,6.0,non-native
0.7469246,0.3905809,0.06,2.2399999999999984,-725.884,2373.100000000006,-0.3610000000000002,11.0,non-native
0.7771456,0.3954631,0.07,2.059000000000001,-403.397,1255.5,-0.33999999999999986,8.0,non-native
0.7485242,0.3741442,0.04,0.8829999999999991,-337.768,67.80000000000291,-0.34299999999999997,4.0,non-native
0.6905378,0.3668155,0.03,2.4499999999999993,-517.028,1093.1000000000058,-0.355,9.0,non-native
0.7395303,0.3760893,0.04,1.8599999999999994,-614.383,1410.4000000000015,-0.3530000000000002,10.0,non-native
0.7965302,0.3837132,0.05,2.5700000000000003,-445.75600000000003,1407.5,-0.3660000000000001,8.0,non-native
0.7641542,0.3878952,0.07,2.2139999999999986,-604.3140000000001,1663.1000000000058,-0.3799999999999999,8.0,non-native
0.7296730,0.3794343,0.04,1.8350000000000009,-491.60100000000006,1113.800000000003,-0.2909999999999999,8.0,non-native
0.6576771,0.3606642,0.04,3.3599999999999994,-545.1100000000001,678.7000000000044,-0.3160000000000003,7.0,non-native
0.8878287,0.4171646,0.04,1.751999999999999,-548.3610000000001,1979.6000000000058,-0.3580000000000001,9.0,non-native
0.7482846,0.3949637,0.04,3.192,-629.096,1564.300000000003,-0.3820000000000001,9.0,non-native
0.8920004,0.4373987,0.04,3.0479999999999983,-608.672,2163.300000000003,-0.3999999999999999,10.0,non-native
0.9068500,0.4518644,0.04,2.971,-708.0439999999999,2267.0,-0.4460000000000002,13.0,non-native
0.7780631,0.4071600,0.05,3.1050000000000004,-672.104,1708.300000000003,-0.355,9.0,non-native
0.6625847,0.3883111,0.05,2.7989999999999995,-665.404,2018.2000000000044,-0.34799999999999986,8.0,non-native
0.7029021,0.3761293,0.04,2.1149999999999984,-599.441,2118.7000000000044,-0.3360000000000003,8.0,non-native
0.6813471,0.3706277,0.04,2.375,-707.0840000000001,978.5,-0.3530000000000002,11.0,non-native
1.0180632,0.4984115,0.09,0.4029999999999987,-441.79900000000004,1332.800000000003,0.1759999999999997,6.0,non-native
1.0612456,0.5042456,0.12,-0.5090000000000003,-461.13000000000005,1282.6000000000058,0.17999999999999972,7.0,non-native
0.9645021,0.4914105,0.08,0.00999999999999801,-457.522,1224.5,0.10000000000000009,8.0,non-native
0.9926056,0.5090458,0.08,0.23499999999999943,-386.362,254.70000000000437,0.09499999999999975,5.0,non-native
0.9634992,0.4931836,0.08,-0.4170000000000016,-324.19,1477.5,0.11899999999999977,6.0,non-native
1.1310418,0.4999161,0.04,-1.9640000000000022,-196.142,841.9000000000015,0.09899999999999975,3.0,non-native
1.1188995,0.4923061,0.07,-2.3279999999999994,-242.97499999999997,687.9000000000015,0.19399999999999995,4.0,non-native
0.9083279,0.4598314,0.07,-1.4559999999999995,-206.291,185.10000000000582,0.18299999999999983,6.0,non-native
0.9502138,0.4471837,0.06,-2.5730000000000004,-105.858,918.9000000000015,0.1629999999999998,1.0,non-native
1.0756762,0.4776455,0.07,-2.4060000000000024,-94.00400000000002,560.3000000000029,0.18399999999999972,3.0,non-native
0.9798762,0.5013917,0.06,-3.2620000000000005,-102.197,1575.300000000003,0.24399999999999977,2.0,non-native
0.8218499,0.5751294,0.03,-4.655000000000001,-131.86700000000002,772.5,0.2669999999999999,3.0,non-native
1.0574701,0.5184980,0.1,-0.7940000000000005,-213.358,1388.6000000000058,0.11099999999999977,5.0,non-native
1.1041648,0.5185187,0.04,0.08399999999999963,-188.21499999999997,1510.5,0.14500000000000002,3.0,non-native
1.0154576,0.5265849,0.03,-2.690999999999999,-96.48400000000004,1694.2000000000044,0.23099999999999987,4.0,non-native
0.9098064,0.4879988,0.03,-1.5630000000000024,-226.10499999999996,2202.2000000000044,0.23499999999999988,3.0,non-native
0.9998193,0.4959109,0.04,-1.5470000000000006,-83.94900000000001,759.7000000000044,0.19999999999999973,4.0,non-native
0.8524163,0.5247450,0.05,-3.311,-90.707,352.70000000000437,0.18299999999999983,2.0,non-native
1.1074491,0.5162377,0.06,-2.9179999999999993,-155.945,179.10000000000582,0.2250000000000001,6.0,non-native
1.0173943,0.4925420,0.04,-2.4819999999999993,-173.06099999999998,1113.1000000000058,0.23199999999999976,3.0,non-native
1.0271276,0.4965828,0.02,-2.405000000000001,-312.78000000000003,1009.8000000000029,0.18599999999999994,7.0,non-native
0.7808095,0.4363701,0.1,2.8629999999999995,53.221000000000004,765.5999999999985,0.2669999999999999,-3.0,native
0.7073866,0.3876469,0.09,-0.6319999999999997,247.45999999999998,380.90000000000146,0.2829999999999999,-6.0,native
0.8943628,0.4110109,0.1,-0.35999999999999943,249.426,442.59999999999854,0.4009999999999998,-6.0,native
0.7784793,0.4093041,0.08,0.8369999999999997,175.79999999999995,-376.90000000000146,0.359,-5.0,native
0.9769709,0.4522484,0.08,1.3550000000000004,-6.243000000000052,20.200000000004366,0.3899999999999997,-1.0,native
0.7186009,0.3748266,0.11,3.2609999999999992,-139.86599999999999,128.0,0.19999999999999973,1.0,native
0.9067834,0.3811768,0.07,3.0390000000000015,-126.80600000000004,823.0999999999985,0.2869999999999999,-1.0,native
1.0392834,0.4233038,0.14,3.5229999999999997,-224.43000000000006,934.0999999999985,0.2849999999999997,3.0,native
1.3324147,0.4867560,0.07,0.30400000000000205,22.490999999999985,888.5999999999985,0.379,-2.0,native
1.0256078,0.4320591,0.06,2.3049999999999997,-194.63800000000003,-308.09999999999854,0.31099999999999994,3.0,native
1.0635984,0.4325811,0.09,2.349,-198.68100000000004,400.3000000000029,0.31099999999999994,3.0,native
1.2974774,0.4787123,0.05,0.7319999999999993,-80.43500000000006,524.4000000000015,0.3719999999999999,-1.0,native
1.2403456,0.4700429,0.05,-0.49299999999999855,39.625999999999976,191.09999999999854,0.4139999999999997,-1.0,native
1.1047610,0.4553621,0.08,1.8019999999999996,-122.26800000000003,-234.90000000000146,0.34099999999999975,0.0,native
1.1412182,0.4351855,0.06,1.7910000000000004,-46.58400000000006,-408.59999999999854,0.34999999999999964,-1.0,native
0.9738171,0.4060972,0.09,3.2590000000000003,-99.971,321.70000000000437,0.2849999999999997,2.0,native
1.3914869,0.5137055,0.04,1.6010000000000026,7.948999999999955,307.59999999999854,0.4339999999999997,-1.0,native
1.2736807,0.4922422,0.05,1.0770000000000017,38.01299999999992,-395.90000000000146,0.4139999999999997,-3.0,native
1.0345912,0.4320980,0.05,1.5079999999999991,-23.55200000000002,347.8000000000029,0.3879999999999999,-2.0,native
1.0174789,0.4442449,0.06,0.8550000000000004,-42.228000000000065,238.90000000000146,0.36099999999999977,0.0,native
0.8883554,0.3936859,0.12,3.806000000000001,-105.04100000000005,-57.599999999998545,0.266,0.0,native
0.8899945,0.3887836,0.15,3.2170000000000023,-44.16000000000008,-1385.5999999999985,0.17499999999999982,-1.0,native
1.0939770,0.4095379,0.11,2.8800000000000026,9.636999999999944,-1265.9000000000015,0.23099999999999987,-1.0,native
0.9575546,0.4230232,0.16,3.7230000000000025,-21.48599999999999,-1982.699999999997,0.20199999999999996,-1.0,native
0.8800856,0.4184662,0.12,5.852,-89.543,-743.5999999999985,0.1519999999999997,0.0,native
0.7287145,0.3468524,0.11,4.917000000000002,-114.30399999999997,-316.1999999999971,0.10899999999999999,-2.0,native
0.8329620,0.3799923,0.17,4.7840000000000025,-33.25800000000004,-299.09999999999854,0.15300000000000002,-1.0,native
0.8046432,0.3450387,0.09,3.8590000000000018,-86.28600000000006,-1094.4000000000015,0.11199999999999966,0.0,native
0.9538780,0.3961269,0.14,4.279,-40.053999999999974,-743.1999999999971,0.21699999999999964,-2.0,native
0.7869864,0.3436680,0.09,2.4499999999999993,-7.774000000000001,-350.6999999999971,0.1809999999999996,-2.0,native
1.2463946,0.5198185,0.06,3.9810000000000016,-66.99000000000001,-502.1999999999971,0.2639999999999998,-1.0,native
1.1680702,0.5112932,0.05,2.4750000000000014,46.097999999999956,-1216.5999999999985,0.23999999999999977,-4.0,native
0.9598106,0.4421480,0.09,2.1350000000000016,179.47299999999996,-967.9000000000015,0.20999999999999996,-5.0,native
0.9435757,0.4402415,0.09,0.13400000000000034,251.57599999999996,-1261.4000000000015,0.20599999999999996,-5.0,native
1.3515022,0.5133183,0.04,-1.8719999999999999,214.06199999999995,-740.0,0.2809999999999997,-4.0,native
1.0423280,0.4375665,0.04,3.5109999999999992,-50.80200000000002,-2243.5,0.10999999999999988,0.0,native
1.0907067,0.4367684,0.04,2.7780000000000022,-75.96500000000003,-1257.0999999999985,0.15700000000000003,-2.0,native
1.0915333,0.4516413,0.08,4.948,-140.471,-601.4000000000015,0.1809999999999996,-2.0,native
1.2491438,0.5209392,0.03,2.3260000000000005,-138.25400000000002,-2043.5999999999985,0.20699999999999985,-1.0,native
1.3045582,0.5552910,0.03,0.9220000000000006,-21.56600000000003,-1721.199999999997,0.20599999999999996,-1.0,native
