rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.3235817,0.1532012,0.23,-0.18900000000000006,-328.8860000000001,139.59999999999854,0.06499999999999995,3.0,native
0.3502646,0.1516659,0.26,0.4039999999999999,-416.8259999999999,319.6999999999971,0.0990000000000002,7.0,native
0.3163433,0.1431570,0.21,-0.7569999999999979,-232.51599999999996,-1305.4000000000015,0.06099999999999994,5.0,native
0.3779759,0.1453288,0.21,-0.05799999999999983,-199.5859999999999,-1133.0999999999985,0.07200000000000006,3.0,native
0.3201249,0.1445300,0.24,0.370000000000001,-348.5659999999999,-618.5,0.08400000000000007,3.0,native
0.3438127,0.1411740,0.22,-0.536999999999999,-34.65599999999995,-1245.0,0.1030000000000002,1.0,native
0.4098726,0.1577730,0.28,-0.33699999999999974,-341.8059999999999,-772.8000000000029,0.0990000000000002,5.0,native
0.4762890,0.1656056,0.23,0.7850000000000001,-470.496,-630.8000000000029,0.16199999999999992,6.0,native
0.3829033,0.1419688,0.25,1.6460000000000008,-457.996,-780.9000000000015,0.15200000000000014,6.0,native
0.3636569,0.1365379,0.25,1.3950000000000031,-355.976,-1357.699999999997,0.125,7.0,native
0.2832472,0.1252824,0.29,1.184000000000001,-413.01599999999996,-521.6999999999971,0.06599999999999984,7.0,native
0.3416048,0.1365710,0.25,0.9740000000000002,-482.54599999999994,-553.4000000000015,0.11100000000000021,4.0,native
0.4000381,0.1545967,0.29,-1.1950000000000003,-580.0459999999999,-1202.5999999999985,0.16400000000000015,8.0,native
0.4569599,0.1455573,0.26,-0.972999999999999,-439.28599999999994,-2033.4000000000015,0.1379999999999999,5.0,native
0.4170062,0.1385121,0.27,0.4800000000000004,-600.8359999999999,-1534.5,0.14900000000000002,7.0,native
0.3947835,0.1360711,0.27,1.4060000000000024,-573.936,-899.6999999999971,0.10400000000000009,7.0,native
0.2243658,0.1177312,0.31,1.6640000000000015,-377.79599999999994,-1779.0999999999985,0.07500000000000018,6.0,native
0.4200311,0.1416291,0.24,0.5330000000000013,-578.986,-753.5999999999985,0.14400000000000013,6.0,native
0.4286323,0.1488982,0.2,0.7380000000000031,-515.3259999999999,-1837.800000000003,0.14400000000000013,8.0,native
0.4942504,0.1546160,0.2,-1.538999999999998,-519.206,-1956.699999999997,0.18000000000000016,7.0,native
0.3974904,0.1300027,0.28,1.024000000000001,-448.02599999999995,-1219.5,0.09100000000000019,5.0,native
0.3492233,0.1292419,0.25,-1.9789999999999992,-290.15600000000006,-1566.0999999999985,0.10000000000000009,5.0,native
0.4780105,0.1451919,0.3,-0.4239999999999995,-266.3459999999999,-572.5,0.129,5.0,native
0.3438652,0.1265144,0.27,-0.42299999999999827,-238.81599999999992,-2285.5,0.0950000000000002,4.0,native
0.2922110,0.1204994,0.24,-1.1509999999999998,-244.70600000000002,-2357.4000000000015,0.07799999999999985,6.0,native
0.3194980,0.1203718,0.27,-0.5429999999999993,-307.8760000000001,-1211.800000000003,0.0990000000000002,5.0,native
0.3721437,0.1342862,0.3,-1.0209999999999972,-377.16600000000005,-1353.300000000003,0.11699999999999999,7.0,native
0.2994315,0.1138654,0.22,0.7000000000000028,-323.0759999999999,-1476.0999999999985,0.058000000000000274,8.0,native
2.8150327,1.5063106,0.0,-11.742999999999999,211.063,-447.1999999999971,1.053,-4.0,non-native
3.0246260,1.5901843,0.0,-11.051999999999998,118.75,-1471.0,1.1349999999999998,-2.0,non-native
2.8777165,1.5634488,0.0,-12.397999999999998,261.65999999999997,-570.9000000000015,1.1130000000000004,-3.0,non-native
2.9265604,1.5141950,0.0,-11.561999999999998,187.95999999999992,-794.0999999999985,1.021,-3.0,non-native
3.1166067,1.5959876,0.0,-12.884999999999998,205.43099999999993,-2371.199999999997,1.1719999999999997,-3.0,non-native
2.9201336,1.5400767,0.0,-13.363999999999999,380.022,-531.9000000000015,1.149,-5.0,non-native
2.7988760,1.4640695,0.0,-11.125999999999998,210.10000000000002,-1914.0,1.0090000000000003,-3.0,non-native
2.9842949,1.5678099,0.0,-11.104999999999999,224.90199999999993,-1902.699999999997,1.1509999999999998,-4.0,non-native
3.0093966,1.5769113,0.0,-13.134999999999998,392.35299999999995,-2464.699999999997,1.1360000000000001,-5.0,non-native
2.7931511,1.4859123,0.0,-12.548999999999998,384.11499999999995,-492.0,1.0499999999999998,-5.0,non-native
2.9488852,1.5311406,0.0,-11.671999999999999,289.328,-1582.7999999999956,1.085,-5.0,non-native
2.6764917,1.4530056,0.0,-12.096999999999998,275.47299999999996,-2408.5999999999985,1.0,-4.0,non-native
2.9188194,1.5481603,0.0,-11.790999999999999,278.55199999999996,-1007.5999999999985,1.064,-5.0,non-native
2.6710401,1.5016053,0.0,-12.307999999999998,303.62499999999994,-923.5,1.0359999999999996,-2.0,non-native
2.8934975,1.5620914,0.0,-11.992999999999999,219.85299999999995,-1271.199999999997,1.1260000000000003,-3.0,non-native
2.9905059,1.5781928,0.0,-12.386999999999999,303.493,-894.5999999999985,1.1559999999999997,-3.0,non-native
2.9610221,1.5251753,0.0,-11.482999999999999,88.73599999999999,-635.5999999999985,1.0730000000000004,-1.0,non-native
2.8139982,1.4857187,0.0,-12.365999999999998,58.990999999999985,-274.09999999999854,1.0570000000000004,-1.0,non-native
3.0811956,1.5758547,0.0,-12.069999999999999,71.78800000000001,382.70000000000437,1.1429999999999998,-1.0,non-native
2.7566402,1.4753321,0.0,-11.258999999999999,197.00199999999995,-1401.5,1.053,-2.0,non-native
2.9119141,1.5007011,0.0,-11.889999999999999,279.55199999999996,-1290.7999999999956,1.0970000000000004,-3.0,non-native
4.2458754,1.4263849,0.0,-14.061999999999998,334.26099999999997,-3580.9000000000015,0.7919999999999998,-5.0,non-native
4.1179633,1.3958216,0.0,-15.065999999999999,267.29099999999994,-2118.9000000000015,0.7589999999999999,-5.0,non-native
4.0684724,1.4210478,0.0,-13.941999999999998,297.431,-3493.5,0.7839999999999998,-5.0,non-native
4.2951684,1.4078990,0.0,-16.131,373.2,-4395.0,0.9210000000000003,-5.0,non-native
4.1807661,1.4503880,0.0,-12.980999999999998,468.90999999999997,-4333.799999999996,0.7639999999999998,-7.0,non-native
3.9438951,1.4414580,0.0,-14.383999999999999,346.433,-1793.199999999997,0.7679999999999998,-6.0,non-native
4.1592288,1.4609885,0.0,-15.633999999999999,375.85999999999996,-3537.0999999999985,0.8410000000000002,-6.0,non-native
4.3408499,1.4773774,0.0,-15.95,350.24899999999997,-1841.7999999999956,0.8820000000000001,-3.0,non-native
4.1666045,1.4421184,0.0,-14.155999999999999,315.57599999999996,-2261.9000000000015,0.7839999999999998,-4.0,non-native
4.1382647,1.4481663,0.0,-14.884999999999998,322.693,-3336.0999999999985,0.8300000000000001,-4.0,non-native
4.1765866,1.4532121,0.0,-15.958999999999998,302.85799999999995,-2714.5,0.9050000000000002,-5.0,non-native
4.1307492,1.4553581,0.0,-15.307999999999998,388.255,-2691.5999999999985,0.8399999999999999,-6.0,non-native
4.0638332,1.4234712,0.0,-15.380999999999998,363.59299999999996,-2513.9000000000015,0.7869999999999999,-6.0,non-native
3.9727182,1.4120951,0.0,-16.447,299.67999999999995,-3093.0999999999985,0.8420000000000001,-4.0,non-native
3.9990458,1.4057846,0.0,-14.216999999999999,225.74399999999991,-2673.4000000000015,0.7080000000000002,-3.0,non-native
3.6838160,1.4496568,0.0,-16.098999999999997,517.255,-3461.0,0.7400000000000002,-6.0,non-native
4.0118403,1.4337994,0.0,-15.333999999999998,308.19699999999995,-2970.2999999999956,0.7320000000000002,-3.0,non-native
3.9566982,1.4471658,0.0,-14.486999999999998,361.328,-2287.5,0.77,-4.0,non-native
4.2384658,1.4798858,0.0,-15.389,343.77299999999997,-1735.5999999999985,0.8979999999999997,-4.0,non-native
4.2008796,1.4440662,0.0,-15.687999999999999,372.155,-1567.5,0.8300000000000001,-5.0,non-native
4.1397448,1.4549060,0.0,-15.647999999999998,441.34599999999995,-2775.0999999999985,0.7829999999999999,-6.0,non-native
0.5046554,0.2445238,0.11,5.976000000000003,119.25999999999999,-1166.5999999999985,-0.18500000000000005,-2.0,native
0.4620514,0.2363877,0.14,3.120000000000001,128.27999999999997,-1813.0,-0.14800000000000013,-3.0,native
0.4559197,0.2342722,0.12,3.5090000000000003,1.0299999999999727,-1868.5,-0.15799999999999992,0.0,native
0.4500017,0.2408102,0.12,4.289999999999999,26.0,-2828.300000000003,-0.15799999999999992,-3.0,native
0.4504709,0.2250230,0.14,4.155000000000001,-14.549999999999955,-1552.4000000000015,-0.15700000000000003,-3.0,native
0.4827201,0.2230199,0.13,3.931000000000001,61.87000000000012,-1484.4000000000015,-0.16500000000000004,-2.0,native
0.4513807,0.2313154,0.14,4.431000000000001,-76.57999999999993,-1710.9000000000015,-0.18199999999999994,-3.0,native
0.4565665,0.2253376,0.1,3.942,133.19000000000005,-2770.300000000003,-0.16699999999999982,-3.0,native
0.4366501,0.2334348,0.11,3.5820000000000007,197.1500000000001,-2705.7000000000044,-0.16000000000000014,-3.0,native
0.4849157,0.2355160,0.12,4.015000000000001,272.43000000000006,-2409.5,-0.15799999999999992,-3.0,native
0.3773794,0.2060532,0.11,4.182000000000002,220.71000000000004,-2410.800000000003,-0.1379999999999999,-4.0,native
0.3329341,0.1993476,0.15,3.178000000000001,183.70000000000005,-2520.5,-0.1379999999999999,-3.0,native
0.4659261,0.2352879,0.11,5.184000000000001,101.41000000000008,-1512.0,-0.17300000000000004,-5.0,native
0.4411614,0.2340455,0.13,4.341000000000001,183.37000000000012,-1120.5,-0.16000000000000014,-4.0,native
0.4516211,0.2256027,0.13,5.596,159.02999999999997,-382.90000000000146,-0.16599999999999993,-4.0,native
0.5080349,0.2396675,0.11,4.994,261.25,-1529.300000000003,-0.15799999999999992,-5.0,native
0.4022291,0.2183351,0.15,3.8520000000000003,147.34000000000015,-1875.4000000000015,-0.16500000000000004,-2.0,native
0.5228529,0.2516838,0.13,4.528000000000002,166.25,-2919.2000000000044,-0.17600000000000016,-2.0,native
0.4114138,0.2192695,0.15,3.280999999999999,158.6300000000001,-1396.9000000000015,-0.15600000000000014,-2.0,native
0.4666104,0.2406344,0.14,6.814000000000004,-151.91999999999985,-1769.2000000000044,-0.19499999999999984,0.0,native
0.5072805,0.2460432,0.12,6.035999999999998,-18.220000000000027,-528.8000000000029,-0.16199999999999992,-2.0,native
0.4004464,0.1635006,0.17,-0.8329999999999984,97.38000000000011,-1008.3000000000029,0.0009999999999998899,-4.0,native
0.3333291,0.1603366,0.17,-1.2330000000000005,122.34000000000015,-1595.5999999999985,0.02400000000000002,-1.0,native
0.3595655,0.1512236,0.19,-0.2519999999999989,130.99,-907.4000000000015,0.0129999999999999,-1.0,native
0.3632108,0.1747664,0.19,0.26000000000000156,270.8800000000001,-2506.2000000000044,0.026000000000000245,-5.0,native
0.2944096,0.1675128,0.19,-0.3539999999999992,115.68000000000006,-1439.300000000003,0.0030000000000001137,-2.0,native
0.3967223,0.1720903,0.2,-0.6950000000000003,251.54999999999995,-1732.300000000003,0.014000000000000234,-4.0,native
0.3728426,0.1692984,0.2,-0.5240000000000009,32.080000000000155,-526.0999999999985,0.04600000000000026,0.0,native
0.3278151,0.1612659,0.16,-0.0940000000000012,12.950000000000045,5.599999999998545,0.04899999999999993,1.0,native
0.3034853,0.1672070,0.19,-1.8260000000000005,165.44000000000005,173.59999999999854,0.04499999999999993,1.0,native
0.3277781,0.1661601,0.21,1.2680000000000007,224.21000000000004,-612.2000000000044,0.008000000000000007,-3.0,native
0.2843394,0.1787489,0.17,-1.5479999999999983,222.11000000000013,-922.7000000000044,-0.01399999999999979,-2.0,native
0.3278263,0.1673936,0.2,1.6219999999999999,-123.57999999999993,-543.4000000000015,-0.03299999999999992,-2.0,native
0.2754053,0.1574545,0.2,1.2460000000000022,-110.3599999999999,-1269.300000000003,0.02300000000000013,2.0,native
0.3410781,0.1748729,0.26,0.23000000000000043,168.34000000000015,-1757.7000000000044,0.015000000000000124,-4.0,native
0.2878639,0.1680553,0.21,-1.402000000000001,142.76,-2426.300000000003,0.02499999999999991,-2.0,native
0.3163292,0.1644229,0.23,-1.1110000000000007,113.75,-209.90000000000146,0.04400000000000004,-2.0,native
0.2910770,0.1619131,0.22,1.0970000000000013,150.5,-1327.0999999999985,0.03400000000000025,-2.0,native
0.2565285,0.1640659,0.19,0.8990000000000009,-67.29999999999995,-274.40000000000146,0.016999999999999904,2.0,native
0.2466232,0.1657310,0.2,-0.00999999999999801,164.33000000000015,-1261.5,-0.0019999999999997797,-2.0,native
0.2750874,0.1655150,0.2,-0.9059999999999988,194.37000000000012,-1453.5,0.010000000000000231,0.0,native
0.2910160,0.1614915,0.2,3.1359999999999992,101.20000000000005,-897.9000000000015,0.0129999999999999,1.0,native
2.2390344,1.3645836,0.0,-17.729999999999997,136.08500000000004,-74.80000000000291,1.0380000000000003,-1.0,non-native
2.4336443,1.3852577,0.0,-17.281,93.14600000000007,-1451.5,1.0700000000000003,-1.0,non-native
2.1017561,1.3259054,0.0,-13.030999999999999,77.33299999999997,-3842.199999999997,0.931,0.0,non-native
2.1589179,1.3414981,0.0,-13.190999999999999,63.65700000000004,-3209.0,0.8689999999999998,-1.0,non-native
2.2340040,1.3965541,0.0,-18.148999999999997,328.872,-2737.9000000000015,0.9580000000000002,-3.0,non-native
2.2209682,1.3934543,0.0,-16.273999999999997,342.80400000000003,-2423.199999999997,0.8979999999999997,-6.0,non-native
1.9092075,1.2858986,0.0,-12.505999999999998,156.25400000000002,-1754.199999999997,0.7039999999999997,-4.0,non-native
1.8913177,1.2629904,0.0,-15.930999999999997,183.413,-2340.0,0.7519999999999998,-4.0,non-native
1.8705045,1.2576575,0.0,-12.166999999999998,130.94500000000005,-3033.0,0.6099999999999999,-3.0,non-native
1.8456265,1.2194560,0.0,-11.361999999999998,-28.09699999999998,-2184.800000000003,0.5789999999999997,-1.0,non-native
1.8323190,1.2025499,0.0,-11.258999999999999,87.447,-3424.5999999999985,0.5619999999999998,-3.0,non-native
1.8548640,1.2261138,0.0,-10.713,7.6440000000000055,-1965.0,0.5459999999999998,-2.0,non-native
1.9073958,1.2561516,0.0,-10.627999999999998,204.21900000000005,-2143.0999999999985,0.6109999999999998,-4.0,non-native
1.9262402,1.2787137,0.0,-10.715999999999998,197.21700000000004,-1942.300000000003,0.6339999999999999,-5.0,non-native
1.9827365,1.2998601,0.0,-9.878999999999998,182.978,-2071.199999999997,0.6669999999999998,-4.0,non-native
1.8751397,1.2612485,0.0,-11.964999999999998,231.67400000000004,-2060.5,0.6419999999999999,-4.0,non-native
1.9601307,1.2870833,0.0,-11.165,219.55,-3041.199999999997,0.633,-5.0,non-native
1.9138831,1.2770969,0.0,-11.904999999999998,286.98400000000004,-2107.0,0.6189999999999998,-5.0,non-native
1.9910294,1.2668889,0.0,-12.411999999999999,265.67100000000005,-1336.5999999999985,0.5409999999999999,-4.0,non-native
1.8938386,1.2780256,0.0,-12.036999999999999,284.093,-1952.199999999997,0.5880000000000001,-5.0,non-native
1.9492908,1.2510853,0.0,-13.312999999999999,287.398,-1638.4000000000015,0.669,-6.0,non-native
1.6321223,0.7540287,0.0,-17.336999999999996,372.65000000000003,-2773.300000000003,1.1100000000000003,-4.0,non-native
1.7455027,0.7735538,0.0,-17.659,435.932,-3669.0,1.0169999999999995,-5.0,non-native
1.7976987,0.8040484,0.0,-17.025999999999996,431.90500000000003,-2562.699999999997,1.0249999999999995,-5.0,non-native
1.7622606,0.7862440,0.0,-16.139,327.432,-3015.300000000003,1.0590000000000002,-4.0,non-native
1.8405011,0.7795376,0.0,-17.055,407.81800000000004,-2312.4000000000015,0.9809999999999999,-5.0,non-native
2.1422172,0.9075608,0.0,-18.230999999999998,517.166,-3451.5999999999985,1.1059999999999999,-6.0,non-native
2.0650835,0.9821883,0.0,-18.948,474.21400000000006,-1829.699999999997,1.553,-4.0,non-native
1.9825262,0.9372663,0.0,-22.093999999999998,629.9734100000001,-1570.5999999999985,1.5309999999999997,-7.0,non-native
2.0859127,1.0003172,0.0,-19.476999999999997,485.48400000000004,-4142.300000000003,1.6879999999999997,-5.0,non-native
1.6987696,0.8477023,0.0,-19.171999999999997,482.333,-2574.300000000003,1.4029999999999996,-5.0,non-native
1.7467091,0.8312694,0.0,-17.13,442.591,-2766.300000000003,1.3250000000000002,-5.0,non-native
1.7544705,0.8055122,0.0,-14.804999999999998,259.992,-4501.0,1.1029999999999998,-1.0,non-native
1.5706419,0.7293934,0.0,-15.287999999999998,215.764,-2938.300000000003,1.0220000000000002,-2.0,non-native
1.8375829,0.8773496,0.0,-14.777999999999999,216.54600000000005,-1751.9000000000015,1.3949999999999996,-3.0,non-native
1.5547669,0.7535018,0.0,-16.343999999999998,270.80400000000003,-2425.800000000003,1.138,-4.0,non-native
1.6908056,0.7395683,0.0,-15.143999999999998,292.53200000000004,-2173.300000000003,1.0350000000000001,-3.0,non-native
2.2357035,0.9392703,0.0,-15.805999999999997,265.12600000000003,-3115.9000000000015,1.362,-2.0,non-native
2.0813727,0.9270037,0.0,-18.020999999999997,391.447,-2432.5,1.4879999999999995,-4.0,non-native
2.3643508,0.9223133,0.0,-16.698,336.87100000000004,-2628.300000000003,1.3949999999999996,-3.0,non-native
2.0659306,0.8570061,0.0,-16.497,254.834,-2713.5999999999985,1.3250000000000002,-4.0,non-native
2.0662885,0.8647200,0.0,-17.076999999999998,267.14700000000005,-2017.5,1.3120000000000003,-3.0,non-native
0.2376292,0.1374207,0.17,1.9200000000000017,-256.3599999999999,-1677.300000000003,-0.040000000000000036,-1.0,native
0.1918455,0.1301671,0.14,1.1219999999999999,-73.20000000000005,-3025.7000000000044,-0.028999999999999915,-3.0,native
0.2574302,0.1391293,0.13,1.4990000000000023,4.690000000000055,-3650.800000000003,-0.020999999999999908,-4.0,native
0.2508561,0.1324653,0.15,1.238000000000003,13.450000000000045,-3954.5999999999985,0.01200000000000001,-5.0,native
0.2446433,0.1319741,0.11,-0.514999999999997,-8.899999999999864,-4452.9000000000015,0.020000000000000018,-2.0,native
0.2832999,0.1321456,0.14,1.1450000000000031,-5.210000000000036,-3661.7000000000044,-0.0040000000000000036,-3.0,native
0.2687625,0.1391907,0.14,0.8580000000000005,271.19000000000005,-3841.2000000000044,0.0040000000000000036,-8.0,native
0.3016841,0.1339573,0.14,1.1920000000000002,33.24000000000001,-4183.4000000000015,-0.004999999999999893,-2.0,native
0.3339768,0.1423792,0.17,1.211000000000002,-96.22000000000003,-3047.0999999999985,-0.06300000000000017,-4.0,native
0.3089108,0.1287541,0.15,0.958000000000002,40.75,-4884.800000000003,-0.01200000000000001,-4.0,native
0.2420234,0.1217837,0.13,-0.3490000000000002,184.54999999999995,-3445.4000000000015,0.02499999999999991,-5.0,native
0.2280748,0.1261223,0.12,-0.09399999999999764,203.23000000000002,-4465.300000000003,0.02499999999999991,-7.0,native
0.2854842,0.1214436,0.16,0.21300000000000097,-70.05999999999995,-3517.5,0.010000000000000231,-4.0,native
0.2952801,0.1422963,0.16,1.272000000000002,-7.639999999999873,-2898.4000000000015,-0.04800000000000004,-7.0,native
0.2480584,0.1331387,0.14,1.0920000000000023,-70.15999999999985,-3036.4000000000015,-0.03200000000000003,-5.0,native
0.3163798,0.1544886,0.16,0.9570000000000007,-7.589999999999918,-5230.5,0.007000000000000117,-4.0,native
0.2591484,0.1429656,0.16,0.5050000000000026,167.22000000000003,-3970.7000000000044,0.0129999999999999,-5.0,native
0.2526452,0.1523924,0.14,1.7460000000000022,71.19000000000005,-4816.0,0.05799999999999983,-3.0,native
0.2948192,0.1452957,0.12,2.0700000000000003,-140.3499999999999,-3630.800000000003,-0.0259999999999998,-3.0,native
0.3000484,0.1672529,0.18,1.875,-132.95000000000005,-3788.300000000003,0.04499999999999993,-3.0,native
0.2698094,0.1755817,0.16,1.809000000000001,-252.30999999999995,-3133.5999999999985,0.03400000000000025,-2.0,native
0.1507604,0.1467447,0.12,0.20900000000000318,117.93000000000006,-3420.0999999999985,0.016999999999999904,-10.0,native
0.1584529,0.1447364,0.11,1.1980000000000004,94.55999999999995,-4633.200000000004,0.03000000000000025,-5.0,native
0.1734350,0.1439381,0.13,1.3800000000000026,118.84000000000015,-4422.0999999999985,0.07799999999999985,-6.0,native
0.2328143,0.1490778,0.12,-0.7099999999999973,118.18000000000006,-3001.5,0.04899999999999993,-8.0,native
0.1965871,0.1353256,0.12,-1.0869999999999997,191.4000000000001,-4487.200000000004,0.04700000000000015,-7.0,native
0.1986856,0.1478117,0.14,-0.4819999999999993,137.17000000000007,-4732.5999999999985,0.02400000000000002,-4.0,native
0.2270943,0.1455203,0.11,0.41000000000000014,199.07000000000016,-5209.200000000004,0.002000000000000224,-6.0,native
0.1534202,0.1368731,0.16,2.3230000000000004,38.47000000000003,-5033.4000000000015,0.03299999999999992,-3.0,native
0.1582636,0.1500387,0.13,0.9969999999999999,-153.75,-3669.800000000003,0.07100000000000017,-2.0,native
0.1513792,0.1463915,0.13,0.3860000000000028,-184.22000000000003,-4616.5,0.040000000000000036,-3.0,native
0.1694232,0.1450554,0.14,1.2950000000000017,36.590000000000146,-3576.9000000000015,0.05500000000000016,-6.0,native
0.1379201,0.1311572,0.14,-1.163999999999998,-5.149999999999864,-3463.5999999999985,0.039000000000000146,-3.0,native
0.1747490,0.1326324,0.15,-0.12599999999999767,-72.96000000000004,-3150.0,0.03500000000000014,-5.0,native
0.1325429,0.1380477,0.18,0.10700000000000287,-193.82999999999993,-3816.4000000000015,0.04200000000000026,-1.0,native
0.1582838,0.1483430,0.14,-0.021999999999998465,-38.909999999999854,-3867.0,0.03200000000000003,-5.0,native
0.1748116,0.1439210,0.16,0.15700000000000003,-113.74000000000001,-3932.4000000000015,0.040999999999999925,-4.0,native
0.1398061,0.1354141,0.16,-0.45099999999999696,-109.64999999999986,-3991.7000000000044,0.016000000000000014,-7.0,native
0.1309797,0.1192306,0.16,0.5500000000000007,-195.6099999999999,-2933.0999999999985,0.0129999999999999,-4.0,native
0.1655833,0.1298011,0.17,2.253,-18.899999999999864,-5256.200000000004,-0.008999999999999897,-2.0,native
0.1818701,0.1373079,0.12,-0.01899999999999835,126.75999999999999,-4654.5999999999985,0.002000000000000224,-8.0,native
0.1976266,0.1364188,0.16,0.09100000000000108,-146.83999999999992,-3917.5,-0.0030000000000001137,-6.0,native
0.5356715,0.2852380,0.02,-4.556999999999999,188.55700000000002,-103.29999999999563,0.16999999999999993,-2.0,non-native
0.4601404,0.2529990,0.03,-5.715999999999999,189.60000000000002,678.6000000000058,0.14500000000000002,0.0,non-native
0.4110668,0.2354361,0.03,-4.068000000000001,173.438,-815.2999999999956,0.11799999999999988,-1.0,non-native
0.5458268,0.2694656,0.06,-3.6069999999999993,175.65499999999997,-498.0,0.09799999999999986,-1.0,non-native
0.4485770,0.2276303,0.05,-4.898,36.94,-257.59999999999854,0.10899999999999999,0.0,non-native
0.4183010,0.2196888,0.04,-4.231000000000002,96.327,-1114.0999999999985,0.09100000000000019,1.0,non-native
0.4321218,0.2375397,0.03,-5.158999999999999,145.27999999999997,-1035.0999999999985,0.11100000000000021,0.0,non-native
0.4266432,0.2522036,0.03,-5.891,58.62399999999997,258.1000000000058,0.1629999999999998,0.0,non-native
0.4565033,0.2439801,0.04,-4.356999999999999,100.017,961.0,0.10000000000000009,1.0,non-native
0.4355224,0.2443941,0.05,-5.198,80.66699999999997,729.4000000000015,0.18599999999999994,0.0,non-native
0.4293584,0.2448449,0.02,-4.472000000000001,72.47199999999998,696.9000000000015,0.17099999999999982,0.0,non-native
0.4420845,0.2425678,0.02,-5.373000000000001,101.5,-436.5,0.14500000000000002,0.0,non-native
0.5165781,0.2648052,0.04,-3.2429999999999986,16.132000000000005,-656.6999999999971,0.10400000000000009,2.0,non-native
0.5362335,0.2450900,0.02,-3.8979999999999997,61.52800000000002,-713.2999999999956,0.09699999999999998,0.0,non-native
0.4756972,0.2333462,0.02,-4.323,83.346,-594.6999999999971,0.08899999999999997,0.0,non-native
0.4782736,0.2413450,0.04,-4.039999999999999,78.512,564.4000000000015,0.1419999999999999,1.0,non-native
0.4544564,0.2258661,0.04,-4.529,86.721,473.6000000000058,0.10999999999999988,0.0,non-native
0.4796371,0.2237644,0.08,-1.9499999999999993,-30.22100000000006,1516.7000000000044,0.08899999999999997,2.0,non-native
0.4295006,0.2348208,0.03,-2.4810000000000016,0.9619999999999891,872.5,0.10400000000000009,-1.0,non-native
0.4996888,0.2327853,0.06,-2.8270000000000017,130.897,83.0,0.14100000000000001,0.0,non-native
0.4390415,0.2221871,0.01,-2.6950000000000003,38.60699999999997,-444.29999999999563,0.07399999999999984,-1.0,non-native
2.3280628,0.6012594,0.0,-9.38,136.24,-995.7999999999956,0.31099999999999994,2.0,non-native
2.2847452,0.5963922,0.01,-7.865,15.721000000000004,-357.6999999999971,0.2250000000000001,4.0,non-native
2.2414529,0.5931044,0.0,-7.816000000000001,125.75400000000002,-801.6999999999971,0.238,2.0,non-native
2.2068324,0.6019661,0.0,-6.504,44.55599999999998,-255.6999999999971,0.17799999999999994,4.0,non-native
2.4142973,0.6130537,0.0,-6.8740000000000006,152.442,-554.1999999999971,0.21700000000000008,1.0,non-native
2.3977559,0.6055930,0.01,-5.727,-44.06099999999998,-972.6999999999971,0.24299999999999988,4.0,non-native
2.1872807,0.5724337,0.0,-7.598000000000001,128.216,-265.6999999999971,0.18699999999999983,2.0,non-native
2.4339445,0.6154195,0.02,-8.179,59.764999999999986,-366.79999999999563,0.2360000000000002,4.0,non-native
2.4094138,0.5962121,0.01,-7.708,150.84699999999998,589.8000000000029,0.18000000000000016,2.0,non-native
2.3182676,0.5877176,0.01,-8.484,155.23399999999998,-741.6999999999971,0.2530000000000001,2.0,non-native
2.5159259,0.6255066,0.01,-8.264,110.50599999999997,-1466.199999999997,0.2919999999999998,3.0,non-native
2.4725354,0.6222760,0.01,-7.775,148.46300000000002,-1486.0,0.28500000000000014,2.0,non-native
2.5884001,0.6634609,0.0,-8.518,134.69099999999997,-42.299999999995634,0.266,1.0,non-native
2.5457506,0.6490448,0.0,-11.064,236.06,-1216.3999999999942,0.3530000000000002,2.0,non-native
2.5379729,0.6218311,0.01,-10.35,162.84300000000002,-1688.5,0.31499999999999995,2.0,non-native
2.4808934,0.6288032,0.0,-9.529,143.103,-1244.0,0.31099999999999994,3.0,non-native
2.5385201,0.6496475,0.0,-11.18,210.79199999999997,-758.0999999999985,0.39400000000000013,0.0,non-native
2.8947794,0.7131616,0.0,-12.766,257.27599999999995,-434.09999999999854,0.5070000000000001,1.0,non-native
2.7597182,0.7041749,0.0,-12.552,249.019,-1159.0999999999985,0.484,0.0,non-native
3.3217111,0.8176180,0.0,-14.821,379.072,-1664.8999999999942,0.7229999999999999,-1.0,non-native
2.9472721,0.7481823,0.0,-14.616,239.06599999999997,-1365.0,0.6299999999999999,1.0,non-native
0.4410211,0.2889056,0.01,1.4280000000000008,-106.22099999999998,-601.6000000000004,-0.020999999999999908,3.0,native
0.5949907,0.2923215,0.01,1.5280000000000005,-244.11299999999997,-459.0,-0.02400000000000002,4.0,native
0.4899867,0.2789731,0.03,1.0460000000000012,-265.057,-124.5,-0.07200000000000006,6.0,native
0.5117583,0.2621216,0.01,-0.32599999999999874,-141.564,-490.89999999999964,-0.07600000000000007,4.0,native
0.3965996,0.2584215,0.01,-0.7769999999999992,-107.12300000000002,-563.2999999999993,0.005999999999999783,2.0,native
0.4475318,0.2923115,0.01,-0.4399999999999995,-134.92299999999997,-423.10000000000036,0.04599999999999982,3.0,native
0.2620755,0.2098366,0.01,-0.2289999999999992,-142.79099999999997,-28.799999999999272,-0.04200000000000026,4.0,native
0.3741493,0.2697199,0.01,-0.032999999999999474,-106.006,-651.2999999999993,0.0030000000000001137,4.0,native
