rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.2909347,0.1509395,0.18,3.0740000000000016,-94.95000000000005,-3253.2000000000044,-0.020000000000000018,-5.0,native
0.3266093,0.1528885,0.16,3.770000000000003,-50.069999999999936,-3400.5,-0.019000000000000128,-3.0,native
0.3133005,0.1501758,0.19,1.4410000000000025,-85.51999999999998,-3980.0,-0.008999999999999897,-7.0,native
0.3521154,0.1663099,0.16,2.459000000000003,78.61000000000013,-4172.5,-0.0009999999999998899,-6.0,native
0.2896628,0.1414420,0.14,2.463000000000001,-108.73000000000002,-2528.0,-0.0040000000000000036,-3.0,native
0.3536157,0.1530176,0.15,1.3320000000000007,-37.679999999999836,-3580.0999999999985,-0.0019999999999997797,-5.0,native
0.3157606,0.1498934,0.13,0.8310000000000031,34.42000000000007,-2643.2000000000044,0.018000000000000238,-5.0,native
0.3515555,0.1627694,0.11,0.5760000000000005,247.43000000000006,-5525.9000000000015,0.06300000000000017,-8.0,native
0.3508883,0.1520216,0.12,0.4480000000000004,148.83000000000015,-3742.7000000000044,0.03600000000000003,-6.0,native
0.2776797,0.1409931,0.12,0.8390000000000022,-16.069999999999936,-3708.300000000003,0.02400000000000002,-4.0,native
0.3437166,0.1665410,0.13,1.6380000000000017,-41.62999999999988,-5391.0999999999985,-0.01200000000000001,-4.0,native
0.3395642,0.1492519,0.17,1.5990000000000002,-3.009999999999991,-5062.0,0.02300000000000013,-5.0,native
0.2579558,0.1389822,0.12,1.2560000000000002,-233.8599999999999,-3047.7000000000044,0.016000000000000014,-3.0,native
0.3582766,0.1464262,0.13,1.5660000000000025,-124.15999999999985,-4094.5,0.019000000000000128,-5.0,native
0.2695285,0.1326030,0.15,1.7680000000000007,-115.64999999999986,-3063.300000000003,0.0,-5.0,native
0.5261648,0.1940767,0.23,-1.0909999999999975,59.830000000000155,-2944.5,0.09100000000000019,-2.0,native
0.3277385,0.1583637,0.18,-2.526,274.82000000000016,-4711.700000000004,0.06899999999999995,-6.0,native
0.1896695,0.1481609,0.18,-2.945999999999998,421.56100000000004,-4571.200000000004,0.06899999999999995,-8.0,native
0.2874690,0.1632130,0.13,-4.8679999999999986,463.331,-5061.4000000000015,0.10000000000000009,-9.0,native
0.3562052,0.1939006,0.16,-2.972999999999999,335.2070000000001,-5229.700000000004,0.11100000000000021,-5.0,native
0.4298855,0.2062005,0.15,-4.106999999999999,278.33000000000004,-6428.0,0.15500000000000025,-6.0,native
0.3735814,0.1917980,0.19,-2.065999999999999,181.47000000000003,-4181.200000000004,0.09799999999999986,-7.0,native
0.3005981,0.1614942,0.19,-1.0670000000000002,303.4280000000001,-6143.5,0.051000000000000156,-7.0,native
0.2467096,0.1452346,0.14,-2.3309999999999995,328.05600000000004,-5340.5,0.03500000000000014,-9.0,native
0.2926468,0.1404081,0.18,-1.3719999999999999,99.83000000000015,-4782.5,0.05799999999999983,-6.0,native
0.2978390,0.1316560,0.15,-4.448999999999998,372.65100000000007,-4644.4000000000015,0.020999999999999908,-8.0,native
0.1598554,0.1193476,0.16,-3.157,367.668,-5175.5,0.050000000000000266,-7.0,native
0.2213801,0.1234176,0.18,-2.9719999999999978,184.32000000000016,-4052.4000000000015,-0.015000000000000124,-5.0,native
0.2618591,0.1495865,0.16,-3.8969999999999985,338.091,-4860.0999999999985,0.07900000000000018,-8.0,native
0.2409437,0.1270286,0.15,-4.855999999999998,278.8800000000001,-3617.5,0.05600000000000005,-10.0,native
0.2218186,0.1414375,0.13,-2.6179999999999986,215.28999999999996,-4039.300000000003,0.08599999999999985,-7.0,native
0.2424347,0.1347571,0.16,1.3870000000000005,55.0,-5013.0999999999985,0.03100000000000014,-6.0,native
0.2947841,0.1418390,0.16,-1.014999999999997,229.01999999999998,-4456.5,0.040999999999999925,-8.0,native
0.5653651,0.2036889,0.12,-3.892999999999997,193.21000000000004,-4080.800000000003,0.09799999999999986,-7.0,native
0.5060707,0.1812598,0.1,-4.882999999999999,216.42000000000007,-4353.9000000000015,0.11500000000000021,-7.0,native
0.4048504,0.1672575,0.12,-2.703999999999997,206.71000000000004,-4508.0999999999985,0.06999999999999984,-7.0,native
0.9050282,0.3589646,0.01,-9.303,150.48199999999997,-2942.5999999999985,0.3660000000000001,0.0,non-native
0.6526490,0.3354652,0.01,-8.892,24.29699999999997,-1033.3999999999942,0.3250000000000002,1.0,non-native
0.9969121,0.3970374,0.02,-9.405,145.65699999999998,-1996.7999999999956,0.3580000000000001,0.0,non-native
0.6577582,0.3176954,0.02,-7.728999999999999,213.75599999999997,-2062.0,0.3540000000000001,0.0,non-native
0.8839108,0.3669328,0.02,-7.551,205.64799999999997,-2232.5999999999985,0.3410000000000002,-2.0,non-native
0.5248474,0.2827554,0.02,-5.779,105.507,-2099.7999999999956,0.30699999999999994,1.0,non-native
0.5034087,0.2898401,0.05,-5.881,-47.303000000000054,-1155.2999999999956,0.29400000000000004,1.0,non-native
0.5949914,0.2972193,0.02,-7.5,16.896000000000015,-2018.0,0.2959999999999998,1.0,non-native
0.7319155,0.3389533,0.03,-6.382,256.339,-2534.699999999997,0.30799999999999983,-1.0,non-native
0.6909143,0.3658415,0.02,-6.321999999999999,58.13099999999997,-1560.5,0.20000000000000018,2.0,non-native
0.8184761,0.4229254,0.01,-7.798,50.83100000000002,-2496.7999999999956,0.2919999999999998,3.0,non-native
0.6871894,0.3615521,0.03,-6.75,-15.79000000000002,-836.3999999999942,0.21799999999999997,2.0,non-native
0.6177334,0.3257710,0.02,-6.225,6.875,-1565.3999999999942,0.22100000000000009,3.0,non-native
0.5892757,0.2971865,0.02,-5.968,53.416,-2513.0999999999985,0.20400000000000018,0.0,non-native
0.5006989,0.2683384,0.02,-6.491,75.56200000000001,-2272.899999999994,0.2160000000000002,1.0,non-native
0.6409994,0.3296351,0.02,-5.547999999999998,22.642999999999972,-2219.699999999997,0.28500000000000014,2.0,non-native
0.5351764,0.2880611,0.01,-5.914,19.149,-1483.2999999999956,0.18800000000000017,1.0,non-native
0.5794603,0.3155972,0.01,-7.390000000000001,76.05099999999999,-2401.5999999999985,0.2200000000000002,1.0,non-native
0.6317128,0.3230876,0.02,-6.567,97.185,-867.2999999999956,0.24800000000000022,1.0,non-native
0.8368174,0.3744349,0.02,-7.198,12.281000000000006,-1513.8999999999942,0.2959999999999998,3.0,non-native
0.9996019,0.4384502,0.01,-7.311,94.23500000000001,-1500.8999999999942,0.3620000000000001,1.0,non-native
2.5911002,0.6280025,0.0,-13.193,247.279,-1966.0,0.5939999999999999,-1.0,non-native
2.3229427,0.5621156,0.0,-11.988,292.27,160.70000000000437,0.4830000000000001,-1.0,non-native
2.8289351,0.6749364,0.0,-13.153,207.97500000000002,-778.3999999999942,0.6269999999999998,0.0,non-native
2.6664450,0.6295501,0.0,-13.412,265.988,-1498.699999999997,0.593,-1.0,non-native
2.5299282,0.5933692,0.0,-12.148,220.317,-1671.0999999999985,0.5150000000000001,-1.0,non-native
2.4130428,0.5931629,0.0,-13.291,250.046,-351.29999999999563,0.46499999999999986,-1.0,non-native
2.5281799,0.6196162,0.0,-12.506,273.87199999999996,-628.3999999999942,0.4849999999999999,-1.0,non-native
2.6069434,0.6467535,0.0,-12.336,224.656,-955.8999999999942,0.4670000000000001,1.0,non-native
2.5680778,0.6236770,0.0,-11.275,200.98899999999998,-1519.699999999997,0.3889999999999998,0.0,non-native
2.7443497,0.6712375,0.0,-11.352,187.755,-1512.2999999999956,0.44099999999999984,1.0,non-native
2.6239989,0.6440529,0.0,-11.402,269.422,-1837.0,0.46499999999999986,0.0,non-native
2.6518233,0.6424323,0.0,-10.985,73.97300000000001,-2025.5,0.42799999999999994,1.0,non-native
2.5988777,0.6398925,0.0,-9.824,190.51600000000002,-978.0999999999985,0.3580000000000001,0.0,non-native
2.4354095,0.6080160,0.0,-10.425,238.757,-694.5,0.3639999999999999,-1.0,non-native
2.4859653,0.6175084,0.0,-9.384,205.49399999999997,-645.0,0.3210000000000002,1.0,non-native
2.5054259,0.6186207,0.01,-10.952,264.519,299.8000000000029,0.34299999999999997,-1.0,non-native
2.4379137,0.6185722,0.0,-9.985,217.39600000000002,-120.0,0.2959999999999998,0.0,non-native
2.5354519,0.6271458,0.0,-9.297,231.019,-1030.7999999999956,0.32699999999999996,0.0,non-native
2.6015007,0.6405047,0.0,-8.539,218.57799999999997,-266.59999999999854,0.33899999999999997,-1.0,non-native
2.4782107,0.6195911,0.01,-9.665,245.61599999999999,-202.09999999999854,0.29499999999999993,-1.0,non-native
2.3027644,0.5984532,0.0,-8.479,292.98900000000003,-1701.8999999999942,0.23899999999999988,-1.0,non-native
rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.3466570,0.2736686,0.01,-2.813999999999999,-27.158999999999992,-404.2999999999993,0.07699999999999996,3.0,native
0.2454182,0.2045079,0.04,-0.8199999999999985,-56.968999999999994,-432.7999999999993,0.005999999999999783,3.0,native
0.3621687,0.2225935,0.02,-2.2169999999999987,-59.63299999999998,-161.10000000000036,0.07899999999999974,2.0,native
0.2734989,0.2139542,0.04,-1.193999999999999,-74.124,-600.1999999999989,0.05799999999999983,2.0,native
0.4653023,0.2186681,0.04,-0.030999999999998806,-45.127999999999986,-593.5,0.028000000000000025,2.0,native
0.2885084,0.1919298,0.02,-0.8879999999999999,-88.10299999999998,-816.1999999999989,-0.026000000000000245,3.0,native
0.3106592,0.2024803,0.01,-0.4969999999999999,-60.232,-704.8999999999996,-0.051000000000000156,2.0,native
0.2436989,0.2199050,0.02,-0.9979999999999993,-51.964,-354.0,-0.02300000000000013,2.0,native
0.3267023,0.2283768,0.01,-1.8449999999999989,-80.23799999999997,-651.1000000000004,0.02300000000000013,3.0,native
0.2419281,0.2216626,0.03,-0.7759999999999998,-57.78999999999999,-467.1999999999989,0.06599999999999984,3.0,native
0.2557804,0.2296752,0.04,0.20700000000000074,-84.30999999999997,-1353.1000000000004,-0.006000000000000227,2.0,native
0.2877113,0.2199593,0.01,-1.6149999999999993,-58.92599999999999,-1127.3999999999996,0.03200000000000003,2.0,native
0.3433086,0.2101315,0.01,-0.4159999999999986,-62.541,-531.6999999999989,-0.03100000000000014,1.0,native
0.2831034,0.2303072,0.03,-0.5469999999999988,-97.201,-855.3999999999996,-0.02200000000000024,2.0,native
0.5328014,0.2249368,0.05,-0.738999999999999,-147.74699999999999,-1220.0,0.02400000000000002,3.0,native
0.3729440,0.2614286,0.02,-3.565999999999999,-33.428,-331.2999999999993,0.09399999999999986,2.0,native
0.2455531,0.2126301,0.06,-1.4239999999999995,-125.523,-289.7999999999993,-0.02400000000000002,2.0,native
0.3511928,0.2396977,0.04,-1.435999999999999,-90.87899999999999,-22.5,0.008999999999999897,3.0,native
0.3216713,0.2426014,0.08,-1.7089999999999987,-135.43699999999998,-910.2999999999993,0.0009999999999998899,3.0,native
0.4928644,0.2837197,0.03,-0.5269999999999992,-108.08899999999997,-817.6000000000004,-0.04300000000000015,2.0,native
0.3204592,0.2313562,0.03,-1.4469999999999992,-80.94800000000001,-629.5,0.0009999999999998899,3.0,native
1.1852080,0.4936223,0.01,2.3820000000000014,-245.68999999999997,-394.60000000000036,-0.278,3.0,native
1.0827608,0.4521788,0.01,1.7250000000000014,-188.26399999999998,-736.2999999999993,-0.20800000000000018,3.0,native
1.3120866,0.5410542,0.01,2.0100000000000016,-91.85,-753.8999999999996,-0.15100000000000025,1.0,native
1.2362632,0.5371903,0.01,2.0070000000000014,-132.96899999999997,-340.39999999999964,-0.24,2.0,native
1.1870954,0.5110412,0.01,1.6950000000000003,-88.14500000000001,-526.8999999999996,-0.19799999999999995,1.0,native
1.2605062,0.5444806,0.01,2.1510000000000016,-318.255,-356.0,-0.2230000000000001,3.0,native
1.3371291,0.5261466,0.01,2.3770000000000007,-200.69499999999996,-294.2999999999993,-0.22100000000000009,3.0,native
1.2548515,0.5416960,0.01,1.7380000000000013,-323.38200000000006,-920.3999999999996,-0.2230000000000001,3.0,native
1.2848048,0.5391890,0.01,2.2560000000000002,-366.01700000000005,-81.60000000000036,-0.2230000000000001,4.0,native
1.2408742,0.5162693,0.01,2.221,-251.234,-408.6999999999989,-0.18300000000000027,3.0,native
1.4512830,0.5889983,0.01,2.487,-246.50499999999997,-207.79999999999927,-0.254,3.0,native
1.3694127,0.5586218,0.01,1.2730000000000015,-146.59799999999998,-276.39999999999964,-0.21300000000000008,1.0,native
1.1386228,0.4520365,0.01,0.8760000000000012,-247.16599999999997,-363.6999999999989,-0.18000000000000016,3.0,native
1.2607601,0.4860533,0.01,-0.5069999999999997,-128.23,-742.2999999999993,-0.18199999999999994,2.0,native
1.2337369,0.5033421,0.01,1.5540000000000003,-306.976,-80.89999999999964,-0.18199999999999994,3.0,native
1.2907045,0.5291171,0.01,2.548,-286.086,106.70000000000073,-0.242,3.0,native
1.3119620,0.5406525,0.01,1.8500000000000014,-271.456,693.1000000000004,-0.18800000000000017,3.0,native
1.2142816,0.5139524,0.01,1.7640000000000011,-254.206,-90.69999999999891,-0.21900000000000008,3.0,native
1.3653309,0.5410604,0.01,2.6220000000000017,-117.15200000000002,56.0,-0.2370000000000001,1.0,native
1.3498160,0.5579513,0.01,2.046000000000001,-57.738,23.0,-0.19200000000000017,1.0,native
1.1787096,0.4254818,0.01,0.7860000000000014,-68.14599999999999,-739.6999999999989,-0.19200000000000017,1.0,native
0.8412692,0.3053320,0.07,-0.9909999999999997,20.783999999999992,-368.60000000000036,0.0050000000000001155,-2.0,non-native
0.8468773,0.3191245,0.04,-3.1159999999999997,80.55600000000004,-1616.7000000000007,0.09899999999999998,-2.0,non-native
0.8621614,0.3214836,0.07,-0.9290000000000003,43.785000000000025,-1163.7999999999993,0.019000000000000128,-2.0,non-native
0.8187295,0.3109974,0.05,-2.3040000000000003,55.73900000000003,-1016.2999999999993,0.05899999999999994,-2.0,non-native
0.8810052,0.3364482,0.07,-2.0169999999999995,34.55600000000004,-1345.1000000000004,0.026000000000000023,-1.0,non-native
0.9034511,0.3306316,0.06,-1.2189999999999994,36.69100000000003,-1107.0,0.05599999999999983,-2.0,non-native
0.8863431,0.3076175,0.04,-1.1920000000000002,28.86099999999999,-1522.1000000000004,0.038999999999999924,-2.0,non-native
0.7955715,0.3120192,0.06,-1.8219999999999992,-27.085999999999956,-805.1000000000004,0.05300000000000016,-1.0,non-native
0.9562264,0.3219949,0.04,-1.2579999999999991,1.6680000000000064,-947.2000000000007,0.0030000000000001137,-1.0,non-native
0.8710206,0.3204984,0.08,-1.0519999999999996,4.004000000000019,-737.7999999999993,0.010000000000000009,-1.0,non-native
0.9011711,0.3292345,0.04,-1.411999999999999,7.770000000000039,-730.6000000000004,0.04500000000000015,-2.0,non-native
0.7395250,0.2915503,0.05,-0.7959999999999994,42.528999999999996,-1747.6000000000004,0.07800000000000007,-1.0,non-native
0.9440851,0.3286012,0.07,-1.4610000000000003,48.46600000000001,-61.5,0.11499999999999999,0.0,non-native
0.9066576,0.3274096,0.05,-1.7759999999999998,20.884000000000015,-202.70000000000073,0.04600000000000004,1.0,non-native
0.7519194,0.3261225,0.06,-1.4109999999999996,-8.043000000000006,-1083.2999999999993,0.010000000000000009,0.0,non-native
0.8249703,0.3062753,0.09,-1.6660000000000004,-9.088999999999999,-1167.1000000000004,0.03599999999999981,-1.0,non-native
0.8228811,0.3249019,0.06,-1.597999999999999,28.451999999999998,-966.1000000000004,0.030999999999999917,0.0,non-native
0.7553769,0.3242860,0.04,-3.2909999999999995,39.12700000000001,-1327.2000000000007,0.06299999999999994,-1.0,non-native
0.9034429,0.3312153,0.06,-1.7270000000000003,-2.176999999999964,-743.6000000000004,0.030000000000000027,-1.0,non-native
0.8470315,0.3066136,0.04,-2.404,54.86900000000003,-1265.2000000000007,0.05800000000000005,-1.0,non-native
0.8703278,0.3553906,0.02,-3.2169999999999996,220.151,-1128.8999999999996,0.07000000000000006,-3.0,non-native
0.2638767,0.1692171,0.16,-1.734,161.823,-1580.8999999999996,0.1319999999999999,-2.0,non-native
0.4544637,0.1873392,0.14,-2.645999999999999,193.79200000000003,-1651.3999999999996,0.061000000000000165,-2.0,non-native
0.3102204,0.1764410,0.23,-1.7159999999999993,39.83800000000002,-892.3999999999996,0.025000000000000133,0.0,non-native
0.4823546,0.1936634,0.19,-2.138,14.867999999999995,-958.2999999999993,0.06500000000000017,0.0,non-native
0.3496726,0.1773004,0.23,-1.1549999999999994,8.432000000000016,-1032.3999999999996,0.050999999999999934,0.0,non-native
0.3661705,0.1860312,0.17,-1.6129999999999995,22.569000000000017,-1207.7000000000007,0.09000000000000008,0.0,non-native
0.3568733,0.1708707,0.18,-1.0670000000000002,-29.111999999999966,-359.7999999999993,0.025000000000000133,0.0,non-native
0.3711498,0.1805810,0.19,-1.9719999999999995,6.449999999999989,-413.5,0.05899999999999994,0.0,non-native
0.3183606,0.1682490,0.24,-1.7149999999999999,15.603000000000009,-461.2000000000007,0.05700000000000016,0.0,non-native
0.3539076,0.1789654,0.22,-1.581999999999999,-5.2690000000000055,-651.3999999999996,0.05899999999999994,2.0,non-native
0.5840935,0.1971283,0.16,-1.404,99.505,-1514.3999999999996,0.05599999999999983,-1.0,non-native
0.2913892,0.1696453,0.11,-1.5090000000000003,188.85700000000003,-1632.7999999999993,0.12100000000000022,-1.0,non-native
0.2614022,0.1609843,0.14,-1.3499999999999996,161.71900000000002,-1402.1000000000004,0.05899999999999994,-2.0,non-native
0.3531152,0.1670710,0.13,-1.6560000000000006,179.87400000000002,-518.1000000000004,0.039999999999999813,-1.0,non-native
0.4174512,0.1803741,0.12,-2.186,155.341,-1424.1000000000004,0.06699999999999995,-1.0,non-native
0.3274949,0.1862670,0.1,-1.8079999999999998,160.032,-1134.3999999999996,0.14100000000000024,-2.0,non-native
0.3922687,0.1719130,0.12,-2.2910000000000004,171.781,-1161.7999999999993,0.06799999999999984,-1.0,non-native
0.2496913,0.1618698,0.1,-1.7739999999999991,181.28400000000002,-1683.5,0.10799999999999987,-2.0,non-native
0.4454709,0.1940817,0.15,-1.6419999999999995,72.96199999999999,-1606.8999999999996,0.1279999999999999,0.0,non-native
0.2177731,0.1666148,0.14,-2.138,166.354,-1984.1000000000004,0.07599999999999985,-1.0,non-native
0.2710758,0.1752172,0.09,-2.411999999999999,203.68200000000002,-754.3999999999996,0.139,-2.0,non-native
3.9803791,1.0757238,0.0,-7.823999999999986,204.444462,-461.39999999999964,1.3400000000000003,-2.0,native
4.6337209,1.0395225,0.0,-7.511,195.21995,-1163.7999999999993,0.891,-2.0,native
5.0986843,1.3262439,0.0,-7.8229999999999995,204.4583,-944.5,1.233,-2.0,native
5.7707481,1.3306559,0.0,-7.824,204.5,-1253.3999999999996,1.436,-2.0,native
6.4348397,1.5404320,0.0,-7.824,204.502347,-1092.5,1.9420000000000002,-2.0,native
3.6097803,1.2108269,0.0,-7.824,204.5,-565.7000000000007,1.6310000000000002,-2.0,native
6.3145919,1.5786346,0.0,-7.8229999999999995,204.48946,-767.7000000000007,2.1480000000000006,-2.0,native
5.7571063,1.6400882,0.0,-7.8229999999999995,204.5,-689.5,1.694,-2.0,native
3.9389825,1.1086819,0.0,-7.8229999999999995,204.287409,-1066.5,1.194,-2.0,native
4.2719121,1.2716020,0.0,-7.8229999999999995,206.13324,-723.7999999999993,1.0410000000000004,-2.0,native
3.0172751,1.3803258,0.0,-7.824,204.5,-892.5,2.032,-2.0,native
2.4755211,1.1773654,0.0,-7.824,204.5,-626.5,1.633,-2.0,native
2.2524617,1.2416270,0.0,-7.386,191.7475,-370.2000000000007,1.448,-2.0,native
3.0825152,1.0129933,0.0,-7.824,203.955907,-1092.0,1.214,-2.0,native
3.3010988,0.9984116,0.0,-7.824000000000014,208.86805,-620.7000000000007,1.0900000000000003,-2.0,native
2.4593916,0.9162760,0.01,-6.901,69.97399999999999,-491.60000000000036,1.0340000000000003,0.0,native
2.2778323,1.0313206,0.01,-5.902,26.782999999999987,-242.79999999999927,1.0990000000000002,0.0,native
2.3785977,1.0377054,0.01,-5.84,24.903999999999996,-195.10000000000036,0.9820000000000002,-1.0,native
2.5888286,1.0791885,0.01,-6.127,37.116000000000014,-335.7999999999993,0.9210000000000003,-1.0,native
3.0065832,1.0360466,0.01,-5.465999999999999,46.41300000000001,-814.1000000000004,0.7200000000000002,-1.0,native
2.7596686,1.0810093,0.01,-4.398,-58.93599999999998,-292.89999999999964,0.702,1.0,native
0.8929024,0.2028277,0.1,-0.718,31.333,-902.2000000000007,0.038000000000000256,-1.0,native
0.9471141,0.2303468,0.08,-0.6440000000000001,66.31700000000001,-613.2000000000007,-0.006999999999999673,-1.0,native
0.7077661,0.1968948,0.09,0.7119999999999997,58.17599999999999,-1593.0,0.037000000000000366,-1.0,native
0.7521269,0.2212568,0.07,1.0549999999999997,-54.21300000000002,-1598.5,0.0940000000000003,0.0,native
0.7816573,0.2392860,0.1,1.6590000000000007,-43.42400000000001,-609.7999999999993,0.05600000000000005,0.0,native
0.5376527,0.1978729,0.08,1.0030000000000001,64.25,-1614.8999999999996,0.07600000000000007,-1.0,native
0.9345908,0.2201091,0.02,-2.1109999999999998,114.0597,-1944.6000000000004,0.13900000000000023,-1.0,native
0.6553584,0.2468360,0.09,1.2590000000000003,39.72200000000001,-1417.8999999999996,0.08099999999999996,0.0,native
0.9510881,0.2411430,0.03,0.3849999999999998,51.60900000000001,-1341.6000000000004,0.09800000000000031,0.0,native
0.8330161,0.2300985,0.09,-0.28500000000000014,69.344,-1629.1000000000004,0.0940000000000003,-1.0,native
0.7610036,0.2386352,0.07,-0.9609999999999994,84.045,-820.5,0.15900000000000025,-1.0,native
1.0158895,0.2630774,0.05,-0.5449999999999999,94.248,-1159.2999999999993,0.10200000000000031,-2.0,native
0.6115834,0.2259295,0.09,0.9760000000000009,21.132000000000005,-1777.3999999999996,0.06600000000000028,-1.0,native
0.5843006,0.2108800,0.09,0.9169999999999998,25.15299999999999,-1198.3999999999996,0.0050000000000003375,-1.0,native
0.6184503,0.2109845,0.1,-0.1639999999999997,34.91900000000001,-910.3999999999996,0.04800000000000004,-1.0,native
0.5602315,0.2250140,0.17,1.431000000000001,-71.92500000000001,-1266.8999999999996,0.0030000000000001137,0.0,native
0.6557175,0.2004089,0.12,1.1400000000000006,-20.944999999999993,-1205.0,0.02900000000000036,0.0,native
0.6824023,0.2123766,0.2,2.1720000000000006,-65.02999999999997,-1725.2999999999993,-0.016000000000000014,-1.0,native
0.6563052,0.2379375,0.05,1.2859999999999996,-113.44099999999997,-209.0,0.10000000000000009,0.0,native
0.6947398,0.2580311,0.04,1.4499999999999993,-122.48200000000003,-616.3999999999996,0.04200000000000026,1.0,native
0.7375070,0.2430276,0.06,2.6660000000000004,-103.42200000000003,-1175.2999999999993,0.04500000000000037,1.0,native
0.6843669,0.3058563,0.04,-2.0440000000000005,108.285,-233.8000000000011,0.08000000000000007,-1.0,non-native
0.7161543,0.3131481,0.03,-2.213000000000001,114.13499999999999,70.89999999999964,0.04400000000000004,0.0,non-native
0.7270837,0.3169969,0.05,-1.4110000000000014,76.03099999999998,66.89999999999964,0.09399999999999986,0.0,non-native
0.7715829,0.3356646,0.08,-1.591000000000001,76.917,-247.90000000000146,0.08899999999999997,-1.0,non-native
0.7904476,0.3421403,0.07,-1.2840000000000007,61.86699999999999,104.79999999999927,0.028999999999999915,0.0,non-native
0.7385169,0.3236036,0.05,-1.107000000000001,52.78199999999998,386.39999999999964,0.03699999999999992,0.0,non-native
0.8235770,0.3388812,0.06,-0.0710000000000015,36.748999999999995,587.0,0.07200000000000006,1.0,non-native
0.9048848,0.3371174,0.03,-0.8370000000000015,57.97799999999998,735.5,0.07799999999999985,0.0,non-native
0.9020638,0.3333546,0.05,-1.1990000000000016,25.798000000000002,736.3999999999996,0.06400000000000006,1.0,non-native
0.7877885,0.3197530,0.05,-1.5,103.53699999999998,802.3999999999996,0.06200000000000028,-1.0,non-native
0.8191493,0.2787209,0.04,-0.8990000000000009,79.005,507.2999999999993,0.03400000000000025,-1.0,non-native
0.7306016,0.3345128,0.03,-1.2140000000000004,77.69299999999998,206.0,0.04800000000000004,-1.0,non-native
0.8659320,0.3406778,0.04,-0.6270000000000007,73.27499999999998,1408.0999999999985,0.07799999999999985,0.0,non-native
0.9927144,0.3464460,0.05,-1.9750000000000005,98.53799999999998,555.2999999999993,0.07399999999999984,0.0,non-native
0.9229872,0.3405129,0.03,-0.843,77.01599999999999,85.39999999999964,0.05900000000000016,0.0,non-native
0.8924971,0.3530285,0.05,-0.9480000000000004,84.69999999999999,-97.30000000000109,0.05500000000000016,-1.0,non-native
0.9158415,0.3489757,0.05,-1.0190000000000001,88.51499999999999,546.1999999999989,0.07900000000000018,-1.0,non-native
0.9197026,0.3474016,0.04,-1.870000000000001,88.798,-30.900000000001455,0.08800000000000008,0.0,non-native
0.8436710,0.3483426,0.04,-2.1420000000000012,86.012,513.8999999999996,0.07000000000000028,0.0,non-native
0.8578393,0.3489813,0.03,-0.923,66.97199999999998,394.59999999999854,0.06099999999999994,0.0,non-native
0.8743367,0.3550116,0.05,-1.7310000000000008,82.119,311.6999999999989,0.03500000000000014,-1.0,non-native
2.1406250,0.5705850,0.01,-1.2090000000000014,-31.448000000000008,141.89999999999964,0.19899999999999984,0.0,non-native
2.0692289,0.5309603,0.03,-1.1030000000000015,-19.986999999999995,-255.60000000000036,0.13900000000000023,0.0,non-native
2.0579221,0.5381733,0.01,-1.027000000000001,-13.296999999999997,157.1999999999989,0.14300000000000024,0.0,non-native
1.9023068,0.5416662,0.03,-0.7280000000000015,-57.42300000000003,360.39999999999964,0.11100000000000021,2.0,non-native
1.7402072,0.5344835,0.02,-0.1720000000000006,-130.258,50.099999999998545,0.08400000000000007,2.0,non-native
1.8800129,0.5454682,0.01,0.6639999999999997,-229.80300000000003,388.0,0.09200000000000008,4.0,non-native
1.7656194,0.5336710,0.01,0.1399999999999988,-97.22600000000003,145.29999999999927,0.08599999999999985,3.0,non-native
1.8453779,0.5380470,0.01,0.04699999999999882,-70.167,-457.3000000000011,0.09600000000000009,1.0,non-native
1.9383557,0.5310003,0.01,-1.3030000000000008,-151.126,-96.5,0.1120000000000001,3.0,non-native
2.0214646,0.5163454,0.01,-0.5620000000000012,-82.99100000000001,-304.0,0.06099999999999994,1.0,non-native
1.9613713,0.5342034,0.01,-0.7320000000000011,-93.46600000000004,487.5,0.10499999999999998,2.0,non-native
2.1544220,0.5320248,0.01,-0.04300000000000104,-137.008,-75.20000000000073,0.15300000000000002,2.0,non-native
1.7565995,0.4466923,0.02,0.45699999999999896,-142.278,370.2999999999993,0.008000000000000007,3.0,non-native
2.1433794,0.5283601,0.02,-1.5190000000000001,-32.71799999999999,136.6999999999989,0.1200000000000001,1.0,non-native
1.9799107,0.4598491,0.04,0.7219999999999995,-193.43699999999998,412.2999999999993,0.07399999999999984,3.0,non-native
1.8399596,0.4537269,0.03,0.895999999999999,-92.67800000000003,370.09999999999854,0.10899999999999999,1.0,non-native
1.7203346,0.4243338,0.03,0.8889999999999993,-163.69500000000002,74.69999999999891,0.12700000000000022,2.0,non-native
1.8395725,0.4583614,0.02,-0.05600000000000094,-129.823,424.2999999999993,0.08099999999999996,1.0,non-native
1.8285227,0.4646997,0.03,-0.038000000000000256,-139.25200000000004,-237.5,0.1419999999999999,3.0,non-native
1.8313155,0.4301319,0.03,-0.03200000000000003,-252.34,155.5,0.07799999999999985,3.0,non-native
1.7603706,0.4418042,0.03,1.1149999999999984,-274.4680000000001,148.29999999999927,0.1080000000000001,5.0,non-native
4.2185044,1.1219568,0.01,-2.8979999999999997,-179.67200000000003,-1113.2999999999993,0.3719999999999999,1.0,native
