rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.4893006,0.2935729,0.03,-1.3850000000000016,52.42499999999998,120.19999999999891,0.07200000000000006,0.0,non-native
0.4791844,0.2901424,0.07,-1.6990000000000007,29.369,-320.0,0.06400000000000006,0.0,non-native
1.0032816,0.3443566,0.04,-2.880000000000001,94.29999999999998,-539.8000000000011,0.14500000000000002,-1.0,non-native
0.8028683,0.3516466,0.03,-2.889000000000001,77.57299999999998,-99.70000000000073,0.2570000000000001,0.0,non-native
0.2640224,0.2359475,0.11,-0.5870000000000015,-105.739,230.39999999999964,-0.005999999999999783,2.0,non-native
0.4510110,0.2623793,0.09,-1.2970000000000006,58.68299999999999,-1242.0,0.058000000000000274,-1.0,non-native
0.5927923,0.2929663,0.04,-1.1290000000000013,-9.042000000000002,-311.3000000000011,0.039000000000000146,-1.0,non-native
0.4654580,0.2661327,0.07,-0.5470000000000006,-17.975000000000023,-333.5,-0.020000000000000018,1.0,non-native
0.5488538,0.2703596,0.05,-0.9740000000000002,2.579999999999984,-397.5,0.020000000000000018,1.0,non-native
0.4336909,0.2644364,0.08,-0.7040000000000006,-40.59900000000002,-16.30000000000109,0.0009999999999998899,1.0,non-native
0.7160304,0.3275795,0.05,0.007999999999999119,-252.37300000000002,376.89999999999964,0.08999999999999986,4.0,non-native
1.2008657,0.3876389,0.04,0.2079999999999984,-166.335,-783.5,0.2200000000000002,2.0,non-native
0.8449115,0.2969964,0.03,-0.947000000000001,-207.82399999999998,-12.400000000001455,0.20000000000000018,3.0,non-native
1.2551059,0.3857963,0.03,-1.0630000000000006,-243.227,220.39999999999964,0.2669999999999999,4.0,non-native
1.2910390,0.3755403,0.01,-2.1900000000000004,-179.782,97.0,0.29499999999999993,3.0,non-native
1.0372633,0.3711600,0.02,-1.3070000000000004,-39.142000000000024,-526.2000000000007,0.258,1.0,non-native
1.0911129,0.3446596,0.01,-0.7380000000000013,-172.362,-108.70000000000073,0.14500000000000002,1.0,non-native
0.8210596,0.3193781,0.01,-2.5310000000000006,21.923999999999978,-437.2000000000007,0.19300000000000006,0.0,non-native
0.8905951,0.3284561,0.01,-1.0670000000000002,141.50039999999998,-142.90000000000146,0.2789999999999999,-1.0,non-native
1.1913630,0.4104285,0.03,-3.461000000000001,136.40499999999997,46.899999999999636,0.367,0.0,non-native
1.2642649,0.3143917,0.01,-2.4510000000000005,91.67499999999998,-612.4000000000015,0.28100000000000014,0.0,non-native
1.8327005,0.4689445,0.01,-3.828000000000001,131.675,-641.7000000000007,0.5,0.0,non-native
1.4375143,0.4251157,0.01,-4.562000000000001,162.2394,-928.8000000000011,0.371,-1.0,non-native
1.4407969,0.4045370,0.01,-2.529000000000001,109.803,-515.1000000000004,0.32699999999999996,0.0,non-native
1.5072489,0.4177334,0.01,-2.3420000000000005,90.327,-647.8000000000011,0.347,0.0,non-native
1.1884202,0.3512325,0.01,-2.630000000000001,107.75399999999999,-770.7000000000007,0.28400000000000025,0.0,non-native
1.3528948,0.4447899,0.01,-3.1830000000000007,141.52249999999998,-1441.5,0.45999999999999996,-1.0,non-native
1.4231890,0.3788019,0.01,-3.1340000000000012,111.01899999999999,-298.5,0.32399999999999984,-1.0,non-native
0.8718902,0.3974422,0.01,-2.926000000000001,156.41719999999998,-153.5,0.3290000000000002,-1.0,non-native
1.6210495,0.3882611,0.04,-0.8000000000000007,26.506,-856.1000000000004,0.1160000000000001,0.0,non-native
1.5151063,0.4405427,0.05,-1.8920000000000012,136.913,-958.5,0.13600000000000012,-1.0,non-native
3.1009712,1.6753086,0.0,-9.231,219.767,-2043.5999999999985,2.025,-2.0,native
4.3867154,1.7449274,0.0,-9.231,219.767,-2206.5,2.19,-2.0,native
4.1300488,1.7217143,0.0,-9.23,219.767,-2077.5999999999985,2.086,-2.0,native
6.6687379,1.6484641,0.0,-9.23,219.767,-1708.199999999999,2.416,-2.0,native
6.1106310,1.3029681,0.0,-9.231,219.767,-1860.7999999999993,1.7489999999999997,-2.0,native
3.8011959,1.6249204,0.0,-9.23,219.767,-1578.699999999999,1.6029999999999998,-2.0,native
3.6303170,1.7273605,0.0,-9.23,219.767,-1824.7999999999993,2.055,-2.0,native
4.5936694,1.6656327,0.0,-9.23,219.597927,-1757.199999999999,1.186,-2.0,native
5.8443813,1.6927854,0.0,-9.231,219.767,-1496.3999999999996,1.7489999999999997,-2.0,native
2.4806120,1.0600895,0.0,-9.23,219.966384,-1629.699999999999,1.4369999999999998,-2.0,native
2.5033798,1.1857641,0.0,-9.231,219.767,-1214.3999999999996,1.8959999999999995,-2.0,native
3.8051188,1.3474689,0.0,-9.231,219.767092,-2277.5999999999985,1.975,-2.0,native
5.7546835,1.5694859,0.0,-9.231,219.767,-2918.3999999999996,1.585,-2.0,native
4.0299149,1.2707313,0.01,-8.357,104.518,-2352.2999999999993,0.6489999999999996,-1.0,native
3.9777031,1.2477189,0.01,-5.545,43.63300000000001,-1984.8999999999996,0.21499999999999986,-1.0,native
3.9069498,1.2750905,0.01,-7.454,-27.540999999999997,-1066.7999999999993,0.3949999999999996,0.0,native
3.8268254,1.4279366,0.01,-8.263,40.90699999999998,-1253.199999999999,0.5199999999999996,0.0,native
3.7134094,1.2572553,0.01,-7.9239999999999995,103.542,-1766.3999999999996,0.6909999999999998,-1.0,native
4.1010914,1.3802674,0.01,-7.736,38.191,-2245.0999999999985,0.46099999999999985,-1.0,native
3.5370734,1.3829217,0.01,-6.052,-104.88999999999999,-1478.199999999999,0.4289999999999998,2.0,native
3.6775868,1.4204707,0.01,-7.279999999999999,68.416,-1665.0999999999985,0.5789999999999997,-1.0,native
0.4115793,0.2163484,0.12,-0.7469999999999999,-27.545000000000016,-1432.0,0.021999999999999797,0.0,native
0.2966850,0.2118030,0.08,-0.6479999999999997,58.007000000000005,-1752.5,0.022999999999999687,-1.0,native
0.3130704,0.2151359,0.09,-1.1829999999999998,46.764999999999986,-2248.3999999999996,0.018999999999999684,-1.0,native
0.2791576,0.1837312,0.08,0.125,30.942999999999984,-1631.3999999999996,0.007999999999999563,-2.0,native
0.2928573,0.2211120,0.09,-0.7789999999999999,-67.81799999999998,-1288.5999999999985,-0.001000000000000334,0.0,native
0.3244756,0.2128317,0.06,0.09399999999999942,-87.85899999999998,-814.8999999999996,0.011999999999999567,-1.0,native
0.3856860,0.1864942,0.08,-0.3000000000000007,-119.87099999999998,-983.8999999999996,-0.019000000000000128,0.0,native
0.4757473,0.1957334,0.09,-0.5129999999999999,-95.31799999999998,-964.6999999999989,0.0259999999999998,0.0,native
0.2965335,0.1971911,0.12,0.33500000000000085,2.2009999999999934,-954.5999999999985,0.01599999999999957,-2.0,native
0.3688221,0.1913457,0.11,0.16699999999999982,-94.90500000000003,-538.8999999999996,-0.002000000000000224,0.0,native
0.2944090,0.2012402,0.06,-0.6389999999999993,-97.714,-1223.5999999999985,-0.0030000000000001137,0.0,native
0.4724270,0.1947985,0.12,0.5050000000000008,-44.673,-999.0,0.010999999999999677,0.0,native
0.2793786,0.1934523,0.15,-0.04400000000000048,19.480999999999995,-1540.8999999999996,0.0019999999999997797,-1.0,native
0.3279625,0.2049334,0.12,-0.7479999999999993,-4.070999999999998,-594.5,-0.038000000000000256,-1.0,native
0.2927493,0.1831347,0.13,0.375,-68.541,-723.3999999999996,-0.019000000000000128,0.0,native
0.3255663,0.1895609,0.12,0.7159999999999993,-33.297,-354.09999999999854,-0.07500000000000018,0.0,native
0.2586396,0.2108932,0.18,0.0129999999999999,-66.618,-402.5,-0.007000000000000117,0.0,native
0.2470395,0.1847521,0.18,0.15600000000000058,-70.94299999999998,-1017.0999999999985,-0.020000000000000018,0.0,native
0.4254234,0.1895802,0.17,0.5869999999999997,-69.62700000000001,-235.39999999999964,-0.008000000000000007,0.0,native
0.3620706,0.1922287,0.15,-0.3360000000000003,-32.876000000000005,-682.0999999999985,-0.002000000000000224,-1.0,native
0.3951320,0.2068864,0.18,-0.37899999999999956,-35.557000000000016,-818.3999999999996,-0.026000000000000245,-1.0,native
0.2662226,0.1729805,0.16,-0.729000000000001,133.535,-215.1999999999989,0.026999999999999913,0.0,non-native
0.2006493,0.1646230,0.22,-1.6150000000000002,90.81700000000001,-909.2999999999993,0.031999999999999806,0.0,non-native
0.3378460,0.1915290,0.22,0.27399999999999913,91.43400000000003,-811.6999999999989,-0.006000000000000005,-1.0,non-native
0.3690830,0.1894198,0.19,-3.476000000000001,127.52600000000001,-857.0,0.061000000000000165,0.0,non-native
0.4308410,0.1870863,0.21,-0.054999999999999716,72.281,-612.7999999999993,-0.0029999999999998916,1.0,non-native
0.2852206,0.1756538,0.13,-2.401,160.857,-878.0999999999985,0.06399999999999983,0.0,non-native
0.2331070,0.1663548,0.12,-3.3340000000000005,213.58700000000002,-1369.5999999999985,0.050999999999999934,-2.0,non-native
0.3396944,0.1647538,0.24,-1.4480000000000004,87.983,-779.2999999999993,0.026999999999999913,-1.0,non-native
0.3756224,0.1632940,0.31,-1.8580000000000005,100.85,-521.6999999999989,0.09800000000000009,0.0,non-native
0.3723839,0.1715354,0.2,-1.0030000000000001,93.97800000000001,-331.39999999999964,0.08900000000000019,-2.0,non-native
0.2620011,0.1593381,0.29,-1.431000000000001,103.922,-257.09999999999854,0.01100000000000012,-1.0,non-native
0.2751551,0.1628067,0.24,-1.2110000000000003,106.589,-914.7999999999993,0.07199999999999984,-1.0,non-native
0.2575284,0.1610133,0.16,-2.7670000000000003,170.864,-698.8999999999996,0.07099999999999995,-2.0,non-native
0.4786273,0.1531554,0.2,-1.362,53.93799999999999,-433.2999999999993,0.119,0.0,non-native
0.3347641,0.1578751,0.25,-0.6740000000000013,45.57900000000001,-1054.0,0.05499999999999994,-1.0,non-native
0.3884986,0.1903212,0.18,-1.883000000000001,89.52500000000003,-273.5,0.11999999999999988,0.0,non-native
0.6073256,0.1788061,0.21,-0.9749999999999996,31.410000000000025,-69.59999999999854,0.13300000000000023,0.0,non-native
0.3364875,0.1530036,0.26,-0.8550000000000004,73.38100000000003,-31.799999999999272,0.0970000000000002,-1.0,non-native
0.4681180,0.1611386,0.16,-1.798,126.65700000000001,-770.7999999999993,0.11199999999999988,-2.0,non-native
0.5205211,0.1776070,0.17,-1.7860000000000014,114.095,-683.1999999999989,0.18200000000000016,-1.0,non-native
0.4661355,0.1869690,0.24,-1.1829999999999998,111.511,-1018.2999999999993,0.119,-1.0,non-native
0.7787190,0.2971026,0.01,-6.03,249.786,-2106.199999999999,0.2739999999999998,-2.0,non-native
0.8229869,0.2682486,0.02,-4.313000000000001,186.683,-964.2999999999993,0.20899999999999985,-2.0,non-native
0.7331167,0.2705946,0.06,-4.1850000000000005,170.508,-789.0999999999985,0.10799999999999987,0.0,non-native
0.8301123,0.2463606,0.06,-3.8690000000000007,105.584,-908.0999999999985,0.0930000000000002,0.0,non-native
1.2290491,0.3346675,0.02,-5.5280000000000005,198.556,-860.5,0.14700000000000002,0.0,non-native
0.7775948,0.3809146,0.02,-3.5040000000000004,236.414,-507.59999999999854,0.12500000000000022,-2.0,non-native
0.7876129,0.3498019,0.04,-2.559,119.29000000000002,-1589.3999999999996,0.17400000000000015,-1.0,non-native
0.7872510,0.3055848,0.08,-1.3049999999999997,64.47800000000001,-898.5999999999985,0.1140000000000001,1.0,non-native
0.8253489,0.3903322,0.08,-2.2089999999999996,1.3949999999999818,-653.5999999999985,0.13300000000000023,1.0,non-native
0.7798396,0.3442292,0.1,-2.479,-21.20799999999997,-963.0999999999985,0.1479999999999999,1.0,non-native
0.9803609,0.4036703,0.03,-3.2140000000000004,75.72300000000001,-1031.0,0.22899999999999987,0.0,non-native
0.8707763,0.3464419,0.04,-4.127000000000001,125.696,-476.5,0.1050000000000002,-1.0,non-native
0.7616836,0.3511962,0.04,-3.7520000000000007,97.138,-463.5,0.09000000000000008,0.0,non-native
1.0338227,0.4471020,0.04,-4.399000000000001,121.555,-1001.6999999999989,0.20300000000000007,0.0,non-native
1.0522406,0.4193225,0.02,-3.1530000000000005,64.92500000000001,-511.39999999999964,0.135,1.0,non-native
1.2649519,0.4697928,0.01,-4.485,52.822,-87.19999999999891,0.2649999999999999,1.0,non-native
1.6631244,0.5817705,0.01,-3.6180000000000003,112.93,-486.59999999999854,0.32000000000000006,-1.0,non-native
1.4611535,0.5167421,0.01,-5.2330000000000005,281.33770000000004,-416.39999999999964,0.28400000000000003,-2.0,non-native
1.0084478,0.3579875,0.02,-2.5740000000000007,132.977,-921.3999999999996,0.1140000000000001,-1.0,non-native
0.8561878,0.3550259,0.06,-1.6240000000000006,85.52600000000001,-514.7999999999993,0.07800000000000007,0.0,non-native
0.8820203,0.3516807,0.03,-3.274000000000001,114.971,-813.7999999999993,0.07300000000000018,0.0,non-native
0.3301172,0.1658335,0.27,0.038000000000000256,-43.03200000000001,-995.1000000000004,-0.008000000000000007,0.0,native
0.3074059,0.1648804,0.27,-0.13100000000000023,-64.37100000000001,-575.7999999999993,-0.01399999999999979,1.0,native
0.4912962,0.1711462,0.22,0.488999999999999,-28.710000000000008,-864.1000000000004,-0.029999999999999805,0.0,native
0.3912744,0.1628421,0.21,0.0909999999999993,-36.93699999999998,-947.7999999999993,-0.03699999999999992,-1.0,native
0.4740984,0.1769460,0.18,0.21999999999999886,-6.003999999999991,-1245.5,0.03000000000000025,0.0,native
0.4831003,0.1811907,0.26,-0.2740000000000009,64.155,-804.6000000000004,-0.039000000000000146,-2.0,native
0.2924457,0.1614694,0.21,0.5800000000000001,-38.833999999999975,-1381.5,-0.029999999999999805,0.0,native
0.3288879,0.1601680,0.32,1.3650000000000002,-20.353999999999985,-525.1000000000004,-0.051000000000000156,-1.0,native
0.2625830,0.1623557,0.24,0.038000000000000256,-4.646999999999991,-1336.6000000000004,-0.020000000000000018,-1.0,native
0.3732115,0.1445369,0.19,0.6689999999999987,-11.439999999999998,-816.7999999999993,-0.029999999999999805,-2.0,native
0.3026505,0.1709106,0.24,1.1109999999999989,-32.06399999999999,-610.8999999999996,-0.021999999999999797,-2.0,native
0.4195751,0.1601540,0.23,0.9079999999999995,-90.17499999999998,-790.7999999999993,-0.051000000000000156,-1.0,native
0.3520389,0.1743438,0.21,0.7929999999999993,-38.31899999999999,-1418.5,0.026000000000000245,-2.0,native
0.4515799,0.1570315,0.24,0.21999999999999886,-14.245000000000005,-999.6000000000004,0.004999999999999893,-1.0,native
0.4370433,0.1690516,0.22,0.5899999999999999,-57.34299999999999,-694.5,-0.02400000000000002,0.0,native
0.4066946,0.1478345,0.21,1.5380000000000003,-41.765000000000015,-1159.3999999999996,-0.07299999999999995,-1.0,native
0.3905264,0.1765959,0.24,0.24099999999999966,-26.51599999999999,-970.6000000000004,0.0030000000000001137,0.0,native
0.3148293,0.1622700,0.22,1.2080000000000002,-55.63300000000001,-686.2999999999993,-0.04700000000000015,0.0,native
0.3348061,0.1647816,0.25,0.4659999999999993,-44.45199999999997,-976.3999999999996,-0.029999999999999805,0.0,native
0.3779606,0.1536351,0.19,0.6989999999999998,-52.29499999999999,-648.2999999999993,-0.027000000000000135,-2.0,native
0.2116363,0.1553423,0.23,0.5739999999999998,-95.68699999999998,-524.5,-0.0009999999999998899,-1.0,native
0.3244971,0.1577380,0.27,0.9870000000000001,-53.65700000000001,-1582.699999999999,-0.02300000000000013,0.0,native
0.4283179,0.1785973,0.33,0.677999999999999,-53.405,-931.8999999999996,-0.053999999999999826,-1.0,native
0.3290921,0.1661085,0.26,0.29499999999999993,-132.453,-876.7999999999993,-0.020000000000000018,-1.0,native
0.2310800,0.1504730,0.23,0.36599999999999966,-113.12800000000001,-1203.5,0.0030000000000001137,1.0,native
0.2761926,0.1694259,0.24,0.8179999999999996,-68.463,-1221.8999999999996,-0.02300000000000013,-1.0,native
0.2689174,0.1605713,0.28,0.2400000000000002,-100.35400000000001,-702.2999999999993,0.0009999999999998899,0.0,native
0.4253064,0.1580533,0.26,0.4710000000000001,-71.328,-1031.7999999999993,-0.007000000000000117,-1.0,native
0.3410121,0.1546542,0.29,0.3739999999999988,-112.381,-1010.2999999999993,-0.020999999999999908,0.0,native
0.3121049,0.1528796,0.33,0.3569999999999993,-51.994999999999976,-1193.7999999999993,0.016999999999999904,-1.0,native
0.3645250,0.1461300,0.28,0.34199999999999875,-54.26699999999997,-1017.6000000000004,0.05600000000000005,0.0,native
0.4352499,0.1721377,0.22,0.7639999999999993,-64.20199999999997,-178.6999999999989,0.06700000000000017,0.0,native
0.2931766,0.1702317,0.24,0.6359999999999992,-11.125,-956.6999999999989,0.039000000000000146,-2.0,native
0.2871642,0.1775612,0.26,0.43799999999999883,-51.307999999999964,-619.7999999999993,0.07500000000000018,-1.0,native
0.3104050,0.1522448,0.24,0.8209999999999997,-61.232999999999976,-796.5,0.04599999999999982,-1.0,native
0.3960870,0.1445765,0.29,0.9740000000000002,-46.19800000000001,-784.6000000000004,-0.0009999999999998899,-2.0,native
0.2491897,0.1650856,0.26,0.5019999999999989,-54.155,-481.7999999999993,0.01100000000000012,0.0,native
0.4031321,0.1573295,0.29,0.5090000000000003,-74.67999999999998,-1112.7999999999993,0.002000000000000224,0.0,native
0.4191830,0.1843579,0.21,0.16000000000000014,-49.31399999999999,-1064.6000000000004,0.007000000000000117,0.0,native
0.3314664,0.1573140,0.29,1.049999999999999,-180.52200000000002,-835.7999999999993,-0.028000000000000025,1.0,native
0.4478898,0.1884921,0.24,0.49600000000000044,-114.83500000000001,-813.6999999999989,0.03200000000000003,0.0,native
0.3326499,0.1482945,0.21,1.2809999999999988,-114.864,-1252.7999999999993,0.019000000000000128,0.0,native
0.5029808,0.2089938,0.14,-0.5809999999999995,-62.789000000000016,-165.89999999999964,-0.0239999999999998,0.0,non-native
0.2154355,0.1854350,0.11,-1.3499999999999996,-55.696,-890.7000000000007,0.03299999999999992,0.0,non-native
0.3633596,0.1880122,0.2,-0.5999999999999996,-55.62100000000001,-286.60000000000036,-0.018999999999999906,1.0,non-native
0.3276803,0.1745321,0.14,-0.8999999999999986,-52.82300000000001,-863.3999999999996,0.006000000000000227,1.0,non-native
0.2362955,0.1699315,0.18,0.16400000000000148,-147.874,-367.5,-0.02499999999999991,3.0,non-native
0.3072842,0.1817047,0.18,-0.8039999999999985,-135.396,-441.0,-0.03599999999999981,2.0,non-native
0.4547825,0.1664769,0.19,-0.5699999999999985,-90.27700000000002,-376.0,-0.021999999999999797,2.0,non-native
0.4025944,0.2056519,0.14,-2.562999999999999,-35.946999999999974,-485.5,-0.005999999999999783,1.0,non-native
0.6325526,0.1972868,0.15,-2.2879999999999985,-11.138000000000005,-1154.5,0.016999999999999904,1.0,non-native
0.5296890,0.1784528,0.15,-1.4309999999999992,28.552999999999997,-799.6000000000004,-0.0030000000000001137,-1.0,non-native
0.6343849,0.1934133,0.15,-0.7579999999999991,1.9010000000000105,-1001.8999999999996,0.04499999999999993,1.0,non-native
0.4418892,0.1730347,0.19,-0.7459999999999987,-27.318000000000012,-415.60000000000036,-0.03599999999999981,1.0,non-native
0.6972094,0.1852372,0.15,-1.1309999999999985,7.747000000000014,-678.7000000000007,-0.008999999999999897,1.0,non-native
0.4661407,0.1646738,0.13,-1.1119999999999983,66.19300000000001,-826.8999999999996,-0.005999999999999783,0.0,non-native
0.5747061,0.1684851,0.16,-0.5439999999999987,-43.03299999999999,-132.20000000000073,-0.004999999999999893,0.0,non-native
0.5673187,0.1910530,0.12,-0.859,-6.930000000000007,-1508.3999999999996,0.014000000000000234,-1.0,non-native
0.4280855,0.2066272,0.14,-0.8999999999999986,37.260999999999996,-1387.2000000000007,-0.0040000000000000036,-1.0,non-native
0.3487327,0.1963444,0.14,-1.936,45.43800000000002,-888.5,0.019000000000000128,0.0,non-native
0.3018788,0.1855205,0.2,-0.6899999999999995,26.12299999999999,-742.7000000000007,0.02200000000000024,-1.0,non-native
0.2402465,0.1973927,0.15,-0.9139999999999997,29.914999999999992,-867.5,0.018000000000000238,0.0,non-native
0.3585128,0.1996813,0.08,-2.2209999999999983,-37.198999999999984,-533.1000000000004,0.08000000000000007,1.0,non-native
0.6694964,0.3165113,0.03,-1.9349999999999987,76.94,-631.5,0.06499999999999995,-1.0,non-native
0.7725657,0.3397737,0.03,-2.155999999999999,2.0459999999999923,-548.7000000000007,0.07500000000000018,1.0,non-native
0.7399275,0.3509451,0.03,-1.7619999999999987,-77.10099999999997,-324.7000000000007,0.03400000000000025,3.0,non-native
0.8585604,0.4162058,0.02,-3.9209999999999994,-3.2179999999999893,-660.5,0.18800000000000017,2.0,non-native
1.0316194,0.4364935,0.01,-4.0969999999999995,24.867999999999995,-879.1000000000004,0.2469999999999999,1.0,non-native
0.9954948,0.4676240,0.01,-4.661999999999999,-66.29999999999998,-452.7000000000007,0.28400000000000025,1.0,non-native
1.2584603,0.5284507,0.03,-2.4769999999999985,-18.083,-1092.2999999999993,0.19200000000000017,1.0,non-native
1.1139055,0.5179213,0.01,-2.1499999999999986,-183.71099999999998,-455.10000000000036,0.13900000000000023,3.0,non-native
1.1777909,0.5139550,0.01,-1.3739999999999988,-222.701,-318.60000000000036,0.0860000000000003,5.0,non-native
1.1847650,0.5151278,0.02,-2.062999999999999,-88.00699999999998,-361.0,0.14400000000000013,3.0,non-native
1.4618839,0.5094737,0.02,-0.859,-258.822,121.20000000000073,0.11100000000000021,5.0,non-native
1.1213634,0.4921249,0.03,-1.597999999999999,-291.50200000000007,76.0,0.12700000000000022,5.0,non-native
1.2840464,0.4903127,0.01,-1.4849999999999994,-434.799,427.2000000000007,0.16400000000000015,7.0,non-native
1.1493269,0.4765377,0.01,-1.4929999999999986,-395.89,428.7000000000007,0.16500000000000004,4.0,non-native
1.1404999,0.4738590,0.01,-0.7949999999999999,-354.799,74.29999999999927,0.0900000000000003,5.0,non-native
1.1761093,0.5180178,0.02,-1.4649999999999999,-289.5690000000001,258.7999999999993,0.1459999999999999,5.0,non-native
1.5896827,0.5222875,0.03,-0.7219999999999995,-140.23999999999998,-130.20000000000073,0.03400000000000025,2.0,non-native
1.4408509,0.5388773,0.03,-0.815999999999999,-94.04499999999999,-354.60000000000036,0.1499999999999999,0.0,non-native
1.5199739,0.5115309,0.01,-0.4629999999999992,-117.595,141.60000000000036,0.07699999999999996,2.0,non-native
1.5896068,0.5271773,0.01,-0.9359999999999999,-107.45899999999997,-252.10000000000036,0.11900000000000022,2.0,non-native
1.6744156,0.5852175,0.03,-0.7959999999999994,-99.27799999999999,3.899999999999636,0.09800000000000031,3.0,non-native
0.5741664,0.3090794,0.09,-1.2439999999999998,-367.66300000000007,-115.09999999999854,0.07900000000000018,5.0,native
0.7351705,0.2970963,0.13,2.165000000000001,-435.296,629.0999999999985,0.125,5.0,native
0.7178142,0.3051275,0.08,2.1639999999999997,-398.253,369.90000000000146,0.05400000000000027,4.0,native
0.5809137,0.2939712,0.14,4.1,-614.008,465.90000000000146,0.0040000000000000036,7.0,native
0.5843371,0.2941383,0.08,1.7539999999999996,-475.512,132.09999999999854,-0.005999999999999783,5.0,native
0.5786095,0.3087758,0.12,1.9320000000000004,-492.33200000000005,-175.90000000000146,-0.0259999999999998,5.0,native
0.6223040,0.2978118,0.13,4.1850000000000005,-512.729,-1091.0999999999985,-0.030999999999999694,5.0,native
0.5553895,0.2958814,0.15,2.2440000000000015,-644.729,-898.4000000000015,-0.04400000000000004,9.0,native
0.7587751,0.3174916,0.1,1.8340000000000014,-319.33700000000005,-1459.4000000000015,0.07699999999999996,3.0,native
0.6974458,0.3326043,0.09,1.7120000000000015,-241.204,-218.1999999999971,0.06200000000000028,2.0,native
0.6361657,0.3136874,0.08,0.7790000000000017,-441.69,825.8000000000029,0.02400000000000002,6.0,native
0.6113020,0.3235420,0.09,1.2129999999999992,-367.843,1080.5999999999985,-0.0129999999999999,4.0,native
0.4311143,0.2795837,0.1,0.5180000000000025,-549.7139999999999,-75.09999999999854,-0.07499999999999973,7.0,native
0.4062079,0.2831822,0.13,0.677999999999999,-596.607,665.8000000000029,-0.07499999999999973,7.0,native
0.4967873,0.3199807,0.09,0.266,-575.797,-148.90000000000146,-0.11499999999999977,8.0,native
0.4625531,0.2901114,0.05,0.7520000000000007,-410.34,-67.5,-0.07600000000000007,4.0,native
0.4945130,0.2931338,0.15,1.8680000000000003,-635.019,445.70000000000437,-0.01499999999999968,7.0,native
0.5326788,0.2753195,0.08,1.1540000000000017,-552.9680000000001,-309.29999999999563,-0.052999999999999936,7.0,native
0.4747153,0.2938651,0.1,1.0900000000000016,-475.05800000000005,-273.59999999999854,-0.09600000000000009,5.0,native
0.3966060,0.3091356,0.14,2.856,-526.248,-1277.199999999997,-0.1469999999999998,4.0,native
0.4554239,0.3134067,0.11,0.5080000000000009,-499.37000000000006,-889.1999999999971,-0.10799999999999965,8.0,native
0.8380859,0.3970007,0.06,-3.6289999999999996,32.51399999999995,-1519.4000000000015,0.2829999999999999,-1.0,native
0.9191709,0.4466518,0.07,-0.6989999999999998,-103.16000000000003,209.59999999999854,0.31099999999999994,2.0,native
0.7441276,0.3672010,0.09,0.5950000000000006,-180.86600000000004,-321.5,0.18400000000000016,3.0,native
1.0286931,0.4615186,0.06,1.5140000000000011,-119.83800000000002,-680.4000000000015,0.25,1.0,native
1.0105929,0.4387424,0.08,-0.16299999999999848,27.769999999999982,-284.29999999999563,0.23399999999999999,-1.0,native
0.9350427,0.4497541,0.11,3.846000000000002,-134.06100000000004,-1043.4000000000015,0.09200000000000008,0.0,native
0.9176463,0.4404052,0.07,-0.0909999999999993,-105.54600000000005,-937.1999999999971,0.18900000000000006,0.0,native
1.0200906,0.4764771,0.06,-0.9929999999999986,3.5329999999999586,-296.29999999999563,0.17900000000000027,0.0,native
1.0659121,0.4571620,0.08,-0.4859999999999989,47.821999999999946,-1278.0999999999985,0.1990000000000003,-2.0,native
1.2132905,0.4721573,0.02,1.1250000000000018,33.50199999999995,-729.1999999999971,0.14300000000000024,2.0,native
1.2564553,0.4748152,0.04,3.4190000000000023,-31.404000000000053,-420.5,0.07900000000000018,2.0,native
0.9917768,0.4530992,0.03,2.9970000000000017,-231.55599999999998,-590.5,0.1120000000000001,3.0,native
0.7202060,0.3755424,0.02,2.7720000000000002,-296.68300000000005,-405.0,0.1200000000000001,3.0,native
0.6807105,0.3772961,0.05,3.7720000000000002,-376.19599999999997,451.0,0.11000000000000032,4.0,native
0.8882298,0.4243557,0.08,2.209999999999999,-142.185,91.5,0.17200000000000015,3.0,native
0.9699984,0.4878632,0.05,3.2090000000000014,-256.583,-338.29999999999563,0.20000000000000018,5.0,native
1.0951358,0.4897399,0.05,1.7550000000000008,-107.161,-700.5999999999985,0.23500000000000032,1.0,native
0.8312430,0.4592454,0.11,3.1540000000000017,-264.137,812.8000000000029,0.13400000000000034,2.0,native
1.0352705,0.4518185,0.06,1.7829999999999995,-210.49200000000002,263.70000000000437,0.29000000000000004,4.0,native
1.1141181,0.4855587,0.01,1.1180000000000003,-211.06200000000007,78.70000000000437,0.242,2.0,native
1.0254762,0.4565685,0.02,0.7720000000000002,-232.48100000000005,-775.0,0.20900000000000007,2.0,native
0.8225489,0.4432289,0.09,4.716999999999999,-350.14000000000004,1604.1000000000058,-0.45599999999999996,4.0,non-native
0.6436478,0.3906791,0.12,2.100999999999999,-316.878,1682.5,-0.33499999999999996,7.0,non-native
0.7904314,0.4470516,0.08,3.1310000000000002,-352.89900000000006,1111.800000000003,-0.3919999999999999,5.0,non-native
0.7090144,0.4035004,0.06,4.934000000000001,-515.721,1790.1000000000058,-0.43500000000000005,8.0,non-native
0.8070465,0.4593007,0.07,4.556000000000001,-483.81800000000004,1936.6000000000058,-0.4079999999999999,7.0,non-native
0.9880840,0.4908337,0.11,6.061999999999998,-554.1490000000001,2289.4000000000015,-0.508,9.0,non-native
