rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.5586812,0.3140884,0.03,-2.9080000000000013,196.755,-302.5,0.15200000000000014,-1.0,non-native
0.6587691,0.3167888,0.05,-2.306000000000001,-23.81099999999998,619.7000000000044,0.07900000000000018,2.0,non-native
0.4892254,0.2685067,0.01,-1.7390000000000008,130.336,43.30000000000291,0.10899999999999999,-1.0,non-native
0.8691421,0.3571386,0.04,-2.9830000000000005,103.07499999999999,-575.7999999999956,0.16699999999999982,-1.0,non-native
0.9341501,0.4007951,0.01,-2.597999999999999,53.42099999999999,-172.1999999999971,0.20800000000000018,-1.0,non-native
0.9313322,0.4070115,0.03,-4.114000000000001,50.33100000000002,686.1000000000058,0.20699999999999985,2.0,non-native
0.9058552,0.3870969,0.02,-3.9929999999999986,62.90100000000001,869.9000000000015,0.18000000000000016,1.0,non-native
0.9376527,0.3919721,0.01,-3.6159999999999997,190.188,258.6000000000058,0.22599999999999998,-1.0,non-native
1.0669909,0.4393592,0.01,-3.559000000000001,-27.574000000000012,-923.3999999999942,0.23399999999999999,3.0,non-native
2.5287859,0.6286796,0.01,-7.047000000000001,138.358,-817.6999999999971,0.33499999999999996,1.0,non-native
2.5017745,0.6356826,0.0,-7.593999999999999,157.925,-1702.199999999997,0.3420000000000001,1.0,non-native
2.5192127,0.6432523,0.0,-8.594,167.502,-1499.8999999999942,0.31400000000000006,-1.0,non-native
2.4911251,0.6387324,0.0,-7.470000000000001,179.851,-1516.7999999999956,0.33499999999999996,0.0,non-native
2.4835162,0.6294583,0.0,-7.474,155.04199999999997,592.3000000000029,0.33199999999999985,1.0,non-native
2.5671146,0.6394508,0.0,-8.758,125.74099999999999,-270.79999999999563,0.31400000000000006,1.0,non-native
2.4683032,0.6343688,0.0,-7.497,101.928,-1480.199999999997,0.33599999999999985,1.0,non-native
2.3397505,0.6071217,0.01,-6.2829999999999995,157.77800000000002,-576.5,0.2509999999999999,2.0,non-native
2.4226060,0.5982817,0.01,-6.177,138.01799999999997,338.3000000000029,0.2650000000000001,1.0,non-native
2.3025413,0.5933828,0.03,-8.962,225.781,-2118.7999999999956,0.351,0.0,non-native
2.4827766,0.6484330,0.0,-9.308,181.94599999999997,-1074.7999999999956,0.32399999999999984,1.0,non-native
2.7245920,0.7333079,0.0,-7.205,132.17399999999998,-2185.2999999999956,0.3769999999999998,0.0,non-native
2.6420515,0.6697325,0.0,-9.525,206.86399999999998,-1408.7999999999956,0.363,0.0,non-native
2.6487613,0.6928219,0.0,-8.112,187.38299999999998,-1472.5999999999985,0.3460000000000001,1.0,non-native
2.6515503,0.6723738,0.0,-7.721,41.988999999999976,-2078.5,0.3759999999999999,2.0,non-native
2.5889990,0.6702986,0.0,-8.764,185.78699999999998,-1347.3999999999942,0.399,1.0,non-native
2.6056087,0.6650037,0.0,-9.668,184.558,-1433.3999999999942,0.34399999999999986,0.0,non-native
2.3541574,0.6240191,0.0,-10.936,221.022,-291.1999999999971,0.32600000000000007,0.0,non-native
2.5926306,0.6777812,0.0,-9.51,188.514,-583.5999999999985,0.3450000000000002,1.0,non-native
2.3519051,0.6450536,0.0,-8.048,150.038,-1996.5999999999985,0.28100000000000014,2.0,non-native
2.4739130,0.6550450,0.0,-9.447,232.805,-957.0999999999985,0.2999999999999998,1.0,non-native
rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.4261438,0.2909940,0.04,-0.6059999999999999,-74.064,-193.10000000000036,0.016999999999999904,2.0,native
0.5418906,0.2749544,0.04,-1.9049999999999994,-62.382000000000005,-151.0,0.06499999999999995,1.0,native
0.6161070,0.3022269,0.03,-0.843,-99.22599999999997,-235.89999999999964,0.019000000000000128,2.0,native
0.6796247,0.3069147,0.05,-0.6359999999999992,-52.751000000000005,-791.6999999999989,0.06800000000000006,1.0,native
0.5788761,0.3100174,0.04,-1.0879999999999992,-45.519000000000005,106.39999999999964,0.06000000000000005,1.0,native
0.5492851,0.3006688,0.03,-1.0569999999999986,-36.06999999999999,-169.79999999999927,0.019000000000000128,1.0,native
0.5643274,0.3007832,0.04,-2.0669999999999993,-56.39499999999998,-280.2999999999993,0.09799999999999986,1.0,native
0.4977231,0.3148014,0.03,-1.2269999999999994,14.215000000000003,-1390.3999999999996,0.09699999999999998,0.0,native
0.3931458,0.2589166,0.03,-2.057999999999999,-45.216999999999985,-1169.7999999999993,0.052999999999999936,1.0,native
0.4122546,0.2775747,0.03,-0.8299999999999983,-95.26000000000002,-153.1999999999989,-0.01200000000000001,1.0,native
0.3530533,0.2631513,0.05,-1.8359999999999994,-83.13500000000002,-518.3999999999996,0.027000000000000135,2.0,native
0.5105602,0.3002504,0.05,-2.108999999999999,-80.68100000000001,-298.89999999999964,0.040999999999999925,2.0,native
0.6550683,0.3418496,0.05,-2.1069999999999993,-42.703,-468.0,0.05899999999999972,1.0,native
0.5586223,0.2925193,0.02,-0.9259999999999984,-45.888000000000005,-160.10000000000036,-0.0040000000000000036,1.0,native
0.5157183,0.3031344,0.02,-0.7719999999999985,-29.198999999999984,-810.1000000000004,0.07099999999999973,1.0,native
0.4942975,0.2951356,0.04,-0.9749999999999996,-103.20899999999997,-362.2999999999993,0.021999999999999797,2.0,native
0.5624778,0.3198623,0.01,-0.6309999999999985,-127.51000000000002,-653.1999999999989,0.019000000000000128,2.0,native
0.4565257,0.2850013,0.04,-2.8249999999999993,-12.72799999999998,-259.10000000000036,0.11299999999999999,1.0,native
0.3334466,0.2691393,0.01,-0.5339999999999989,-163.114,-605.2999999999993,0.0019999999999997797,3.0,native
0.4051741,0.2682340,0.01,-0.2839999999999989,-94.20000000000002,-707.5,0.008999999999999897,1.0,native
0.4563456,0.2620395,0.03,-1.5779999999999994,-14.219999999999999,-416.89999999999964,0.08400000000000007,1.0,native
0.9438711,0.4557141,0.01,-1.0549999999999997,-69.59399999999997,-469.89999999999964,-0.1499999999999999,1.0,native
0.9782477,0.4515865,0.01,-0.815999999999999,-105.36999999999998,-685.3999999999996,-0.18100000000000005,1.0,native
1.0568281,0.4614806,0.01,-0.22399999999999842,-86.37199999999999,-1193.199999999999,-0.17300000000000004,2.0,native
1.1557106,0.4932933,0.01,-0.22499999999999964,-100.81300000000002,-825.6000000000004,-0.18500000000000005,1.0,native
1.0240438,0.4444965,0.01,-0.3309999999999995,-170.458,-1052.8999999999996,-0.15300000000000002,2.0,native
1.0694244,0.4593217,0.01,-0.4989999999999988,-88.49299999999997,-275.1999999999989,-0.17600000000000016,1.0,native
1.2139053,0.4865461,0.01,-0.07599999999999874,-157.93699999999998,-603.1000000000004,-0.17700000000000005,2.0,native
1.1135782,0.4638180,0.01,0.2110000000000003,-148.33599999999998,-744.2999999999993,-0.16199999999999992,2.0,native
1.1776392,0.5041841,0.01,-0.5729999999999986,-169.37999999999997,-1384.6000000000004,-0.13500000000000023,3.0,native
1.0816112,0.4815910,0.01,-0.04800000000000004,-174.785,-1092.699999999999,-0.16300000000000026,2.0,native
1.0570254,0.4500533,0.01,-0.9799999999999986,-53.68299999999999,-818.5,-0.129,1.0,native
1.0117404,0.4489171,0.01,0.375,-196.32199999999997,-121.19999999999891,-0.17600000000000016,2.0,native
1.0583563,0.4694309,0.02,-0.1609999999999996,-236.09599999999998,-489.1999999999989,-0.17300000000000004,3.0,native
1.0511888,0.4683957,0.01,-0.4239999999999995,-119.838,-416.2999999999993,-0.17100000000000026,3.0,native
1.0666376,0.4563965,0.01,-0.9959999999999987,-182.55999999999997,-247.5,-0.19300000000000006,2.0,native
1.0409436,0.4635591,0.01,0.4090000000000007,-232.36299999999997,-795.6000000000004,-0.21399999999999997,3.0,native
1.1202283,0.4577849,0.01,1.0200000000000014,-328.80000000000007,-1025.699999999999,-0.14000000000000012,3.0,native
1.3135337,0.4859646,0.01,-0.019999999999999574,-183.41,-1132.3999999999996,-0.15100000000000025,1.0,native
1.3907700,0.5405993,0.01,0.5600000000000005,-152.56300000000002,-823.8999999999996,-0.246,1.0,native
1.3093269,0.4945974,0.01,-0.16999999999999993,-86.6,-1406.0,-0.20000000000000018,1.0,native
1.3055098,0.5159438,0.01,0.31200000000000117,-53.244,-1083.2999999999993,-0.18800000000000017,1.0,native
1.5493228,0.5560572,0.01,-0.7409999999999997,104.11600000000004,-867.6000000000004,0.061000000000000165,-2.0,non-native
1.6238382,0.5188064,0.03,-1.3529999999999998,235.85100000000003,-1696.6000000000004,-0.03600000000000003,-3.0,non-native
1.6611247,0.5403413,0.04,-1.8699999999999992,225.37900000000002,-727.1000000000004,0.0040000000000000036,-3.0,non-native
1.4530072,0.5187616,0.01,-3.324,253.287,-150.79999999999927,0.010000000000000009,-3.0,non-native
1.7203509,0.5915970,0.01,-2.894,250.58800000000002,156.79999999999927,0.020000000000000018,-3.0,non-native
1.6919203,0.5604351,0.02,-1.209999999999999,224.32000000000002,-563.8999999999996,-0.08200000000000007,-3.0,non-native
1.7346559,0.5847895,0.02,-3.0229999999999997,264.116,-844.0,0.04600000000000004,-3.0,non-native
1.4896595,0.5133107,0.04,-3.0060000000000002,260.187,-518.8999999999996,0.027999999999999803,-3.0,non-native
1.7298332,0.5829250,0.01,-2.4290000000000003,248.16500000000002,-294.0,-0.010000000000000009,-3.0,non-native
1.5989532,0.5346400,0.04,-0.9450000000000003,240.8,22.799999999999272,-0.040999999999999925,-3.0,non-native
1.3537652,0.5089558,0.04,-0.3070000000000004,168.50500000000002,-269.10000000000036,-0.06000000000000005,-3.0,non-native
1.5619946,0.5777135,0.01,-1.2769999999999992,270.67400000000004,-1384.5,0.009000000000000119,-3.0,non-native
1.5051335,0.5126819,0.03,-1.4659999999999993,214.007,-674.6000000000004,0.014000000000000012,-3.0,non-native
1.5418918,0.5236502,0.04,-3.2269999999999994,252.08,-1399.1000000000004,0.06699999999999995,-3.0,non-native
1.5332420,0.5167811,0.04,-1.4689999999999994,235.37900000000002,-740.6000000000004,0.051999999999999824,-3.0,non-native
1.5274533,0.5108424,0.06,-2.2189999999999994,246.63500000000002,-235.60000000000036,0.008000000000000007,-3.0,non-native
1.5912050,0.5453612,0.01,-3.104,258.699,-724.8999999999996,0.049000000000000155,-3.0,non-native
1.5669316,0.5414405,0.04,-0.7330000000000005,220.335,-635.2000000000007,-0.0129999999999999,-3.0,non-native
1.2211925,0.5146638,0.04,-2.1210000000000004,234.24300000000002,-430.2000000000007,0.02200000000000002,-3.0,non-native
1.4543048,0.5485741,0.01,-1.0169999999999995,260.0,59.899999999999636,-0.028999999999999915,-3.0,non-native
1.4504609,0.5246487,0.06,-1.363999999999999,144.71,-1418.3999999999996,0.006000000000000005,-1.0,non-native
3.0643907,1.2874399,0.0,-11.009,384.92082,-1811.2000000000007,1.386,-3.0,non-native
2.5726984,1.0110508,0.01,-8.275,259.899,-1301.1000000000004,0.5860000000000001,-2.0,non-native
2.6554115,0.9424600,0.01,-9.171,240.10500000000002,-1537.2000000000007,0.5690000000000002,-2.0,non-native
2.7610304,1.0666498,0.0,-10.504,358.5297,-1187.0,0.994,-3.0,non-native
4.1428232,1.1442274,0.0,-10.863,374.1763,-1793.8999999999996,1.239,-3.0,non-native
4.1560669,1.3224437,0.0,-11.009,384.781698,-1490.3999999999996,1.313,-3.0,non-native
3.3661220,1.3576427,0.0,-11.01,384.43014400000004,-1795.6000000000004,1.074,-3.0,non-native
4.6002965,1.5392592,0.0,-11.009999999999986,384.819,-1943.2999999999993,2.0040000000000004,-3.0,non-native
3.5023355,1.3909175,0.0,-11.01,385.86093,-1797.1000000000004,1.1210000000000002,-3.0,non-native
2.5615239,1.4280634,0.01,-8.507,264.23,-1919.3999999999996,0.7190000000000001,-2.0,non-native
2.8065009,1.3564924,0.01,-8.433,254.364,-1489.7999999999993,0.881,-2.0,non-native
2.8388431,1.4211754,0.01,-8.943999999999999,252.394,-1646.0,0.7569999999999999,-1.0,non-native
2.5968053,1.4508457,0.01,-10.184,254.00500000000002,-1412.0,1.223,-2.0,non-native
2.6608479,1.4021490,0.01,-9.754999999999999,240.35000000000002,-1567.3999999999996,1.2340000000000002,-2.0,non-native
2.4442379,1.4634845,0.01,-10.01,241.56900000000002,-1018.7999999999993,1.184,-2.0,non-native
2.2602861,1.4335549,0.01,-9.456,251.418,-1219.0,0.9120000000000001,-2.0,non-native
2.3657424,1.4647644,0.01,-10.071,214.55700000000002,-93.89999999999964,1.1460000000000001,-2.0,non-native
2.3184066,1.2672148,0.01,-8.839,377.71913,-1655.8999999999996,0.9520000000000002,-3.0,non-native
2.0544922,1.0764924,0.01,-7.539999999999999,343.9887,-803.6000000000004,0.8880000000000001,-3.0,non-native
2.8327963,1.1812807,0.01,-8.979,374.6449,-1200.2000000000007,1.007,-3.0,non-native
2.8321328,1.3955108,0.0,-11.009,384.66868900000003,-1935.3999999999996,1.356,-3.0,non-native
2.0652843,1.2211460,0.01,-4.39,-214.264,439.10000000000036,0.5540000000000003,1.0,native
2.3059337,1.2771496,0.01,-4.157,-173.503,353.89999999999964,0.43900000000000006,1.0,native
2.0452406,1.2701212,0.01,-4.154999999999999,-217.204,548.7000000000007,0.6660000000000004,1.0,native
2.1144376,1.2493564,0.01,-4.478,-52.67500000000001,-125.60000000000036,0.6480000000000001,1.0,native
1.8459765,1.1911635,0.01,-5.426,-65.231,-281.39999999999964,0.7370000000000001,0.0,native
2.0420625,1.3041391,0.01,-5.989,49.49799999999999,-293.5,0.7950000000000004,-1.0,native
2.3324533,1.2053721,0.01,-4.524,-193.707,117.20000000000073,0.5460000000000003,1.0,native
2.2866569,1.2476012,0.01,-4.35,-184.606,212.0,0.5450000000000004,2.0,native
2.6165800,1.2121948,0.01,-2.7729999999999997,-286.065,97.39999999999964,0.23399999999999999,2.0,native
2.2759895,1.1618296,0.01,-4.872,-6.818999999999988,-1165.5,0.4750000000000001,-1.0,native
2.3298678,1.2542572,0.01,-4.308999999999999,-253.14499999999998,163.5,0.5410000000000004,2.0,native
2.2228246,1.2004672,0.01,-4.548,-132.152,503.39999999999964,0.4620000000000002,1.0,native
2.1154482,1.2784557,0.01,-4.0440000000000005,-214.25099999999998,246.10000000000036,0.43400000000000016,0.0,native
2.2812977,1.3334441,0.01,-4.693,-97.86700000000002,-3.899999999999636,0.605,0.0,native
2.0398023,1.1883214,0.01,-4.21,-270.219,150.60000000000036,0.52,1.0,native
2.2197540,1.1617668,0.01,-4.385999999999999,-237.89600000000002,524.2999999999993,0.4830000000000001,1.0,native
2.8081543,1.3002849,0.01,-3.888,-331.51,519.7000000000007,0.19200000000000017,2.0,native
2.2908328,1.2992193,0.01,-4.127,-270.862,651.2000000000007,0.40100000000000025,2.0,native
2.4394217,1.2634780,0.01,-5.457,40.41999999999999,-443.5,0.5370000000000004,0.0,native
2.3214858,1.2612782,0.01,-4.406,-33.05699999999999,-173.10000000000036,0.43900000000000006,1.0,native
2.6191583,1.2324612,0.01,-5.292,-49.62299999999999,-418.2999999999993,0.3640000000000003,0.0,native
0.7296036,0.2383431,0.16,3.7880000000000003,-209.25400000000002,-1026.6000000000004,-0.04899999999999993,2.0,native
0.5820165,0.2390457,0.16,3.0980000000000008,-216.02300000000002,-566.2000000000007,0.03200000000000003,1.0,native
0.5980358,0.2244286,0.15,3.952,-189.36,-1412.6000000000004,0.02100000000000035,1.0,native
0.6349191,0.2161316,0.12,2.7669999999999995,-219.72500000000002,-1090.2000000000007,-0.03299999999999992,2.0,native
0.6401520,0.2318587,0.2,3.333,-186.709,-1694.7000000000007,-0.030999999999999694,0.0,native
0.7044221,0.2373435,0.15,3.4239999999999995,-251.988,-680.7999999999993,0.002000000000000224,2.0,native
0.8134106,0.2440026,0.12,3.2360000000000007,-233.425,-1213.2999999999993,-0.04699999999999971,2.0,native
0.7332155,0.2251232,0.21,3.529,-172.639,-1127.6000000000004,-0.03799999999999981,3.0,native
0.4350841,0.1933720,0.16,2.173,-65.887,-1515.8999999999996,0.06300000000000017,0.0,native
0.6496840,0.2008020,0.21,3.1839999999999993,-126.69400000000002,-1114.8999999999996,-0.04499999999999993,1.0,native
0.7116451,0.2319773,0.21,3.1159999999999997,-197.06,-1761.3999999999996,-0.029999999999999805,2.0,native
0.6669393,0.2145184,0.22,4.321,-289.506,-1555.6000000000004,-0.09699999999999998,3.0,native
0.7387825,0.2261098,0.08,2.793000000000001,-71.721,-1788.2999999999993,0.04100000000000037,0.0,native
0.6084570,0.2026098,0.23,3.2170000000000005,-268.0,-1104.5,-0.028000000000000025,3.0,native
0.6577711,0.2138438,0.2,3.423,-245.497,-751.7999999999993,-0.053999999999999826,1.0,native
0.7667221,0.2345617,0.28,3.928000000000001,-253.661,-984.7999999999993,-0.07399999999999984,4.0,native
0.5873206,0.2199749,0.27,2.798,-236.976,-963.8999999999996,-0.018999999999999684,2.0,native
0.8313148,0.2436282,0.22,3.912000000000001,-200.11,-668.7000000000007,-0.07999999999999963,2.0,native
0.6612749,0.2087895,0.26,3.481,-239.26799999999997,-962.8999999999996,-0.009999999999999787,2.0,native
0.7460365,0.2191832,0.26,3.229000000000001,-340.57500000000005,-311.0,-0.029999999999999805,5.0,native
0.8550200,0.2555712,0.13,2.8819999999999997,-202.512,-813.7000000000007,-0.10399999999999965,1.0,native
1.0095063,0.3668788,0.03,-2.910000000000001,-47.06000000000003,372.5,0.13600000000000012,0.0,non-native
0.8849519,0.3490941,0.02,-1.5650000000000004,-47.849999999999994,168.59999999999854,0.10499999999999998,0.0,non-native
0.8897767,0.3432626,0.01,-3.2140000000000004,-44.010999999999996,335.1999999999989,0.13900000000000023,0.0,non-native
1.1061298,0.4033191,0.02,-1.918000000000001,-44.785,143.39999999999964,0.12700000000000022,1.0,non-native
0.8214855,0.3332811,0.02,-3.035000000000001,-23.553000000000026,531.0999999999985,0.16000000000000014,0.0,non-native
0.9387537,0.3495895,0.01,-2.9880000000000004,3.025999999999982,-797.9000000000015,0.2709999999999999,0.0,non-native
1.0002465,0.3256280,0.01,-3.2760000000000007,11.919999999999987,3.899999999999636,0.22599999999999998,0.0,non-native
1.3103365,0.3500641,0.01,-3.647000000000001,6.295999999999992,20.19999999999891,0.2509999999999999,1.0,non-native
1.8590606,0.4396122,0.01,-5.765000000000001,198.11759999999998,-179.3000000000011,0.38500000000000023,-1.0,non-native
1.4210379,0.4536282,0.03,-3.902000000000001,163.25279999999998,237.59999999999854,0.121,-1.0,non-native
0.8795624,0.4511963,0.01,-4.912000000000001,188.32709999999997,-67.20000000000073,0.2629999999999999,-1.0,non-native
1.4296128,0.5443640,0.01,-5.0200000000000005,161.04659999999998,-867.3000000000011,0.16999999999999993,-1.0,non-native
1.4622613,0.5347184,0.01,-3.966000000000001,84.91199999999998,-117.60000000000036,0.07299999999999995,0.0,non-native
1.6133099,0.5830433,0.01,-4.368000000000001,-14.465000000000003,-464.40000000000146,0.14000000000000012,0.0,non-native
1.5253865,0.6054457,0.01,-2.6370000000000005,130.661,-399.2000000000007,0.16300000000000026,0.0,non-native
1.5981907,0.6054839,0.01,-3.484000000000001,-58.29499999999999,-209.40000000000146,0.1499999999999999,2.0,non-native
1.7212552,0.6109203,0.01,-2.243000000000001,-110.172,-355.90000000000146,0.137,1.0,non-native
1.6001925,0.6091458,0.01,-4.0440000000000005,-10.183000000000021,-102.20000000000073,0.19600000000000017,1.0,non-native
1.9622805,0.6949225,0.01,-2.3980000000000006,-48.130000000000024,141.89999999999964,0.1160000000000001,1.0,non-native
1.7794187,0.6860074,0.01,-3.6990000000000007,2.9139999999999873,92.5,0.2240000000000002,0.0,non-native
1.7472788,0.6815344,0.01,-2.9510000000000005,31.262999999999977,-367.5,0.1379999999999999,1.0,non-native
1.8056087,0.4713480,0.01,0.6659999999999986,-251.94700000000003,615.1999999999989,0.1379999999999999,3.0,non-native
1.7595223,0.4404351,0.01,0.5849999999999991,-252.48499999999999,413.6999999999989,0.16700000000000026,3.0,non-native
1.8222640,0.4659012,0.03,-0.37200000000000166,-178.23600000000002,-348.7000000000007,0.14400000000000013,2.0,non-native
1.6946799,0.4300931,0.03,1.4449999999999985,-297.19900000000007,-116.60000000000036,0.1030000000000002,4.0,non-native
1.8710730,0.4715045,0.03,0.8769999999999989,-268.78600000000006,-18.200000000000728,0.15900000000000025,4.0,non-native
1.8249402,0.4579817,0.02,0.968,-254.83200000000002,267.0,0.14800000000000013,4.0,non-native
1.7071031,0.4688375,0.04,1.440999999999999,-226.62300000000002,224.39999999999964,0.14000000000000012,3.0,non-native
1.7635545,0.4718124,0.02,0.44599999999999973,-254.004,234.89999999999964,0.10000000000000009,2.0,non-native
1.7753999,0.4474447,0.04,0.661999999999999,-191.63700000000003,36.79999999999927,0.08300000000000018,2.0,non-native
1.8526324,0.4868696,0.03,1.58,-270.37199999999996,-94.40000000000146,0.1080000000000001,3.0,non-native
1.7961724,0.4649593,0.04,0.45099999999999874,-293.856,251.29999999999927,0.1160000000000001,4.0,non-native
1.6814265,0.4454301,0.03,0.8249999999999993,-306.379,-368.5,0.08300000000000018,3.0,non-native
1.7637678,0.4484876,0.05,0.5699999999999985,-312.66700000000003,-756.1000000000004,0.09600000000000009,4.0,non-native
1.6243327,0.4530629,0.02,1.3649999999999984,-262.25300000000004,-685.2000000000007,0.05699999999999994,3.0,non-native
1.5604451,0.4354283,0.01,1.850999999999999,-284.595,-303.10000000000036,0.04899999999999993,3.0,non-native
1.8620005,0.4708153,0.04,0.8409999999999993,-300.913,-429.2000000000007,0.1070000000000002,5.0,non-native
1.6465986,0.4407162,0.01,0.18399999999999928,-25.37300000000002,-977.1000000000004,0.11399999999999988,0.0,non-native
1.6546456,0.4510779,0.01,1.568999999999999,-266.754,-314.40000000000146,0.05600000000000005,2.0,non-native
1.7494538,0.4798313,0.04,0.6279999999999983,-267.96900000000005,317.2999999999993,0.0950000000000002,2.0,non-native
1.6286094,0.4357842,0.03,0.4659999999999993,-143.00000000000003,-883.8000000000011,0.07399999999999984,1.0,non-native
1.6923164,0.4924980,0.03,0.9909999999999997,-181.073,-47.70000000000073,0.1120000000000001,2.0,non-native
2.9741952,1.0521911,0.01,2.8469999999999995,-920.9929999999999,-92.69999999999891,-0.1080000000000001,9.0,native
2.8835871,1.0552317,0.01,2.3049999999999997,-914.0829999999999,43.400000000001455,-0.08300000000000018,8.0,native
2.9798687,1.0633374,0.01,2.449,-958.683,839.5,-0.1160000000000001,10.0,native
3.0497177,1.0789417,0.01,3.2780000000000005,-998.893,853.9000000000015,-0.09600000000000009,9.0,native
2.9602575,1.0459764,0.01,2.3610000000000007,-1100.923,575.3000000000011,-0.11700000000000044,9.0,native
2.9002633,1.0558149,0.01,3.077,-1075.0829999999999,895.8000000000011,-0.12600000000000033,10.0,native
2.9026966,1.0671557,0.01,3.0700000000000003,-935.5329999999999,680.7000000000007,-0.10500000000000043,9.0,native
2.9896173,1.0542965,0.01,3.7639999999999993,-986.463,-112.0,-0.12700000000000022,9.0,native
3.0543573,1.0506138,0.01,1.4030000000000005,-754.6579999999999,-123.29999999999927,-0.051000000000000156,8.0,native
3.1571105,1.0528212,0.01,2.9079999999999995,-803.723,367.7000000000007,-0.1070000000000002,7.0,native
3.1849685,1.0529956,0.01,2.4800000000000004,-758.0920000000001,697.2000000000007,-0.02100000000000035,7.0,native
3.1008351,1.0545701,0.01,2.6140000000000008,-907.443,1051.5,-0.03300000000000036,9.0,native
3.1603959,1.0541691,0.01,2.210000000000001,-787.4929999999999,512.9000000000015,-0.039000000000000146,4.0,native
3.1721585,1.0341742,0.01,2.0790000000000006,-774.883,559.3000000000011,-0.04800000000000004,6.0,native
3.1393023,1.0333498,0.01,1.1639999999999997,-610.0730000000001,435.0,-0.03000000000000025,7.0,native
3.1454682,1.0431843,0.01,1.721,-692.575,462.2000000000007,-0.03200000000000003,4.0,native
3.1943424,1.0547591,0.01,1.8170000000000002,-678.941,548.3000000000011,-0.015000000000000124,5.0,native
3.1629460,1.0526819,0.01,2.016,-655.261,102.20000000000073,-0.03400000000000025,5.0,native
3.1966178,1.0574096,0.01,1.8350000000000009,-625.0429999999999,123.20000000000073,-0.04300000000000015,5.0,native
3.1803222,1.0729409,0.01,1.0890000000000004,-549.4970000000001,674.3000000000011,0.007999999999999563,4.0,native
3.1118016,1.0452137,0.01,2.3740000000000006,-769.1110000000001,985.5,-0.0050000000000003375,5.0,native
0.2737340,0.1911904,0.19,-0.6259999999999994,-45.42599999999999,-1180.5999999999985,-0.09100000000000019,-1.0,native
0.3136639,0.1947605,0.2,0.6500000000000004,-144.57800000000003,-1385.3999999999996,-0.06700000000000017,1.0,native
0.2992058,0.2012638,0.2,0.548,-176.789,-905.7999999999993,-0.06200000000000028,1.0,native
0.2931510,0.2166373,0.16,0.3650000000000002,-110.65100000000001,-1562.699999999999,-0.06000000000000005,0.0,native
0.3056163,0.1973801,0.25,-0.3810000000000002,-109.392,-1004.2999999999993,-0.0940000000000003,0.0,native
0.3273447,0.2300818,0.17,-0.1120000000000001,-64.00400000000002,-798.5,-0.07800000000000029,0.0,native
0.3231100,0.1941939,0.15,1.2390000000000008,-111.01299999999998,-1153.0999999999985,-0.04700000000000015,1.0,native
0.3371508,0.1878852,0.22,0.6229999999999993,-82.517,-1685.5,-0.06600000000000028,0.0,native
0.2844918,0.1665870,0.22,0.3260000000000005,-93.88400000000001,-1317.2999999999993,-0.058000000000000274,1.0,native
0.3240408,0.2124902,0.18,-0.4299999999999997,-88.66399999999999,-1481.7999999999993,-0.040000000000000036,1.0,native
0.3613463,0.1857189,0.18,-1.2270000000000003,-0.5810000000000173,-1408.2999999999993,-0.015000000000000124,-1.0,native
0.2432822,0.1870521,0.18,-0.16600000000000037,-51.77800000000002,-736.7999999999993,-0.06600000000000028,1.0,native
0.5557883,0.2435879,0.22,-1.5199999999999996,3.233000000000004,-1288.5999999999985,-0.03100000000000014,0.0,native
0.2477922,0.1950232,0.19,-0.3070000000000004,-38.499000000000024,-1927.8999999999996,-0.0040000000000000036,1.0,native
0.3862679,0.2029107,0.22,-0.40000000000000036,-52.06099999999998,-1795.5999999999985,-0.06000000000000005,1.0,native
0.3583443,0.1979842,0.18,0.07600000000000051,-113.089,-1712.0999999999985,-0.04400000000000004,1.0,native
0.4234299,0.2306055,0.2,0.18599999999999994,-88.37799999999999,-1576.3999999999996,-0.09200000000000008,0.0,native
0.3000999,0.1952872,0.21,0.2599999999999998,-95.41000000000003,-1662.3999999999996,-0.06600000000000028,1.0,native
0.4368691,0.2033449,0.23,0.6699999999999999,-38.233000000000004,-1642.5999999999985,-0.08800000000000008,0.0,native
0.4281941,0.2146878,0.23,1.92,-149.57100000000003,-1787.0,-0.1070000000000002,0.0,native
0.5070133,0.2518117,0.15,0.24099999999999966,-46.61700000000002,-1474.8999999999996,-0.050000000000000266,1.0,native
0.7181760,0.2053122,0.13,-2.165000000000001,-2.5600000000000023,-6.299999999999272,0.13700000000000023,2.0,non-native
0.6669816,0.2535902,0.04,-2.0200000000000014,159.679,-1372.7999999999993,0.127,-1.0,non-native
0.6115251,0.2368159,0.09,-3.2890000000000006,168.719,-1569.8999999999996,0.20499999999999985,0.0,non-native
0.4913929,0.2056943,0.13,-1.9190000000000005,121.197,-182.1999999999989,0.10799999999999987,0.0,non-native
1.1197424,0.3092699,0.09,-3.6630000000000003,213.303,-949.5,0.15000000000000013,-2.0,non-native
1.1174757,0.3056233,0.03,-4.668,280.6517,-486.59999999999854,0.2230000000000001,-2.0,non-native
1.0271267,0.2772113,0.11,-3.290000000000001,179.973,-863.7999999999993,0.1399999999999999,0.0,non-native
0.9694163,0.3358277,0.11,-2.452000000000001,59.507000000000005,-402.09999999999854,0.11499999999999999,1.0,non-native
1.2603939,0.3987909,0.03,-4.703,244.734,-1113.5999999999985,0.2340000000000002,-2.0,non-native
